PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs
1171,0.5,1,0.287880785968614,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1172,1.0,0,0.3010681788210471,0.0,0.0,0.016908073949327893,0,0,1,0,1,0,0
1173,1.0,1,0.007648687854411183,0.125,0.1111111111111111,0.026887009368195294,0,0,1,1,0,0,0
1174,1.0,0,0.287880785968614,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0
1175,1.0,0,0.11644467888698405,0.125,0.1111111111111111,0.029757819776815374,1,0,0,0,1,0,0
1176,1.0,0,0.024132928919952525,0.125,0.1111111111111111,0.039452172548431745,0,0,1,0,1,0,0
1177,1.0,1,0.472504285902677,0.0,0.0,0.014151057562208049,0,0,1,0,0,1,0
1178,1.0,1,0.3142555716734801,0.0,0.0,0.014151057562208049,0,0,1,0,0,1,0
1179,0.0,1,0.3142555716734801,0.125,0.0,0.16057390443488287,0,0,1,0,0,1,0
1180,1.0,1,0.3142555716734801,0.0,0.0,0.014110458666029575,1,0,0,0,0,1,0
1181,1.0,1,0.3142555716734801,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1182,0.0,1,0.5516286430172754,0.0,0.0,0.07729405233978466,0,0,1,0,0,1,0
1183,1.0,0,0.3933799287880786,0.0,0.0,0.013565496559633922,0,1,0,0,1,0,0
1184,1.0,1,0.3142555716734801,0.0,0.0,0.014110458666029575,1,0,0,0,0,1,0
1185,0.0,1,0.6966899643940393,0.125,0.1111111111111111,0.15977676072337862,0,0,1,0,0,1,0
1186,1.0,1,0.472504285902677,0.0,0.0,0.018542765081513996,0,0,1,0,0,1,0
1187,1.0,1,0.3406303573783463,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
1188,0.5,0,0.01094553606751945,0.125,0.2222222222222222,0.08115719346076702,1,0,0,0,1,0,0
1189,1.0,1,0.3142555716734801,0.25,0.0,0.04231498029001666,1,0,0,0,0,1,0
1190,0.0,1,0.3933799287880786,0.0,0.0,0.08881008539040913,0,0,1,0,0,1,0
1191,1.0,1,0.3801925359356455,0.0,0.0,0.015330377421392339,0,0,1,0,0,1,0
1192,1.0,1,0.4197547144929447,0.0,0.0,0.015175789316712771,0,0,1,0,0,1,0
1193,0.5,1,0.3670051430832124,0.0,0.0,0.02936744577509929,1,0,0,0,0,1,0
1194,0.5,1,0.5648160358697085,0.0,0.1111111111111111,0.04098927018018883,0,0,1,0,0,1,0
1195,1.0,1,0.3142555716734801,0.0,0.0,0.016908073949327893,0,0,1,0,0,1,0
1196,1.0,0,0.287880785968614,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0
1197,0.0,0,0.8417512857708032,0.125,0.1111111111111111,0.051822148727810165,0,0,1,0,0,0,1
1198,0.0,1,0.3933799287880786,0.125,0.2222222222222222,0.29580589980036276,0,0,1,0,0,1,0
1199,1.0,1,0.008703679282605828,0.0,0.1111111111111111,0.01824998458022693,0,0,1,1,0,0,0
1200,0.0,1,0.7230647500989055,0.125,0.1111111111111111,0.18249984580226933,0,0,1,0,0,1,0
1201,1.0,0,0.5911908215745747,0.125,0.0,0.027537567642055148,0,0,1,0,0,0,1
1202,1.0,1,0.2351312145588817,0.0,0.0,0.016908073949327893,0,0,1,0,0,1,0
1203,1.0,1,0.287880785968614,0.0,0.0,0.014102260811993537,1,0,0,0,0,1,0
1204,1.0,1,0.3142555716734801,0.0,0.0,0.014785415314996686,0,0,1,0,0,1,0
1205,1.0,0,0.4856916787551101,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0
1206,0.0,0,0.7230647500989055,0.0,0.0,0.2647385704347907,1,0,0,0,0,0,1
1207,1.0,0,0.2219438217064486,0.0,0.0,0.015094396337354966,0,1,0,0,1,0,0
1208,0.0,1,0.7494395358037715,0.125,0.0,0.2859895551532101,1,0,0,0,0,1,0
1209,0.5,1,0.24831860741131476,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1210,1.0,1,0.3538177502307794,0.0,0.0,0.015330377421392339,0,0,1,0,0,1,0
1211,0.5,1,0.287880785968614,0.25,0.0,0.061483905270283246,0,0,1,0,0,1,0
1212,1.0,1,0.3406303573783463,0.0,0.0,0.015175789316712771,0,0,1,0,0,1,0
1213,1.0,1,0.3274429645259132,0.0,0.0,0.014110458666029575,1,0,0,0,0,1,0
1214,0.5,1,0.3406303573783463,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1215,0.0,1,0.4329421073453778,0.0,0.0,0.051822148727810165,0,0,1,0,0,1,0
1216,0.0,0,0.5120664644599763,0.0,0.0,0.41250332793836464,0,0,1,0,1,0,0
1217,1.0,1,0.3010681788210471,0.0,0.0,0.013760683560491965,0,0,1,0,0,1,0
1218,0.5,0,0.15600685744428328,0.25,0.1111111111111111,0.0761229303346364,0,0,1,0,1,0,0
1219,0.0,1,0.6043782144270078,0.0,0.0,0.15458810467956932,1,0,0,0,0,1,0
1220,0.5,1,0.3801925359356455,0.125,0.0,0.050748620223090936,0,0,1,0,0,1,0
1221,0.5,1,0.2746933931161809,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1222,0.5,0,0.630753000131874,0.0,0.2222222222222222,0.07173122281533045,0,0,1,0,0,0,1
1223,0.0,1,0.5120664644599763,0.0,0.0,0.057970539254838485,1,0,0,0,0,1,0
1224,1.0,1,0.3142555716734801,0.0,0.0,0.014102260811993537,1,0,0,0,0,1,0
1225,1.0,0,0.24831860741131476,0.125,0.1111111111111111,0.030725752114070404,1,0,0,0,0,0,1
1226,1.0,1,0.3538177502307794,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
1227,0.0,1,0.3933799287880786,0.0,0.0,0.050748620223090936,0,0,1,0,0,1,0
1228,0.5,1,0.4197547144929447,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1229,1.0,1,0.5120664644599763,0.0,0.2222222222222222,0.014110458666029575,1,0,0,0,0,1,0
1230,0.5,1,0.3274429645259132,0.0,0.0,0.061483905270283246,0,0,1,0,0,1,0
1231,1.0,1,0.3142555716734801,0.0,0.0,0.014110458666029575,1,0,0,1,0,0,0
1232,0.5,1,0.2351312145588817,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1233,1.0,1,0.4197547144929447,0.0,0.0,0.014793613169032724,0,0,1,0,0,1,0
1234,1.0,1,0.3142555716734801,0.125,1.0,0.13575255909676823,0,0,1,0,0,1,0
1235,0.0,0,0.7626269286562046,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,1
1236,1.0,1,0.3142555716734801,0.125,0.1111111111111111,0.028302115124416098,0,0,1,1,0,0,0
1237,1.0,0,0.20875642885401557,0.0,0.0,0.014931805565640218,0,0,1,0,1,0,0
1238,0.5,1,0.3406303573783463,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1239,1.0,0,0.4988790716075432,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,1
1240,0.5,1,0.3142555716734801,0.0,0.0,0.026350245115835676,0,0,1,0,0,1,0
1241,0.5,0,0.4065673216405117,0.0,0.0,0.04098927018018883,0,0,1,0,1,0,0
1242,0.0,0,0.5911908215745747,0.0,0.1111111111111111,0.12366716556464086,1,0,0,0,0,0,1
1243,0.5,1,0.3274429645259132,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1244,0.5,1,0.2351312145588817,0.0,0.0,0.1434624456306609,0,0,1,0,0,1,0
1245,0.5,1,0.6439403929843069,0.125,0.2222222222222222,0.12687155055772734,0,0,1,0,0,1,0
1246,1.0,0,0.0,0.125,0.2222222222222222,0.04015972542654215,0,0,1,0,1,0,0
1247,0.0,1,0.65712778583674,0.0,0.0,0.050748620223090936,0,0,1,0,0,1,0
1248,0.0,0,0.7758143215086377,0.25,0.0,0.10048070654571319,0,0,1,0,0,0,1
1249,1.0,1,0.3142555716734801,0.0,0.0,0.01537917417160685,0,0,1,0,0,1,0
1250,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
1251,1.0,0,0.3933799287880786,0.125,0.0,0.030351578633425542,0,0,1,0,0,0,1
1252,1.0,1,0.18897533957536594,1.0,0.2222222222222222,0.13575255909676823,0,0,1,1,0,0,0
1253,0.5,0,0.3142555716734801,0.125,0.1111111111111111,0.07222738817151159,1,0,0,0,0,0,1
1254,0.5,0,0.4065673216405117,0.0,0.0,0.04098927018018883,0,0,1,0,0,0,1
1255,1.0,1,0.3538177502307794,0.0,0.0,0.016908073949327893,0,0,1,0,0,1,0
1256,0.0,0,0.3274429645259132,0.125,0.0,0.1082149914547131,1,0,0,0,0,0,1
1257,1.0,0,0.287880785968614,0.125,1.0,0.13575255909676823,0,0,1,0,0,0,1
1258,1.0,1,0.3142555716734801,0.125,0.0,0.028220722145058292,1,0,0,0,0,1,0
1259,1.0,0,0.287880785968614,0.0,0.0,0.07746484096553544,0,0,1,0,1,0,0
1260,0.0,0,0.5911908215745747,0.0,0.1111111111111111,0.11594107850967697,1,0,0,0,0,0,1
1261,0.5,1,0.3801925359356455,0.0,0.0,0.027049600139910042,1,0,0,0,0,1,0
1262,0.5,1,0.2746933931161809,0.125,0.0,0.022446505098674834,0,0,1,0,0,1,0
1263,0.0,0,0.4065673216405117,0.0,0.0,0.2625265161540666,1,0,0,0,1,0,0
1264,0.0,1,0.6439403929843069,0.0,0.0,0.0,0,0,1,0,0,1,0
1265,0.5,1,0.5780034287221416,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1266,0.0,0,0.7098773572464724,0.125,0.1111111111111111,0.15977676072337862,0,0,1,0,0,0,1
1267,0.0,0,0.5911908215745747,0.0,0.0,0.5121218935012878,1,0,0,0,1,0,0
1268,1.0,0,0.287880785968614,0.25,0.0,0.016908073949327893,0,0,1,0,1,0,0
1269,0.5,1,0.2746933931161809,0.0,0.0,0.022446505098674834,0,0,1,0,0,1,0
1270,0.0,1,0.7230647500989055,0.0,0.0,0.09759350042902103,0,0,1,0,0,1,0
1271,1.0,1,0.06369510747725175,0.5,0.2222222222222222,0.061264319894317944,0,0,1,1,0,0,0
1272,1.0,1,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
1273,1.0,1,0.3406303573783463,0.0,0.0,0.01537917417160685,0,1,0,0,0,1,0
1274,1.0,0,0.287880785968614,0.0,0.0,0.028302115124416098,0,0,1,0,0,0,1
1275,1.0,0,0.24831860741131476,0.125,0.0,0.031425107138144774,0,0,1,0,0,0,1
1276,0.5,1,0.3670051430832124,0.0,0.0,0.025130326360472913,0,0,1,0,0,1,0
1277,0.5,0,0.3142555716734801,0.125,0.2222222222222222,0.12687155055772734,0,0,1,0,1,0,0
1278,1.0,1,0.3142555716734801,0.0,0.0,0.015175789316712771,0,0,1,0,0,1,0
1279,0.5,1,0.7494395358037715,0.0,0.0,0.025374310111545468,0,0,1,0,0,1,0
1280,1.0,1,0.2746933931161809,0.0,0.0,0.015126992566498259,0,1,0,0,0,1,0
1281,1.0,1,0.07688250032968483,0.375,0.1111111111111111,0.04113566043083236,0,0,1,1,0,0,0
1282,0.0,1,0.3010681788210471,0.0,0.0,0.18249984580226933,0,0,1,0,0,1,0
1283,0.0,0,0.6703151786891731,0.0,0.1111111111111111,0.07690367833806856,0,0,1,0,0,0,1
1284,1.0,1,0.16919425029671634,0.0,0.2222222222222222,0.03952536767375352,0,0,1,1,0,0,0
1285,0.5,1,0.6175656072794409,0.0,0.0,0.020494635090094415,0,0,1,0,0,1,0
1286,1.0,1,0.3801925359356455,0.375,0.1111111111111111,0.04298993693898376,0,0,1,0,0,1,0
1287,0.0,0,0.2351312145588817,0.125,0.0,0.11711220051482522,0,0,1,0,0,0,1
1288,1.0,1,0.3142555716734801,0.0,0.0,0.014151057562208049,0,1,0,0,0,1,0
1289,0.0,0,0.630753000131874,0.125,0.1111111111111111,0.15458810467956932,1,0,0,0,0,0,1
1290,1.0,1,0.287880785968614,0.0,0.0,0.015175789316712771,0,0,1,0,0,1,0
1291,1.0,1,0.4065673216405117,0.0,0.0,0.015094396337354966,0,1,0,0,0,1,0
1292,0.0,0,0.3933799287880786,0.0,0.0,0.32179836714362564,0,0,1,0,1,0,0
1293,0.5,1,0.4988790716075432,0.125,0.0,0.04098927018018883,0,0,1,0,0,1,0
1294,0.0,0,0.287880785968614,0.0,0.1111111111111111,0.11594107850967697,1,0,0,0,1,0,0
1295,0.0,1,0.2219438217064486,0.0,0.0,0.09193307740413781,0,0,1,0,0,1,0
1296,0.0,1,0.5648160358697085,0.125,0.0,0.05410739813385612,1,0,0,0,0,1,0
1297,0.5,1,0.2615060002637478,0.0,0.0,0.02705779799394608,1,0,0,0,0,1,0
1298,0.5,1,0.3010681788210471,0.125,0.0,0.020494635090094415,0,0,1,0,0,1,0
1299,0.0,1,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,1,0,0,0,0,1,0
1300,1.0,0,0.287880785968614,0.0,0.0,0.01506999796224771,0,1,0,0,1,0,0
1301,1.0,0,0.0373203217723856,0.125,0.1111111111111111,0.026887009368195294,0,0,1,0,1,0,0
1302,1.0,0,0.287880785968614,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0
1303,0.0,0,0.4856916787551101,0.125,0.0,0.17566830077223786,0,1,0,0,0,0,1
1304,1.0,0,0.3670051430832124,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0
1305,1.0,1,0.3142555716734801,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1306,0.0,0,0.5120664644599763,0.0,0.0,0.2125586439344078,1,0,0,0,0,0,1
1307,1.0,1,0.5054727680337597,0.0,0.0,0.014151057562208049,0,0,1,0,0,1,0
1308,1.0,1,0.3142555716734801,0.0,0.0,0.015712553569072387,0,0,1,0,0,1,0
1309,1.0,1,0.3142555716734801,0.125,0.1111111111111111,0.04364049521284361,1,0,0,1,0,0,0
