ID,item_cnt_month
51444,1.3333333333333333
51445,2.375
51446,1.4
51447,1.5
51448,1.0
51449,1.0
51450,1.0
51451,1.625
51452,1.3333333333333333
51453,2.0
51454,2.0
51455,1.5
51456,1.2
51457,0.0
51458,17.428571428571427
51459,1.8333333333333333
51460,129.42857142857142
51461,6.25
51462,2.0
51463,2.0
51464,4.277777777777778
51465,3.0
51466,2.0
51467,0.0
51468,0.0
51469,3.3333333333333335
51470,0.0
51471,1.2
51472,1.0
51473,1.0
51474,1.0
51475,2.0
51476,1.0
51477,1.7058823529411764
51478,0.0
51479,0.0
51480,0.0
51481,0.0
51482,0.0
51483,0.0
51484,1.25
51485,2.0
51486,1.7692307692307692
51487,1.2
51488,1.0
51489,2.0
51490,1.0
51491,0.0
51492,1.6
51493,0.0
51494,1.2
51495,1.7222222222222223
51496,1.0
51497,0.0
51498,20.0
51499,0.0
51500,0.0
51501,1.6666666666666667
51502,1.2
51503,0.0
51504,7.4
51505,1.5
51506,1.6666666666666667
51507,1.125
51508,1.5
51509,3.7777777777777777
51510,1.5
51511,1.0
51512,5.25
51513,0.0
51514,1.0
51515,0.0
51516,1.5
51517,1.0
51518,1.0
51519,1.3636363636363635
51520,1.2
51521,4.25
51522,1.8
51523,17.666666666666668
51524,2.0
51525,2.142857142857143
51526,2.4
51527,1.3571428571428572
51528,1.5
51529,1.0
51530,0.0
51531,1.4285714285714286
51532,1.0
51533,1.375
51534,0.0
51535,1.0
51536,0.0
51537,1.4
51538,11.25
51539,1.0
51540,8.333333333333334
51541,0.0
51542,5.142857142857143
51543,1.6666666666666667
51544,1.5
51545,0.0
51546,0.0
51547,1.0
51548,1.0
51549,1.7083333333333333
51550,0.0
51551,1.8571428571428572
51552,3.0869565217391304
51553,1.7222222222222223
51554,1.1111111111111112
51555,2.0
51556,1.2
51557,2.0
51558,0.0
51559,1.1428571428571428
51560,2.2857142857142856
51561,3.88
51562,1.1
51563,0.0
51564,0.0
51565,1.25
51566,1.1666666666666667
51567,0.0
51568,5.166666666666667
51569,1.3846153846153846
51570,0.0
51571,1.0
51572,3.0
51573,1.0
51574,0.0
51575,0.0
51576,1.0666666666666667
51577,0.0
51578,0.0
51579,1.5
51580,1.0
51581,1.0
51582,1.0
51583,1.0
51584,1.75
51585,3.0
51586,1.6666666666666667
51587,1.7692307692307692
51588,3.6470588235294117
51589,1.25
51590,2.6666666666666665
51591,1.6
51592,9.666666666666666
51593,1.4
51594,2.3076923076923075
51595,1.75
51596,1.0
51597,1.0
51598,1.5714285714285714
51599,0.0
51600,2.740740740740741
51601,4.357142857142857
51602,1.0
51603,1.0
51604,2.4
51605,1.5
51606,1.0
51607,0.0
51608,4.285714285714286
51609,2.0
51610,2.8333333333333335
51611,1.2
51612,0.0
51613,0.0
51614,0.0
51615,1.0
51616,3.0
51617,1.6153846153846154
51618,2.0
51619,4.5
51620,2.7142857142857144
51621,0.0
51622,16.0
51623,4.5
51624,2.5
51625,4.0
51626,0.0
51627,0.0
51628,1.0
51629,1.0
51630,1.0
51631,0.0
51632,2.0
51633,1.2
51634,3.4444444444444446
51635,4.5
51636,0.0
51637,1.0
51638,1.25
51639,4.833333333333333
51640,2.6666666666666665
51641,1.0
51642,2.0
51643,1.0
51644,1.5
51645,0.0
51646,2.0
51647,2.5
51648,1.3333333333333333
51649,2.0
51650,1.3333333333333333
51651,2.375
51652,1.0
51653,1.0
51654,3.2857142857142856
51655,1.25
51656,5.888888888888889
51657,1.2941176470588236
51658,1.0
51659,1.0
51660,2.4
51661,1.0
51662,1.0
51663,2.2222222222222223
51664,1.0
51665,2.5652173913043477
51666,0.8
51667,0.0
51668,1.0
51669,1.3333333333333333
51670,1.4
51671,2.142857142857143
51672,3.875
51673,1.9
51674,2.0
51675,1.0
51676,8.0
51677,2.0
51678,2.5
51679,1.7142857142857142
51680,1.0
51681,5.9411764705882355
51682,8.0
51683,0.0
51684,1.0
51685,1.0
51686,0.0
51687,1.0
51688,1.0
51689,0.0
51690,1.0
51691,1.2222222222222223
51692,1.3333333333333333
51693,1.5333333333333334
51694,1.0
51695,1.4444444444444444
51696,0.0
51697,0.0
51698,0.0
51699,1.0
51700,0.0
51701,0.0
51702,1.0
51703,1.0
51704,1.0
51705,0.0
51706,1.0
51707,1.0
51708,1.8
51709,2.2857142857142856
51710,1.0
51711,1.0
51712,1.0
51713,1.8571428571428572
51714,0.0
51715,1.3333333333333333
51716,1.0
51717,0.0
51718,0.0
51719,0.0
51720,0.0
51721,1.6666666666666667
51722,1.25
51723,1.7333333333333334
51724,1.0
51725,2.0
51726,1.0
51727,1.0
51728,0.0
51729,0.0
51730,1.125
51731,1.375
51732,3.0
51733,0.0
51734,5.0
51735,1.0
51736,0.0
51737,1.0
51738,0.0
51739,1.125
51740,0.0
51741,1.0
51742,1.0
51743,0.0
51744,1.0
51745,1.0
51746,1.5
51747,1.5
51748,1.3333333333333333
51749,0.0
51750,1.4
51751,1.0
51752,0.0
51753,1.1666666666666667
51754,12.666666666666666
51755,2.75
51756,1.0
51757,1.0
51758,0.0
51759,1.6666666666666667
51760,2.8666666666666667
51761,1.7391304347826086
51762,1.1111111111111112
51763,1.0
51764,2.0
51765,1.3333333333333333
51766,1.0
51767,2.375
51768,5.6
51769,5.285714285714286
51770,1.0
51771,1.0
51772,1.0
51773,0.0
51774,0.0
51775,0.0
51776,0.0
51777,0.0
51778,1.0
51779,0.0
51780,0.0
51781,0.0
51782,1.0
51783,1.0
51784,0.0
51785,1.0
51786,2.0
51787,1.0
51788,1.0
51789,1.0
51790,0.0
51791,0.0
51792,0.0
51793,3.0
51794,0.0
51795,0.0
51796,3.0
51797,8.0
51798,0.0
51799,3.0
51800,0.0
51801,1.0
51802,0.0
51803,0.0
51804,1.3333333333333333
51805,1.0
51806,1.3333333333333333
51807,0.0
51808,1.0
51809,0.0
51810,1.25
51811,1.3333333333333333
51812,1.0
51813,1.0
51814,0.0
51815,1.0
51816,4.0
51817,1.0
51818,0.0
51819,1.2
51820,2.0
51821,0.0
51822,1.6666666666666667
51823,0.0
51824,1.0
51825,1.1666666666666667
51826,1.25
51827,0.0
51828,1.0
51829,2.4285714285714284
51830,0.0
51831,0.0
51832,0.0
51833,1.0
51834,2.0
51835,1.5
51836,2.0
51837,3.3333333333333335
51838,6.0
51839,1.5
51840,1.0
51841,1.0
51842,0.0
51843,0.0
51844,1.0
51845,0.0
51846,0.0
51847,0.0
51848,1.3333333333333333
51849,1.0
51850,1.0
51851,0.0
51852,1.875
51853,0.0
51854,1.5
51855,1.5555555555555556
51856,1.0
51857,1.5384615384615385
51858,0.0
51859,0.0
51860,1.1428571428571428
51861,0.0
51862,4.5
51863,3.0
51864,1.0
51865,1.4
51866,1.0
51867,1.0
51868,1.7857142857142858
51869,1.0
51870,1.0
51871,0.0
51872,1.1666666666666667
51873,1.0
51874,1.0
51875,1.3636363636363635
51876,1.6666666666666667
51877,4.0
51878,2.3333333333333335
51879,2.0
51880,1.375
51881,4.0
51882,3.0
51883,4.0
51884,2.5
51885,2.0
51886,1.2857142857142858
51887,1.4
51888,2.5384615384615383
51889,2.25
51890,1.2222222222222223
51891,0.0
51892,1.8
51893,2.75
51894,2.0
51895,0.0
51896,0.0
51897,1.2
51898,1.5
51899,1.5
51900,1.25
51901,3.857142857142857
51902,1.3333333333333333
51903,0.0
51904,2.5
51905,1.5
51906,3.375
51907,1.0
51908,2.875
51909,1.5
51910,1.0
51911,0.0
51912,6.0
51913,3.1052631578947367
51914,1.5
51915,1.6666666666666667
51916,1.0
51917,1.0
51918,1.5
51919,1.8
51920,0.0
51921,28.966666666666665
51922,0.0
51923,2.3333333333333335
51924,4.0
51925,2.0
51926,0.0
51927,2.0
51928,1.6666666666666667
51929,1.5
51930,1.0
51931,1.0
51932,1.0
51933,1.0
51934,0.0
51935,1.3333333333333333
51936,1.0
51937,2.2222222222222223
51938,1.0
51939,1.2
51940,1.0
51941,1.5
51942,1.0
51943,1.0
51944,2.6666666666666665
51945,1.0
51946,2.6666666666666665
51947,1.8
51948,2.0
51949,2.1666666666666665
51950,4.0
51951,1.5
51952,1.0
51953,4.0
51954,4.25
51955,0.0
51956,9.153846153846153
51957,2.0
51958,6.0
51959,5.0
51960,3.0
51961,1.5
51962,2.5
51963,1.0
51964,1.0
51965,0.0
51966,2.0
51967,0.0
51968,1.0
51969,1.1538461538461537
51970,1.0
51971,1.2857142857142858
51972,1.0
51973,2.0
51974,1.6666666666666667
51975,1.5
51976,1.0
51977,11.0
51978,1.9
51979,9.0
51980,3.0
51981,2.0
51982,1.0
51983,1.0
51984,0.0
51985,5.107142857142857
51986,0.0
51987,3.7
51988,1.0
51989,1.0
51990,1.0
51991,1.2
51992,1.0
51993,0.0
51994,3.0
51995,2.6666666666666665
51996,0.0
51997,1.75
51998,1.2857142857142858
51999,1.0
52000,3.0
52001,1.0
52002,1.6
52003,1.0
52004,0.0
52005,2.0
52006,0.0
52007,1.1428571428571428
52008,1.3333333333333333
52009,1.125
52010,1.0
52011,2.0
52012,2.4615384615384617
52013,8.72
52014,1.0
52015,0.0
52016,1.0
52017,0.0
52018,1.625
52019,3.5
52020,1.0
52021,4.75
52022,1.8333333333333333
52023,2.25
52024,2.6666666666666665
52025,1.25
52026,1.0
52027,6.0
52028,0.0
52029,1.6666666666666667
52030,1.5
52031,9.0
52032,13.5
52033,0.0
52034,2.5
52035,1.625
52036,2.5
52037,6.5
52038,1.0
52039,2.142857142857143
52040,1.1666666666666667
52041,0.0
52042,0.0
52043,3.1538461538461537
52044,2.3636363636363638
52045,2.0
52046,1.5625
52047,0.0
52048,2.0
52049,1.0
52050,1.0
52051,1.0
52052,1.0
52053,0.0
52054,0.0
52055,2.8
52056,1.0
52057,0.0
52058,0.0
52059,2.25
52060,1.4545454545454546
52061,0.0
52062,1.25
52063,1.4285714285714286
52064,1.7
52065,1.0
52066,1.0
52067,1.894736842105263
52068,0.0
52069,1.0
52070,1.8571428571428572
52071,0.0
52072,3.0
52073,1.5
52074,2.0
52075,1.5
52076,3.5
52077,0.0
52078,0.0
52079,3.0
52080,3.25
52081,0.0
52082,1.0
52083,1.0
52084,1.0
52085,1.2
52086,1.0
52087,2.25
52088,1.8
52089,8.242424242424242
52090,21.0
52091,0.0
52092,5.25
52093,9.3
52094,1.75
52095,1.2857142857142858
52096,3.5
52097,2.5
52098,0.0
52099,1.75
52100,3.6666666666666665
52101,1.5
52102,2.0
52103,7.0
52104,4.666666666666667
52105,2.0
52106,0.0
52107,2.2
52108,2.5
52109,0.0
52110,1.8333333333333333
52111,1.0
52112,3.3333333333333335
52113,1.0
52114,1.25
52115,1.2
52116,0.0
52117,0.0
52118,1.5
52119,1.25
52120,1.4
52121,1.5
52122,1.0
52123,0.0
52124,3.5
52125,1.5
52126,1.0
52127,1.1666666666666667
52128,1.5714285714285714
52129,1.25
52130,1.0
52131,0.0
52132,1.4
52133,1.6666666666666667
52134,1.8571428571428572
52135,1.2
52136,1.6666666666666667
52137,4.9655172413793105
52138,1.875
52139,0.0
52140,7.3076923076923075
52141,1.75
52142,14.0
52143,1.6666666666666667
52144,1.0
52145,1.0
52146,4.0
52147,0.0
52148,3.0
52149,1.0
52150,0.0
52151,3.230769230769231
52152,1.0
52153,1.2857142857142858
52154,1.7142857142857142
52155,0.0
52156,1.0
52157,2.2
52158,3.1666666666666665
52159,1.0
52160,0.0
52161,0.0
52162,1.2352941176470589
52163,1.0
52164,0.0
52165,2.0
52166,0.0
52167,0.0
52168,1.0
52169,0.0
52170,0.0
52171,0.0
52172,0.0
52173,4.833333333333333
52174,0.0
52175,0.0
52176,0.0
52177,1.5
52178,1.0909090909090908
52179,1.0
52180,2.3333333333333335
52181,1.5
52182,2.0
52183,1.4
52184,1.0
52185,2.0
52186,0.0
52187,0.0
52188,1.0
52189,0.0
52190,1.0
52191,0.0
52192,0.0
52193,2.9
52194,1.8
52195,3.75
52196,3.0
52197,1.3333333333333333
52198,0.0
52199,2.5
52200,1.3
52201,1.0
52202,2.0
52203,2.6
52204,0.0
52205,4.878787878787879
52206,1.5384615384615385
52207,1.0
52208,1.125
52209,8.0
52210,2.5
52211,2.0
52212,1.6
52213,2.142857142857143
52214,1.0
52215,1.0
52216,1.0
52217,2.4210526315789473
52218,1.6666666666666667
52219,1.2
52220,1.0
52221,0.0
52222,1.4
52223,1.0
52224,2.0
52225,0.0
52226,1.6666666666666667
52227,0.0
52228,2.6
52229,1.6
52230,2.0
52231,1.0
52232,2.6
52233,1.0
52234,1.3333333333333333
52235,4.0
52236,1.7916666666666667
52237,1.0
52238,0.0
52239,0.0
52240,1.1875
52241,2.5833333333333335
52242,1.0
52243,0.0
52244,1.0
52245,1.0
52246,1.7142857142857142
52247,1.7619047619047619
52248,1.0
52249,1.5
52250,1.0
52251,1.3333333333333333
52252,5.2
52253,1.0
52254,0.0
52255,7.166666666666667
52256,6.25
52257,1.0
52258,0.0
52259,0.0
52260,0.0
52261,1.0
52262,1.0
52263,5.0
52264,2.235294117647059
52265,4.166666666666667
52266,1.25
52267,2.25
52268,1.6
52269,1.75
52270,2.4
52271,1.0
52272,2.0
52273,1.25
52274,0.0
52275,1.5
52276,1.3888888888888888
52277,0.0
52278,0.0
52279,0.0
52280,2.0
52281,1.2
52282,1.2
52283,6.333333333333333
52284,1.0
52285,3.764705882352941
52286,1.0
52287,1.0
52288,1.0
52289,1.5
52290,1.6
52291,2.206896551724138
52292,1.6666666666666667
52293,1.0
52294,1.5384615384615385
52295,1.3333333333333333
52296,1.0
52297,1.0
52298,1.0
52299,1.2222222222222223
52300,1.1111111111111112
52301,2.75
52302,1.0
52303,3.0
52304,3.5
52305,2.5
52306,1.0
52307,3.5714285714285716
52308,0.5
52309,0.0
52310,1.3333333333333333
52311,1.0
52312,1.9
52313,1.0
52314,0.0
52315,0.0
52316,1.0
52317,1.0
52318,0.0
52319,1.0
52320,1.0
52321,1.0
52322,0.0
52323,1.1428571428571428
52324,1.0
52325,3.0
52326,1.0
52327,1.0
52328,1.0
52329,1.0
52330,0.0
52331,1.5
52332,2.5
52333,1.375
52334,3.125
52335,1.0
52336,0.0
52337,1.6
52338,1.6666666666666667
52339,1.0
52340,0.0
52341,0.0
52342,2.6666666666666665
52343,2.0
52344,0.0
52345,0.6666666666666666
52346,0.0
52347,1.0
52348,1.0
52349,1.6666666666666667
52350,0.0
52351,1.0
52352,2.0
52353,1.1428571428571428
52354,4.0
52355,3.0
52356,1.0
52357,1.7142857142857142
52358,1.0
52359,1.0
52360,1.0
52361,1.0
52362,1.7777777777777777
52363,1.0
52364,1.0
52365,5.0
52366,1.0
52367,1.0
52368,0.0
52369,0.0
52370,0.0
52371,0.0
52372,1.0
52373,0.0
52374,1.0
52375,1.0
52376,1.1111111111111112
52377,1.0
52378,3.2
52379,3.0
52380,2.0
52381,1.0
52382,1.0
52383,1.8333333333333333
52384,1.1428571428571428
52385,1.0
52386,1.0
52387,1.0
52388,2.0
52389,0.0
52390,1.125
52391,2.5555555555555554
52392,1.3333333333333333
52393,1.0
52394,0.0
52395,1.3333333333333333
52396,0.0
52397,6.0
52398,1.0
52399,1.0
52400,0.0
52401,0.0
52402,1.6666666666666667
52403,4.125
52404,0.0
52405,1.0
52406,1.0
52407,1.5333333333333334
52408,1.0
52409,1.0
52410,1.0
52411,1.0
52412,1.0
52413,2.6666666666666665
52414,1.0
52415,1.0
52416,1.6666666666666667
52417,2.142857142857143
52418,1.1818181818181819
52419,1.0
52420,1.0
52421,2.2
52422,1.0
52423,1.1666666666666667
52424,1.25
52425,1.0
52426,0.0
52427,1.0
52428,1.5
52429,1.4
52430,1.3333333333333333
52431,1.25
52432,0.0
52433,1.0
52434,0.0
52435,1.0
52436,0.0
52437,1.0
52438,0.0
52439,0.0
52440,0.0
52441,0.0
52442,1.1538461538461537
52443,1.2
52444,0.0
52445,1.5
52446,0.0
52447,1.0
52448,0.0
52449,0.0
52450,1.0
52451,3.6666666666666665
52452,2.0
52453,1.0
52454,0.0
52455,0.0
52456,1.3333333333333333
52457,0.0
52458,0.0
52459,2.0
52460,1.4
52461,1.2
52462,2.5
52463,0.0
52464,1.0
52465,3.6
52466,1.0
52467,0.0
52468,1.0
52469,1.0
52470,1.0
52471,1.0
52472,1.2
52473,0.0
52474,1.1818181818181819
52475,2.75
52476,1.0
52477,1.4
52478,1.0
52479,1.5
52480,0.0
52481,1.5
52482,0.0
52483,0.0
52484,1.4
52485,1.0
52486,1.0
52487,1.0
52488,1.6666666666666667
52489,1.5
52490,2.0
52491,1.0
52492,1.1666666666666667
52493,0.0
52494,0.0
52495,2.0
52496,0.0
52497,1.0
52498,7.2727272727272725
52499,1.0
52500,1.0
52501,1.4
52502,0.0
52503,1.5
52504,1.6666666666666667
52505,0.0
52506,1.25
52507,0.0
52508,2.0
52509,1.625
52510,1.3333333333333333
52511,1.0
52512,0.0
52513,0.0
52514,1.0
52515,0.0
52516,0.0
52517,1.0
52518,1.0
52519,1.0
52520,0.0
52521,1.0
52522,1.5
52523,1.0
52524,0.0
52525,0.0
52526,1.0
52527,0.0
52528,1.4285714285714286
52529,1.0
52530,1.0
52531,3.0
52532,1.5
52533,1.0
52534,0.0
52535,0.0
52536,1.3333333333333333
52537,1.0
52538,1.0
52539,1.5
52540,0.0
52541,0.0
52542,0.0
52543,1.25
52544,0.0
52545,0.0
52546,0.0
52547,2.4615384615384617
52548,3.6315789473684212
52549,2.5714285714285716
52550,1.0
52551,3.0
52552,7.0
52553,0.0
52554,1.0
52555,1.3333333333333333
52556,1.0
52557,1.0
52558,1.0
52559,1.0
52560,1.0
52561,0.0
52562,0.0
52563,0.0
52564,0.0
52565,1.0
52566,1.0
52567,1.2857142857142858
52568,1.0
52569,1.0
52570,0.0
52571,0.0
52572,0.0
52573,0.0
52574,2.4
52575,0.0
52576,0.0
52577,1.2
52578,2.25
52579,1.0
52580,0.0
52581,0.0
52582,5.117647058823529
52583,2.4285714285714284
52584,6.666666666666667
52585,0.0
52586,0.0
52587,3.0
52588,1.0
52589,1.2
52590,1.0
52591,0.0
52592,0.0
52593,0.0
52594,1.0
52595,1.0
52596,0.0
52597,0.0
52598,1.0
52599,1.0
52600,0.0
52601,1.0
52602,0.0
52603,0.0
52604,8.0
52605,1.3333333333333333
52606,0.0
52607,0.0
52608,0.0
52609,1.0
52610,1.0
52611,0.0
52612,1.0
52613,1.6428571428571428
52614,0.0
52615,0.0
52616,1.0
52617,1.0
52618,1.6666666666666667
52619,1.25
52620,1.25
52621,2.0
52622,1.1428571428571428
52623,0.0
52624,0.0
52625,0.0
52626,6.0
52627,1.25
52628,1.5
52629,0.0
52630,0.0
52631,0.0
52632,1.0
52633,2.0
52634,0.0
52635,1.0
52636,0.0
52637,1.0
52638,1.3333333333333333
52639,0.0
52640,0.0
52641,0.0
52642,1.0
52643,1.2
52644,1.25
52645,1.0
52646,1.3333333333333333
52647,1.2
52648,1.0
52649,1.0
52650,0.0
52651,1.0
52652,0.0
52653,1.0
52654,1.0
52655,1.0
52656,1.0
52657,1.5
52658,0.0
52659,1.25
52660,0.0
52661,0.0
52662,0.0
52663,0.0
52664,1.0
52665,0.0
52666,1.6666666666666667
52667,0.0
52668,1.0
52669,1.5714285714285714
52670,4.666666666666667
52671,1.2857142857142858
52672,1.0
52673,0.0
52674,0.0
52675,4.0
52676,0.0
52677,1.263157894736842
52678,1.75
52679,0.0
52680,1.6
52681,1.5
52682,1.0
52683,1.0
52684,1.0
52685,1.0
52686,0.0
52687,1.2142857142857142
52688,1.0769230769230769
52689,2.0
52690,2.6666666666666665
52691,1.0
52692,1.0
52693,1.3333333333333333
52694,1.0
52695,1.0
52696,0.0
52697,1.5
52698,2.75
52699,1.5
52700,1.6666666666666667
52701,0.0
52702,2.0
52703,1.75
52704,1.0
52705,1.0
52706,9.0
52707,1.0
52708,0.0
52709,1.0
52710,1.0
52711,0.0
52712,0.0
52713,0.0
52714,2.8823529411764706
52715,1.5384615384615385
52716,2.0
52717,0.0
52718,0.0
52719,0.0
52720,0.0
52721,2.2222222222222223
52722,0.0
52723,0.0
52724,1.25
52725,0.0
52726,2.0
52727,0.0
52728,0.0
52729,1.0
52730,0.0
52731,0.0
52732,1.0
52733,1.5714285714285714
52734,1.0909090909090908
52735,0.0
52736,8.0
52737,4.0
52738,1.3333333333333333
52739,0.0
52740,1.0
52741,3.4
52742,0.0
52743,0.0
52744,2.0
52745,1.0
52746,2.5
52747,1.0
52748,0.0
52749,1.5
52750,0.0
52751,0.0
52752,0.0
52753,1.0
52754,0.0
52755,0.0
52756,0.0
52757,0.0
52758,0.0
52759,0.0
52760,1.3333333333333333
52761,1.0
52762,1.3076923076923077
52763,0.0
52764,2.0
52765,2.375
52766,1.0
52767,1.0
52768,0.0
52769,0.0
52770,0.0
52771,1.3333333333333333
52772,1.1111111111111112
52773,1.0
52774,1.0
52775,1.0
52776,1.25
52777,0.0
52778,1.4285714285714286
52779,1.25
52780,3.7142857142857144
52781,1.0
52782,2.0
52783,0.0
52784,1.0
52785,1.0
52786,1.0
52787,1.0
52788,1.75
52789,1.0
52790,0.0
52791,2.0
52792,0.0
52793,1.75
52794,0.0
52795,0.0
52796,1.0
52797,1.0
52798,0.0
52799,1.0
52800,0.0
52801,1.5454545454545454
52802,1.0
52803,0.0
52804,1.0
52805,1.5
52806,1.3333333333333333
52807,1.0
52808,2.0
52809,0.0
52810,0.0
52811,0.0
52812,0.0
52813,1.3333333333333333
52814,1.0
52815,0.0
52816,0.0
52817,1.0
52818,1.0
52819,2.0
52820,1.0
52821,1.0
52822,1.5
52823,1.5
52824,1.0
52825,0.0
52826,1.2857142857142858
52827,1.6666666666666667
52828,1.1818181818181819
52829,1.25
52830,1.0
52831,0.0
52832,0.0
52833,0.0
52834,0.0
52835,0.0
52836,0.0
52837,1.3636363636363635
52838,1.0
52839,0.0
52840,0.0
52841,1.3529411764705883
52842,0.0
52843,1.1111111111111112
52844,0.0
52845,0.0
52846,1.3333333333333333
52847,1.0
52848,1.5
52849,8.5
52850,1.0
52851,0.0
52852,0.0
52853,0.0
52854,0.0
52855,0.0
52856,1.5
52857,1.0
52858,1.0
52859,0.0
52860,1.4444444444444444
52861,1.4666666666666666
52862,0.0
52863,0.0
52864,0.0
52865,0.0
52866,2.125
52867,0.0
52868,1.0
52869,1.0
52870,0.0
52871,1.5714285714285714
52872,2.0
52873,0.0
52874,2.7777777777777777
52875,1.3333333333333333
52876,0.0
52877,1.25
52878,1.0
52879,2.0476190476190474
52880,1.0
52881,1.3333333333333333
52882,0.0
52883,0.0
52884,0.0
52885,0.0
52886,1.0
52887,2.3333333333333335
52888,2.8333333333333335
52889,0.0
52890,0.0
52891,3.0
52892,0.0
52893,0.0
52894,0.0
52895,5.5
52896,0.0
52897,0.0
52898,1.0
52899,0.0
52900,2.0
52901,0.0
52902,0.0
52903,1.0
52904,1.0
52905,1.0
52906,1.0
52907,1.3333333333333333
52908,3.0
52909,1.3333333333333333
52910,0.0
52911,0.0
52912,7.153846153846154
52913,1.0
52914,0.0
52915,0.0
52916,0.0
52917,0.0
52918,0.0
52919,0.5
52920,1.1428571428571428
52921,1.1428571428571428
52922,1.3333333333333333
52923,1.0
52924,1.25
52925,0.0
52926,0.0
52927,0.0
52928,1.3333333333333333
52929,0.0
52930,2.0
52931,1.0
52932,0.0
52933,1.7692307692307692
52934,1.25
52935,2.25
52936,1.6666666666666667
52937,2.5
52938,1.0
52939,0.0
52940,1.0
52941,1.6666666666666667
52942,1.25
52943,1.0
52944,1.5
52945,1.4
52946,4.25
52947,0.0
52948,1.0
52949,1.0
52950,1.7
52951,1.0
52952,1.0
52953,1.0
52954,0.0
52955,0.0
52956,1.6666666666666667
52957,1.5
52958,2.5
52959,0.0
52960,0.0
52961,0.0
52962,0.0
52963,0.0
52964,2.3333333333333335
52965,1.6666666666666667
52966,0.0
52967,1.25
52968,1.5
52969,0.0
52970,0.0
52971,3.0
52972,1.0
52973,1.25
52974,0.0
52975,0.0
52976,0.0
52977,0.0
52978,2.0
52979,1.0
52980,1.8
52981,1.25
52982,0.0
52983,1.0
52984,1.0
52985,0.0
52986,3.625
52987,1.0
52988,3.5
52989,0.0
52990,1.0
52991,2.0
52992,1.0
52993,1.0
52994,0.0
52995,1.1111111111111112
52996,1.0
52997,0.0
52998,1.0
52999,1.3333333333333333
53000,1.0
53001,0.0
53002,1.25
53003,1.0
53004,0.0
53005,1.5
53006,3.0
53007,1.2
53008,1.3333333333333333
53009,1.5
53010,1.1428571428571428
53011,1.0
53012,1.0
53013,1.4444444444444444
53014,1.0
53015,1.0
53016,1.0
53017,1.0
53018,0.0
53019,1.0
53020,1.0
53021,0.0
53022,1.0
53023,1.0
53024,2.25
53025,1.0
53026,2.5
53027,2.0
53028,1.2727272727272727
53029,0.8571428571428571
53030,0.0
53031,0.0
53032,1.0
53033,1.0
53034,1.0
53035,1.4
53036,1.0
53037,1.0
53038,2.1818181818181817
53039,1.75
53040,1.2
53041,1.0
53042,1.0909090909090908
53043,0.0
53044,1.0
53045,1.0
53046,1.5
53047,0.0
53048,1.0
53049,1.0
53050,0.0
53051,1.0
53052,0.0
53053,1.0
53054,0.0
53055,1.25
53056,1.3333333333333333
53057,0.0
53058,1.0
53059,1.5555555555555556
53060,1.8235294117647058
53061,0.0
53062,1.0
53063,0.0
53064,0.0
53065,1.0
53066,2.5
53067,8.8
53068,9.222222222222221
53069,0.0
53070,1.3333333333333333
53071,1.1666666666666667
53072,1.0
53073,1.1666666666666667
53074,1.0
53075,1.3333333333333333
53076,0.0
53077,0.0
53078,0.0
53079,0.0
53080,0.0
53081,0.0
53082,0.0
53083,0.0
53084,0.0
53085,2.6666666666666665
53086,1.0
53087,0.0
53088,1.0
53089,1.3333333333333333
53090,1.0
53091,0.0
53092,1.3636363636363635
53093,1.0
53094,1.0
53095,1.0
53096,2.3333333333333335
53097,1.0
53098,1.0
53099,1.0
53100,1.125
53101,1.1818181818181819
53102,1.0
53103,0.0
53104,0.0
53105,0.0
53106,3.272727272727273
53107,2.0
53108,1.0
53109,1.0
53110,0.0
53111,0.0
53112,2.0
53113,1.6666666666666667
53114,0.0
53115,1.0
53116,1.0
53117,1.0
53118,1.5384615384615385
53119,1.0
53120,0.0
53121,0.0
53122,1.0
53123,2.0
53124,1.5555555555555556
53125,1.0
53126,1.0
53127,0.0
53128,1.1818181818181819
53129,1.5555555555555556
53130,0.0
53131,3.8
53132,1.0909090909090908
53133,1.6
53134,0.0
53135,0.0
53136,0.0
53137,1.3333333333333333
53138,1.0
53139,0.0
53140,1.0
53141,0.0
53142,1.75
53143,1.0
53144,0.0
53145,2.0
53146,2.0
53147,1.0
53148,3.0
53149,1.0
53150,0.0
53151,0.0
53152,0.0
53153,1.0
53154,3.0
53155,0.0
53156,0.0
53157,0.0
53158,0.0
53159,1.0
53160,0.0
53161,0.0
53162,1.0
53163,0.0
53164,0.0
53165,0.0
53166,0.0
53167,0.0
53168,0.0
53169,0.0
53170,0.0
53171,1.0
53172,1.0
53173,1.5714285714285714
53174,1.0
53175,1.75
53176,2.7
53177,2.5
53178,0.0
53179,1.0
53180,0.0
53181,0.0
53182,0.0
53183,0.0
53184,0.0
53185,1.0
53186,0.0
53187,0.0
53188,1.0
53189,1.0
53190,1.0
53191,1.0
53192,1.0
53193,1.0
53194,1.0
53195,1.625
53196,1.75
53197,1.0
53198,0.0
53199,0.0
53200,2.357142857142857
53201,1.0
53202,1.0
53203,1.0
53204,0.0
53205,2.0
53206,0.0
53207,0.0
53208,1.5
53209,1.0
53210,0.0
53211,1.0
53212,1.0
53213,1.25
53214,1.5
53215,1.0
53216,1.0
53217,1.0
53218,1.25
53219,1.1666666666666667
53220,1.125
53221,1.0
53222,1.0
53223,0.0
53224,1.0
