ID,item_cnt_month
46019,0.5403233574246561
46020,0.16162195635597465
46021,0.20381471428924156
46022,1.2575171466168384
46023,1.3453677688948658
46024,0.6950263425069999
46025,0.5903411371862697
46026,0.0
46027,2.1791886272713383
46028,1.824184298013896
46029,1.5067456847343845
46030,0.6594134743723166
46031,0.20381471428924156
46032,6.816394673911342
46033,0.0
46034,0.5403233574246561
46035,3.911641643112631
46036,0.997381103420839
46037,3.2636367570105564
46038,3.381585930106878
46039,0.0
46040,1.1188133098849045
46041,1.7851167873621254
46042,0.47751266620553007
46043,5.796004529363773
46044,0.0
46045,0.0
46046,0.0
46047,0.20381471428924156
46048,0.0
46049,0.687543564894596
46050,0.4306970325137297
46051,3.3117960945090634
46052,0.0
46053,1.1188133098849045
46054,0.24625798872391097
46055,2.2969206791691104
46056,0.6859337438701518
46057,0.5213883967691679
46058,0.9427798818202422
46059,1.0528577174849347
46060,8.626669465580912
46061,1.4199881517236028
46062,4.244965316535937
46063,9.008834054178847
46064,4.32406791165256
46065,0.20381471428924156
46066,1.1491290469904605
46067,0.32829975780121207
46068,0.0
46069,0.39344954162565854
46070,1.2011901503613849
46071,7.725877980315044
46072,0.462807333777853
46073,2.9202317168513994
46074,5.933573220689025
46075,8.6996061206734
46076,2.937936410774316
46077,0.0
46078,0.5403233574246561
46079,1.3453677688948658
46080,0.0
46081,0.9247151570755391
46082,0.16162195635597465
46083,1.5289222824361797
46084,0.47751266620553007
46085,0.20381471428924156
46086,0.6950263425069999
46087,0.8456535070455843
46088,0.0
46089,0.0
46090,1.2029822767413447
46091,3.383210921413564
46092,3.4132482984041395
46093,0.31641249088618845
46094,1.802800157315363
46095,0.31641249088618845
46096,1.8009152113005995
46097,10.110783344052276
46098,4.177371995291254
46099,0.0
46100,0.0
46101,0.0
46102,0.34067220071439114
46103,4.343003648416244
46104,0.3402158307562779
46105,0.0
46106,0.0
46107,0.31641249088618845
46108,1.348959014886057
46109,1.0732127567574459
46110,0.720346560576534
46111,0.43675298648343025
46112,0.21707011118137307
46113,1.8440242977803716
46114,0.21967733114986368
46115,0.34067220071439114
46116,0.7150567780225254
46117,0.31641249088618845
46118,4.303429878686258
46119,0.9919810712964439
46120,0.6251045877662668
46121,0.0
46122,0.0
46123,1.1879746678683374
46124,4.477482540046906
46125,0.506223480566551
46126,0.6090926808888822
46127,0.7301305327461932
46128,0.8236002364642332
46129,0.0
46130,0.0
46131,1.8192229359743304
46132,0.0
46133,0.30623484852073835
46134,0.30623484852073835
46135,0.3358914192391971
46136,1.761203450477207
46137,1.8057729210620066
46138,0.0
46139,0.8236002364642332
46140,0.26922663464209556
46141,0.21967733114986368
46142,0.26922663464209556
46143,0.0
46144,0.0
46145,1.0827396422759386
46146,3.256673882717216
46147,0.9516159797283164
46148,2.2619590108570495
46149,0.43456161705650936
46150,1.2519362912873941
46151,0.7321831040643193
46152,1.1857896109040522
46153,4.56229061386244
46154,1.2593099638133962
46155,0.0
46156,4.795777961113038
46157,0.6902214481716951
46158,0.6847329029417755
46159,1.1188133098849045
46160,0.1468547118285489
46161,0.6902214481716951
46162,0.8103458094331996
46163,0.24625798872391097
46164,0.5213883967691679
46165,2.323804978879783
46166,0.654092731560931
46167,1.015752114793728
46168,1.8259013981258836
46169,3.384815506537021
46170,3.3982870610242
46171,2.3387019563469944
46172,0.5189965454867582
46173,5.217581934844442
46174,0.0
46175,0.9563004914847482
46176,1.7796154099500596
46177,0.6859337438701518
46178,3.384815506537021
46179,11.25461472749073
46180,1.368106260171566
46181,2.0956718337182574
46182,0.8824259872641849
46183,1.8192229359743304
46184,2.5932422597208595
46185,0.5903411371862697
46186,0.5213883967691679
46187,1.8712256128078626
46188,0.3272338277005419
46189,0.8217751248363441
46190,0.47751266620553007
46191,1.298837248178134
46192,0.5859407944979846
46193,0.33003266577848844
46194,0.3310985958791586
46195,3.520079677571027
46196,2.398222772290022
46197,1.3241958827776232
46198,0.0
46199,3.4965797650439487
46200,0.6950263425069999
46201,2.209149287991492
46202,2.373973163761943
46203,1.1565599265854647
46204,0.1468547118285489
46205,0.8217751248363441
46206,2.323804978879783
46207,0.8569804984390454
46208,0.6902214481716951
46209,4.795777961113038
46210,4.338820495150771
46211,2.3686241157253307
46212,2.127979975772628
46213,3.525534294407961
46214,0.6847329029417755
46215,4.338820495150771
46216,3.726521484439871
46217,0.0
46218,0.1468547118285489
46219,0.802912826695096
46220,1.8259013981258836
46221,0.47751266620553007
46222,3.2148252869982668
46223,0.32829975780121207
46224,2.0478222991452033
46225,1.964488230288609
46226,0.47751266620553007
46227,0.0
46228,0.5213883967691679
46229,2.843180665836465
46230,1.3890738910081777
46231,0.0
46232,0.3272338277005419
46233,0.46454974967626256
46234,2.6236231488625137
46235,0.9757737135064987
46236,0.5213883967691679
46237,1.6311172673049392
46238,0.5213883967691679
46239,4.378331979406763
46240,0.47751266620553007
46241,0.1468547118285489
46242,0.0
46243,4.240948349104928
46244,1.4830758665497468
46245,0.5213883967691679
46246,3.2294464621305154
46247,0.802912826695096
46248,0.6859337438701518
46249,6.907952459565257
46250,1.273975343025788
46251,3.2272934791465593
46252,1.183356760077393
46253,0.47751266620553007
46254,0.5213883967691679
46255,0.0
46256,0.24625798872391097
46257,1.8505621555512057
46258,0.9375698805725002
46259,1.2238554179564674
46260,1.4855392895250539
46261,9.876006028005472
46262,0.24625798872391097
46263,0.9676720648751486
46264,1.8697370179407051
46265,2.545714632393779
46266,0.0
46267,0.8824259872641849
46268,0.9676720648751486
46269,4.542000287212199
46270,0.0
46271,0.0
46272,3.6154364679966577
46273,0.5213883967691679
46274,9.11858160419693
46275,0.0
46276,4.73190632899294
46277,1.333436239719401
46278,4.346398891572334
46279,1.0788803055030456
46280,0.0
46281,1.5740632561448025
46282,1.5904246333316165
46283,2.592131663286161
46284,6.283662521864692
46285,0.8824259872641849
46286,4.685986782392353
46287,4.38892218740143
46288,0.8456535070455843
46289,0.3310985958791586
46290,0.0
46291,3.4067785967413897
46292,0.6950263425069999
46293,3.498270359174974
46294,0.0
46295,0.1468547118285489
46296,5.749362854311761
46297,3.5277412609874435
46298,0.39703872898267734
46299,0.39703872898267734
46300,1.8440242977803716
46301,0.8963087946730475
46302,4.215449870483098
46303,6.700825127961594
46304,3.170602512899914
46305,0.3418795263945834
46306,1.1226726466577974
46307,0.39703872898267734
46308,0.8694433124537643
46309,0.0
46310,0.0
46311,1.7680027387307578
46312,2.5440549681538203
46313,1.029459968791834
46314,0.39703872898267734
46315,3.717588516249443
46316,0.0
46317,0.0
46318,0.0
46319,0.0
46320,1.717744153266576
46321,3.9508772156841725
46322,0.21967733114986368
46323,1.2448208594456804
46324,1.1861299550238458
46325,0.5157434402312802
46326,0.0
46327,2.2883437386762213
46328,0.9934619064582021
46329,0.6443746755609762
46330,1.6082952064067824
46331,0.8366171697287459
46332,0.42646676568490527
46333,0.39703872898267734
46334,0.39703872898267734
46335,0.5363636056062109
46336,0.3418795263945834
46337,2.2883437386762213
46338,1.207585938311266
46339,1.7526768146926095
46340,0.3418795263945834
46341,0.975013347869663
46342,1.8139942966042901
46343,0.5157434402312802
46344,1.5503399230543045
46345,2.759790124352872
46346,0.43675298648343025
46347,0.47083992288375803
46348,0.5157434402312802
46349,0.7663270142736482
46350,0.262289461275453
46351,0.39703872898267734
46352,0.21967733114986368
46353,0.42753561895797443
46354,0.262289461275453
46355,0.39703872898267734
46356,0.39703872898267734
46357,0.39703872898267734
46358,1.5834480868477776
46359,1.446142567110506
46360,0.0
46361,6.095793069910125
46362,3.3126278534585154
46363,1.9667887856747683
46364,4.5583681188391125
46365,4.795777961113038
46366,0.9824683339722317
46367,0.0
46368,0.9824683339722317
46369,1.6151644991307834
46370,4.0243192660201474
46371,1.254742255412172
46372,0.5189965454867582
46373,0.1468547118285489
46374,8.655072341543244
46375,6.1939606340037825
46376,0.32829975780121207
46377,0.42562638296476024
46378,0.39703872898267734
46379,3.3708642768284602
46380,0.0
46381,0.0
46382,0.8163809155736226
46383,0.20381471428924156
46384,4.345188688384638
46385,3.40118980277812
46386,1.5848541439216723
46387,1.8021503383896855
46388,1.417178010089469
46389,8.400840883213
46390,2.2008374878192263
46391,0.0
46392,2.4970560871460625
46393,0.0
46394,0.20381471428924156
46395,0.8640530573821923
46396,0.800117101284695
46397,0.0
46398,0.0
46399,1.0408024457876044
46400,0.0
46401,1.0772455062595976
46402,0.544481642964568
46403,0.800117101284695
46404,2.0349147979395084
46405,2.2750774094551187
46406,2.525788865419972
46407,0.5157434402312802
46408,1.3635701005568461
46409,0.7946285560547754
46410,0.8366171697287459
46411,0.5157434402312802
46412,0.38589999783477863
46413,0.0
46414,0.39703872898267734
46415,0.0
46416,0.8366171697287459
46417,1.5530765722249251
46418,1.3166808349715693
46419,1.7842610722917889
46420,2.3972966155702027
46421,0.8458991171989112
46422,2.5724323965992086
46423,3.010629386831755
46424,0.262289461275453
46425,3.8049365354058415
46426,0.43675298648343025
46427,0.47751266620553007
46428,0.3873553579459854
46429,0.962299545955351
46430,0.0
46431,0.47083992288375803
46432,0.43675298648343025
46433,0.800117101284695
46434,0.0
46435,0.3418795263945834
46436,0.0
46437,0.5157434402312802
46438,0.6354907958768674
46439,0.8901264127052566
46440,2.3153809929008733
46441,0.0
46442,1.097827637488213
46443,0.8093126463954798
46444,0.43359132804275113
46445,0.0
46446,0.43031863816285537
46447,0.39703872898267734
46448,0.47083992288375803
46449,0.4306995661759736
46450,0.0
46451,1.2734564443823193
46452,1.6261493194164354
46453,2.042637855564676
46454,1.822394796252967
46455,1.464151169169885
46456,1.0157622144130807
46457,0.8060031445394531
46458,0.0
46459,0.8366171697287459
46460,0.262289461275453
46461,2.9110808589088912
46462,0.5363636056062109
46463,0.4139952703073623
46464,0.0
46465,0.47083992288375803
46466,0.7946285560547754
46467,0.262289461275453
46468,1.7017924107103235
46469,1.7913633226262744
46470,1.0408024457876044
46471,3.225021648042731
46472,4.470133924062087
46473,0.7310896201988122
46474,0.0
46475,0.0
46476,1.8100611875739654
46477,0.0
46478,0.0
46479,0.34142315643647014
46480,0.0
46481,0.39132889810601923
46482,0.0
46483,0.0
46484,0.800117101284695
46485,1.0408024457876044
46486,1.6313213080236588
46487,10.659363466161095
46488,13.194128869150164
46489,1.8503309378221453
46490,3.8563131635148538
46491,1.1890620513723194
46492,7.78169137399091
46493,1.3953792765581028
46494,0.7377691469495098
46495,2.5440549681538203
46496,1.9580413936138588
46497,0.3418795263945834
46498,0.9532979980089707
46499,0.3873553579459854
46500,3.518071897330599
46501,6.412379105937308
46502,0.3873553579459854
46503,0.7639573191164858
46504,0.5189965454867582
46505,0.39703872898267734
46506,2.542229876633306
46507,0.39132889810601923
46508,0.3418795263945834
46509,2.2162538789377866
46510,0.8093126463954798
46511,2.581076398743859
46512,0.0
46513,0.0
46514,0.0
46515,4.5015829060541215
46516,4.305036622181494
46517,2.613912058235423
46518,1.5817948824468815
46519,0.39703872898267734
46520,0.5157434402312802
46521,0.0
46522,7.349362509382987
46523,1.589475984781596
46524,5.833253562984104
46525,1.8081822749533536
46526,0.5157434402312802
46527,1.2669598768848178
46528,0.7663270142736482
46529,3.5347658489434832
46530,0.262289461275453
46531,0.0
46532,1.0514971642849713
46533,0.43359132804275113
46534,9.110515621462811
46535,0.5363636056062109
46536,0.0
46537,0.3418795263945834
46538,0.262289461275453
46539,0.31641249088618845
46540,0.9851151684980537
46541,1.368441068386147
46542,1.030785253496026
46543,0.21707011118137307
46544,0.262289461275453
46545,0.0
46546,2.4418392547135013
46547,1.0937320463816254
46548,0.31641249088618845
46549,0.21967733114986368
46550,0.8366171697287459
46551,1.9669871548403568
46552,0.9563004914847482
46553,0.5157434402312802
46554,1.6082952064067824
46555,0.42646676568490527
46556,0.0
46557,0.7489295329824341
46558,0.9909812138786068
46559,0.21707011118137307
46560,3.7112288540711047
46561,1.6772482672227615
46562,0.21707011118137307
46563,0.7319019878461276
46564,0.34142315643647014
46565,1.0772455062595976
46566,0.21967733114986368
46567,0.0
46568,4.795777961113038
46569,1.0478767455276674
46570,0.42646676568490527
46571,0.3418795263945834
46572,0.39703872898267734
46573,1.5517919307683774
46574,1.8263567776077183
46575,4.105483239241469
46576,2.60156483319353
46577,0.8963087946730475
46578,2.0322964435176445
46579,1.3676235425582546
46580,0.3418795263945834
46581,0.42646676568490527
46582,0.21967733114986368
46583,0.0
46584,5.5338800971218856
46585,4.978319619680112
46586,1.2575171466168384
46587,0.5213883967691679
46588,1.1754090176749774
46589,0.0
46590,0.5213883967691679
46591,0.5084961211398302
46592,0.6950263425069999
46593,0.6847329029417755
46594,0.6945189677382213
46595,0.5084961211398302
46596,0.0
46597,0.0
46598,0.7214269070778688
46599,1.2635231419241646
46600,3.3117960945090634
46601,0.0
46602,1.8165901670380493
46603,1.2238554179564674
46604,0.5213883967691679
46605,0.0
46606,0.6847329029417755
46607,1.4331699318935123
46608,0.9563004914847482
46609,6.1171367225026385
46610,4.2214520784474825
46611,2.321509782979061
46612,0.1468547118285489
46613,1.4780756301345759
46614,0.802912826695096
46615,0.24625798872391097
46616,1.1520600023391354
46617,0.5213883967691679
46618,0.1468547118285489
46619,0.0
46620,0.47751266620553007
46621,1.7807373433357234
46622,0.5213883967691679
46623,1.6585078223788636
46624,0.1468547118285489
46625,1.2725390646885506
46626,1.2593099638133962
46627,4.38892218740143
46628,0.0
46629,1.6246636496333628
46630,0.6847329029417755
46631,0.8163809155736226
46632,7.412540322100872
46633,0.0
46634,4.198146060142212
46635,0.687543564894596
46636,0.9416269040011085
46637,0.46454974967626256
46638,0.5213883967691679
46639,1.0528577174849347
46640,0.5213883967691679
46641,0.24625798872391097
46642,1.2283900070954155
46643,3.482237795226357
46644,1.5834480868477776
46645,1.282949005489925
46646,0.6847329029417755
46647,1.0775030231408265
46648,2.5918103255133875
46649,0.0
46650,0.20381471428924156
46651,0.5213883967691679
46652,4.422978211568247
46653,1.7355850432330857
46654,5.680412347510131
46655,7.49643278801974
46656,0.14798736847813967
46657,0.46595902207005063
46658,0.14798736847813967
46659,0.6902214481716951
46660,1.4560268786762696
46661,2.0362179908267253
46662,1.4199881517236028
46663,0.0
46664,1.1947517095229985
46665,2.2859569016504433
46666,0.4306970325137297
46667,1.0246954093137173
46668,6.347509498219405
46669,5.008030812284036
46670,4.921109488421194
46671,0.1468547118285489
46672,1.3127466082424228
46673,0.5213883967691679
46674,0.0
46675,0.687543564894596
46676,0.8456535070455843
46677,0.8163809155736226
46678,0.20381471428924156
46679,0.5213883967691679
46680,0.0
46681,0.9563004914847482
46682,1.1522516888745702
46683,0.5213883967691679
46684,0.0
46685,2.396364347244553
46686,1.5754580271472327
46687,0.9360920848400949
46688,0.9757737135064987
46689,1.1798766390229842
46690,0.0
46691,0.0
46692,0.0
46693,0.0
46694,0.0
46695,0.5213883967691679
46696,0.802912826695096
46697,3.8535110202210103
46698,0.0
46699,8.369017325792536
46700,0.8163809155736226
46701,0.14798736847813967
46702,0.0
46703,0.0
46704,0.20381471428924156
46705,0.5189965454867582
46706,3.414605017569201
46707,0.9235343893762871
46708,1.3453677688948658
46709,0.5189965454867582
46710,2.5535071388272783
46711,4.358486700583262
46712,3.3601283116916907
46713,0.3272338277005419
46714,0.6847329029417755
46715,0.3272338277005419
46716,3.614503860237973
46717,0.1468547118285489
46718,0.0
46719,0.6859337438701518
46720,0.802912826695096
46721,0.40392249618378206
46722,0.5903411371862697
46723,0.0
46724,0.5189965454867582
46725,0.6860153975189937
46726,0.3272338277005419
46727,0.0
46728,0.687543564894596
46729,0.7380448234383361
46730,4.433535576501513
46731,0.802912826695096
46732,0.42562638296476024
46733,2.56787788599879
46734,4.590661922983782
46735,0.802912826695096
46736,1.807560879125133
46737,8.552983316689952
46738,1.8816609144299066
46739,0.1468547118285489
46740,0.6902214481716951
46741,0.3310985958791586
46742,1.254742255412172
46743,0.0
46744,4.582475152719566
46745,0.5213883967691679
46746,0.47751266620553007
46747,0.0
46748,0.5903411371862697
46749,0.20381471428924156
46750,0.3272338277005419
46751,0.0
46752,0.7277481617958567
46753,0.0
46754,1.2417707232587203
46755,0.6313149169956358
46756,0.5213883967691679
46757,0.5915359704978226
46758,0.0
46759,1.802800157315363
46760,0.9563004914847482
46761,0.8898142790679358
46762,5.516883620078578
46763,1.9215456454319146
46764,2.3440404093833025
46765,1.8589216116882241
46766,3.3152204708908495
46767,3.3117960945090634
46768,3.389503779683859
46769,0.802912826695096
46770,0.687543564894596
46771,1.3176932869525537
46772,1.0758938382613272
46773,2.5479685341315457
46774,0.6255318560063313
46775,0.462807333777853
46776,2.15316406838825
46777,0.5189965454867582
46778,4.390077240593151
46779,1.80685052198021
46780,0.8456535070455843
46781,3.4965797650439487
46782,4.3479399300275645
46783,6.322986587421471
46784,3.455440339668451
46785,3.5831370317704843
46786,3.160895931444473
46787,0.47751266620553007
46788,0.9286265860525111
46789,0.9563004914847482
46790,2.5727205637638755
46791,3.4971581699073653
46792,0.5189965454867582
46793,0.3272338277005419
46794,1.604570185844362
46795,0.24625798872391097
46796,0.0
46797,0.1468547118285489
46798,1.7461133302333052
46799,9.213271467891738
46800,0.39703872898267734
46801,3.5276420913901547
46802,0.21967733114986368
46803,0.0
46804,2.192872341218344
46805,1.5423260880095546
46806,3.514331404651334
46807,1.871849549227338
46808,0.802912826695096
46809,0.5189965454867582
46810,0.5189965454867582
46811,0.1468547118285489
46812,3.5914492381412577
46813,4.061306636338373
46814,0.20381471428924156
46815,0.8898142790679358
46816,0.9286265860525111
46817,0.1468547118285489
46818,1.0758938382613272
46819,0.5157434402312802
46820,0.0
46821,1.097827637488213
46822,0.42753561895797443
46823,0.262289461275453
46824,1.3407643179780204
46825,0.3418795263945834
46826,0.5189965454867582
46827,0.20381471428924156
46828,2.8118238077214386
46829,5.497368385279395
46830,0.6902214481716951
46831,0.8456535070455843
46832,3.6587266298787346
46833,0.3272338277005419
46834,0.9563004914847482
46835,4.687953789712514
46836,3.881807157918102
46837,0.687543564894596
46838,0.20381471428924156
46839,0.3272338277005419
46840,0.20381471428924156
46841,0.7240625035588316
46842,0.9713579319977634
46843,2.7323635729348412
46844,0.8217751248363441
46845,0.1468547118285489
46846,0.654092731560931
46847,1.962235716793253
46848,1.2518143480422794
46849,0.8103458094331996
46850,2.687166349003175
46851,0.24625798872391097
46852,0.1468547118285489
46853,0.1468547118285489
46854,2.6226890739533184
46855,0.0
46856,3.7459002186806196
46857,0.1468547118285489
46858,2.5535071388272783
46859,4.0079449697790475
46860,3.3117960945090634
46861,0.1468547118285489
46862,5.233840398874772
46863,0.20381471428924156
46864,0.802912826695096
46865,0.0
46866,1.2519362912873941
46867,0.2630482890331333
46868,0.7639573191164858
46869,1.0524970217028082
46870,0.42646676568490527
46871,0.8093126463954798
46872,0.31641249088618845
46873,0.31641249088618845
46874,0.21967733114986368
46875,0.31641249088618845
46876,0.34142315643647014
46877,1.8440242977803716
46878,1.7980727586645104
46879,4.615175598974977
46880,1.5221377837801593
46881,0.3418795263945834
46882,3.4487041851189204
46883,0.31641249088618845
46884,0.31641249088618845
46885,1.166069825049374
46886,1.191908894597484
46887,0.31641249088618845
46888,0.43456161705650936
46889,0.31641249088618845
46890,3.3117960945090634
46891,3.372793539701584
46892,0.3418795263945834
46893,2.361264960419705
46894,0.8174282803345989
46895,1.5959537312006455
46896,0.21967733114986368
46897,2.275997145828958
46898,0.7639573191164858
46899,0.31641249088618845
46900,2.901350359797034
46901,1.5221377837801593
46902,2.30123990262671
46903,0.8093126463954798
46904,0.7489295329824341
46905,0.42646676568490527
46906,0.0
46907,0.31641249088618845
46908,0.42646676568490527
46909,0.31641249088618845
46910,0.42646676568490527
46911,0.34142315643647014
46912,1.4678855673679843
46913,1.350142532413008
46914,1.8440242977803716
46915,0.0
46916,0.47751266620553007
46917,0.21967733114986368
46918,0.8466486467729138
46919,1.8135111986456753
46920,0.21967733114986368
46921,1.35555790233536
46922,0.31641249088618845
46923,0.43456161705650936
46924,1.5608031755316765
46925,0.21707011118137307
46926,1.7432205943533026
46927,0.3418795263945834
46928,1.0357575899383755
46929,0.6443746755609762
46930,0.43675298648343025
46931,4.385485433804192
46932,4.780702382259648
46933,0.0
46934,1.617927572028021
46935,0.21707011118137307
46936,0.31641249088618845
46937,4.244965316535937
46938,0.7663270142736482
46939,0.31641249088618845
46940,1.4844326011306623
46941,0.0
46942,0.0
46943,0.21967733114986368
46944,0.8049252014206776
46945,0.0
46946,0.6123400472926808
46947,1.0845173116367868
46948,0.5923096139457706
46949,0.5213883967691679
46950,2.346273295197058
46951,2.6796706830071977
46952,4.198146060142212
46953,0.5213883967691679
46954,0.0
46955,2.6176817765415756
46956,1.5404278630419197
46957,0.0
46958,0.0
46959,2.5915017596684398
46960,0.9375698805725002
46961,0.0
46962,0.14798736847813967
46963,1.5740632561448025
46964,1.1435979819681228
46965,0.8103458094331996
46966,3.613990860989014
46967,10.629807652730529
46968,0.8898142790679358
46969,0.677197170943727
46970,0.6847329029417755
46971,0.20381471428924156
46972,0.6950263425069999
46973,1.5067456847343845
46974,1.0788803055030456
46975,1.1491290469904605
46976,0.43175697651621797
46977,0.0
46978,0.0
46979,6.686012420594609
46980,0.33048110547036474
46981,0.0
46982,0.30623484852073835
46983,0.9255106325990335
46984,0.20735763878577176
46985,0.7214269070778688
46986,0.32836681359210806
46987,2.361350136312324
46988,0.9375698805725002
46989,5.299809883041767
46990,0.0
46991,1.0958525339485732
46992,1.5579100546597435
46993,0.3171669686520279
46994,0.43175697651621797
46995,0.34067220071439114
46996,6.136480659430526
46997,0.6090926808888822
46998,0.0
46999,3.3117960945090634
47000,0.9375698805725002
47001,1.147751764628241
47002,1.0788803055030456
47003,4.110702559533219
47004,3.9876586588705525
47005,0.802912826695096
47006,0.0
47007,1.1520600023391354
47008,0.5403233574246561
47009,1.039779278947313
47010,0.24625798872391097
47011,0.16162195635597465
47012,0.8963087946730475
47013,0.262289461275453
47014,0.5363636056062109
47015,0.31641249088618845
47016,0.34142315643647014
47017,0.42646676568490527
47018,0.42646676568490527
47019,0.9387032516242155
47020,0.5157434402312802
47021,0.21707011118137307
47022,1.199240166801046
47023,0.0
47024,1.5221377837801593
47025,0.42646676568490527
47026,0.42499930402992164
47027,0.34142315643647014
47028,0.3418795263945834
47029,0.21707011118137307
47030,0.43528263778051296
47031,0.0
47032,1.0357575899383755
47033,0.21967733114986368
47034,0.21707011118137307
47035,0.47083992288375803
47036,0.7946285560547754
47037,2.2563636785771632
47038,1.506604116625201
47039,0.429003080612958
47040,1.2234389091328788
47041,0.3418795263945834
47042,0.39703872898267734
47043,0.21967733114986368
47044,1.183356760077393
47045,2.550543217533414
47046,0.8452466874408028
47047,0.0
47048,0.997381103420839
47049,0.47751266620553007
47050,0.16162195635597465
47051,2.571288629556404
47052,0.0
47053,0.46454974967626256
47054,1.282949005489925
47055,0.5403233574246561
47056,0.6950263425069999
47057,6.019936901268816
47058,1.2515948135361805
47059,0.20381471428924156
47060,0.32836681359210806
47061,2.51017978699812
47062,3.225622608507735
47063,0.47751266620553007
47064,0.46454974967626256
47065,0.1468547118285489
47066,0.0
47067,0.6950263425069999
47068,0.24625798872391097
47069,1.6664532199739346
47070,1.5673183973488325
47071,0.5213883967691679
47072,0.6950263425069999
47073,0.8424477667905866
47074,0.14798736847813967
47075,0.14798736847813967
47076,0.14798736847813967
47077,0.14798736847813967
47078,0.677197170943727
47079,0.6859337438701518
47080,0.6847329029417755
47081,0.3310985958791586
47082,0.8913603545849146
47083,1.1706821274210353
47084,4.380603575596921
47085,0.802912826695096
47086,1.273975343025788
47087,0.0
47088,0.5403233574246561
47089,4.380603575596921
47090,0.43456161705650936
47091,0.31641249088618845
47092,0.4286174481036261
47093,2.3677795237529957
47094,0.31641249088618845
47095,1.166069825049374
47096,0.632963184320532
47097,0.7161589706043753
47098,0.41584267760883514
47099,2.12453122525246
47100,1.711951588398887
47101,0.2645210360299794
47102,0.31641249088618845
47103,0.31641249088618845
47104,0.0
47105,7.997790746673148
47106,2.843180665836465
47107,1.039779278947313
47108,0.6980861337803158
47109,0.3171669686520279
47110,0.26619519011030507
47111,0.34067220071439114
47112,2.129647832867749
47113,2.8718490675379864
47114,0.8526528029405369
47115,0.21707011118137307
47116,0.21967733114986368
47117,1.4376649659031293
47118,2.1559366783229184
47119,0.8103458094331996
47120,0.802912826695096
47121,0.8163809155736226
47122,1.2603194304449858
47123,0.24625798872391097
47124,1.4583003486700625
47125,0.1468547118285489
47126,1.0528577174849347
47127,0.0
47128,5.289493712973449
47129,2.737228869626291
47130,1.0018199763786109
47131,4.485827873587981
47132,3.398895846304478
47133,0.47751266620553007
47134,2.352212647727849
47135,4.360979117292647
47136,4.789070845228617
47137,1.2263149710832386
47138,0.0
47139,0.5213883967691679
47140,1.4083944140138283
47141,2.3779647402892854
47142,3.463170034721133
47143,0.0
47144,0.20381471428924156
47145,0.6950263425069999
47146,8.514379407361071
47147,4.346427700217849
47148,0.6902214481716951
47149,1.59655509243945
47150,1.1435979819681228
47151,0.6902214481716951
47152,0.1468547118285489
47153,0.0
47154,0.21967733114986368
47155,0.6033258831251703
47156,1.4930931954364786
47157,0.43175697651621797
47158,0.0
47159,0.43456161705650936
47160,0.0
47161,0.7011908797568587
47162,0.7291403747223637
47163,0.31641249088618845
47164,2.352212647727849
47165,1.5443627002632487
47166,0.3272338277005419
47167,2.5932422597208595
47168,3.540833589126936
47169,2.2594081704226494
47170,7.1895649569995745
47171,0.39344954162565854
47172,0.24625798872391097
47173,2.568277067293721
47174,0.16162195635597465
47175,1.8289148577695973
47176,1.7355850432330857
47177,0.0
47178,0.0
47179,3.2612499733869345
47180,0.3418795263945834
47181,0.34142315643647014
47182,1.0698209147835054
47183,0.39703872898267734
47184,0.6649895603327229
47185,1.161488595756261
47186,0.39132889810601923
47187,1.7585320067681458
47188,0.39703872898267734
47189,1.5731502843822855
47190,0.5157434402312802
47191,1.1813348951931721
47192,1.9009593475017634
47193,0.687543564894596
47194,1.0758938382613272
47195,0.462807333777853
47196,1.777126801665065
47197,2.3018703015200197
47198,3.229959430096044
47199,1.7616821396856577
47200,1.8318700175145781
47201,2.314266439266351
47202,1.3453677688948658
47203,1.8259735863952171
47204,6.816394673911342
47205,1.7144949985151627
47206,0.802912826695096
47207,0.4611569801546197
47208,0.1468547118285489
47209,0.5189965454867582
47210,0.20381471428924156
47211,0.802912826695096
47212,0.20381471428924156
47213,0.654092731560931
47214,0.5189965454867582
47215,0.0
47216,0.3922053627278871
47217,0.24625798872391097
47218,1.292359247157019
47219,3.255161388481247
47220,1.9987987215579432
47221,0.47751266620553007
47222,0.0
47223,0.20381471428924156
47224,0.5903411371862697
47225,4.298192875752734
47226,0.42646676568490527
47227,0.8163809155736226
47228,0.8898142790679358
47229,0.47751266620553007
47230,0.0
47231,3.3708642768284602
47232,1.1567617055023187
47233,1.7042093106305194
47234,1.7371281250711272
47235,0.39703872898267734
47236,1.0408024457876044
47237,0.9622653229227693
47238,0.7639573191164858
47239,0.38916667437781105
47240,0.0
47241,0.0
47242,1.1307394449004873
47243,0.3873553579459854
47244,0.0
47245,0.38916667437781105
47246,0.0
47247,0.4628993960530293
47248,1.9667887856747683
47249,2.0785054914449757
47250,0.47751266620553007
47251,0.3310985958791586
47252,1.0788803055030456
47253,2.1818215226052238
47254,1.5067456847343845
47255,4.978319619680112
47256,5.743880287393863
47257,0.677197170943727
47258,0.9563004914847482
47259,0.5915359704978226
47260,4.338820495150771
47261,3.4965797650439487
47262,1.9768737867013446
47263,0.6847329029417755
47264,3.238922201459498
47265,1.085649219577705
47266,0.3922053627278871
47267,0.3272338277005419
47268,1.9009593475017634
47269,0.9563004914847482
47270,0.0
47271,0.0
47272,0.6860153975189937
47273,0.9563004914847482
