ID,item_cnt_month
28559,0.0
28560,0.20356472
28561,0.0
28562,0.0
28563,0.28034654
28564,0.16707264
28565,0.24035902
28566,0.0
28567,0.17406316
28568,0.4145317
28569,0.16707264
28570,0.16707264
28571,0.16707264
28572,0.0
28573,0.0
28574,0.7375757
28575,0.0
28576,0.0
28577,0.27885953
28578,0.0
28579,0.0
28580,0.0
28581,0.0
28582,0.0
28583,0.21573806
28584,0.0
28585,0.24302912
28586,0.3213541
28587,0.24302912
28588,0.45292342
28589,0.24649645
28590,0.28581885
28591,0.0
28592,0.33403537
28593,0.2082758
28594,0.7213875
28595,0.8700086
28596,0.36676303
28597,0.29196152
28598,0.33625525
28599,0.0
28600,0.1581721
28601,0.33345386
28602,0.0
28603,0.0
28604,0.0
28605,0.0
28606,0.0
28607,0.0
28608,0.0
28609,0.0
28610,0.0
28611,0.0
28612,0.0
28613,0.0
28614,0.0
28615,0.0
28616,0.0
28617,0.18354017
28618,0.28624946
28619,0.0
28620,0.45157227
28621,0.32698515
28622,0.0
28623,0.0
28624,0.0
28625,0.0
28626,0.16707264
28627,0.2145061
28628,0.0
28629,0.0
28630,0.0
28631,0.0
28632,0.0
28633,0.0
28634,0.18336552
28635,0.16707264
28636,0.0
28637,0.18336552
28638,0.16707264
28639,0.0
28640,0.0
28641,0.16707264
28642,0.0
28643,0.0
28644,0.0
28645,0.20048034
28646,0.16576657
28647,0.17979231
28648,0.2145061
28649,0.20356472
28650,0.39519373
28651,0.0
28652,0.0
28653,0.0
28654,0.200508
28655,0.200508
28656,0.0
28657,0.19915973
28658,0.0
28659,0.0
28660,0.19103102
28661,0.0
28662,0.0
28663,0.0
28664,0.0
28665,0.20485044
28666,0.18113686
28667,0.18113686
28668,0.18113686
28669,0.0
28670,0.0
28671,0.0
28672,0.0
28673,0.20222017
28674,0.0
28675,0.0
28676,0.0
28677,0.0
28678,0.0
28679,0.30920836
28680,0.0
28681,0.22082072
28682,0.0
28683,0.0
28684,0.0
28685,0.0
28686,2.0500326
28687,0.17979231
28688,0.0
28689,0.0
28690,0.18610694
28691,0.27794755
28692,0.0
28693,0.0
28694,0.16451536
28695,0.0
28696,0.6573669
28697,0.0
28698,0.18113686
28699,0.0
28700,0.0
28701,0.0
28702,0.0
28703,0.16707264
28704,0.16707264
28705,0.0
28706,0.0
28707,0.0
28708,0.0
28709,0.16707264
28710,0.8923044
28711,0.3938492
28712,0.0
28713,0.3899583
28714,0.6340018
28715,0.28252363
28716,0.55593616
28717,0.0
28718,0.0
28719,0.16707264
28720,0.0
28721,0.1812539
28722,0.0
28723,0.17406316
28724,0.37063375
28725,0.37501052
28726,0.0
28727,0.34832844
28728,0.18113238
28729,0.0
28730,0.16649027
28731,0.18537115
28732,0.0
28733,0.0
28734,0.0
28735,0.0
28736,0.0
28737,0.0
28738,0.0
28739,0.0
28740,0.0
28741,0.0
28742,0.0
28743,0.0
28744,0.20811409
28745,0.0
28746,0.0
28747,0.0
28748,0.0
28749,0.0
28750,0.0
28751,0.0
28752,0.0
28753,0.0
28754,0.0
28755,0.0
28756,0.0
28757,0.0
28758,0.0
28759,0.0
28760,0.16451536
28761,0.0
28762,0.17691493
28763,0.0
28764,0.0
28765,0.0
28766,0.0
28767,0.0
28768,0.0
28769,0.0
28770,0.0
28771,0.0
28772,0.0
28773,0.0
28774,0.0
28775,0.45501038
28776,0.16451536
28777,0.7540542
28778,0.0
28779,0.18153086
28780,0.0
28781,0.18153086
28782,0.0
28783,0.0
28784,0.0
28785,0.0
28786,0.0
28787,0.0
28788,0.17083697
28789,0.16451536
28790,0.21162872
28791,0.0
28792,0.0
28793,0.0
28794,0.0
28795,0.0
28796,0.0
28797,0.0
28798,0.0
28799,0.13117087
28800,0.0
28801,0.0
28802,0.0
28803,0.0
28804,0.0
28805,0.0
28806,0.0
28807,0.0
28808,0.23054194
28809,0.0
28810,0.0
28811,0.17691493
28812,0.0
28813,0.37988046
28814,0.0
28815,0.0
28816,0.23054194
28817,0.0
28818,0.0
28819,0.0
28820,0.33753014
28821,0.0
28822,0.39867944
28823,0.0
28824,0.0
28825,0.0
28826,0.0
28827,0.0
28828,0.1735213
28829,0.0
28830,0.1735213
28831,0.0
28832,0.0
28833,0.0
28834,0.0
28835,0.0
28836,0.1735213
28837,0.41371584
28838,0.0
28839,0.0
28840,0.0
28841,0.17691493
28842,0.0
28843,0.17691493
28844,0.0
28845,0.32820758
28846,0.0
28847,0.20811409
28848,0.0
28849,0.0
28850,0.0
28851,0.0
28852,0.17691493
28853,0.0
28854,0.0
28855,0.0
28856,0.0
28857,0.0
28858,0.0
28859,0.0
28860,0.22280365
28861,0.2003758
28862,0.0
28863,0.0
28864,0.0
28865,0.0
28866,0.0
28867,0.0
28868,0.17979231
28869,0.17979231
28870,0.17979231
28871,0.0
28872,0.0
28873,0.25093266
28874,0.0
28875,0.0
28876,0.0
28877,0.0
28878,0.30920836
28879,0.20222017
28880,0.17979231
28881,0.17979231
28882,0.0
28883,0.0
28884,0.0
28885,0.0
28886,0.0
28887,0.0
28888,0.1812539
28889,0.1812539
28890,0.0
28891,0.0
28892,0.0
28893,0.0
28894,0.23189834
28895,0.0
28896,0.0
28897,0.16707264
28898,0.0
28899,0.0
28900,0.0
28901,0.0
28902,0.17979231
28903,0.0
28904,0.17979231
28905,0.2003758
28906,0.0
28907,0.0
28908,0.0
28909,0.2003758
28910,0.0
28911,0.0
28912,0.0
28913,0.0
28914,0.0
28915,0.0
28916,0.1812539
28917,0.0
28918,0.0
28919,0.1812539
28920,0.0
28921,0.0
28922,0.0
28923,0.17979231
28924,0.20222017
28925,0.20222017
28926,0.0
28927,0.55084133
28928,0.23059225
28929,0.16576657
28930,0.0
28931,0.16576657
28932,0.0
28933,0.23059225
28934,0.16576657
28935,0.0
28936,0.0
28937,0.18113686
28938,0.18113686
28939,0.18113686
28940,0.18113686
28941,0.16576657
28942,0.16576657
28943,0.16576657
28944,0.0
28945,0.20395872
28946,0.0
28947,0.0
28948,0.0
28949,0.0
28950,0.0
28951,0.0
28952,0.0
28953,0.0
28954,0.0
28955,0.39519373
28956,0.0
28957,0.2943643
28958,0.18113686
28959,0.0
28960,0.0
28961,0.0
28962,0.0
28963,0.20356472
28964,0.29570884
28965,0.18113686
28966,0.0
28967,0.35699272
28968,0.18113686
28969,0.0
28970,0.0
28971,0.0
28972,0.703501
28973,0.45813084
28974,0.0
28975,0.18113686
28976,0.0
28977,0.18113686
28978,0.18113686
28979,0.18113686
28980,0.18113686
28981,0.21585065
28982,0.18113686
28983,0.0
28984,0.0
28985,0.25717527
28986,0.0
28987,0.29971105
28988,0.23807181
28989,0.53023356
28990,0.0
28991,0.0
28992,0.0
28993,0.2629033
28994,0.0
28995,0.20311311
28996,0.0
28997,0.2082758
28998,0.0
28999,0.0
29000,0.26476088
29001,0.0
29002,0.0
29003,0.0
29004,0.0
29005,0.0
29006,0.0
29007,0.0
29008,0.22027229
29009,0.0
29010,0.0
29011,0.0
29012,0.63602304
29013,0.0
29014,0.0
29015,0.32698515
29016,0.0
29017,0.0
29018,0.0
29019,0.0
29020,0.0
29021,0.2949114
29022,0.0
29023,0.0
29024,0.0
29025,0.0
29026,0.0
29027,0.0
29028,0.0
29029,0.0
29030,0.0
29031,0.0
29032,0.0
29033,0.0
29034,0.2949114
29035,0.0
29036,0.0
29037,0.0
29038,0.0
29039,0.0
29040,0.0
29041,0.0
29042,0.0
29043,0.19206768
29044,0.19206768
29045,0.0
29046,0.0
29047,0.0
29048,0.0
29049,0.0
29050,0.0
29051,0.0
29052,0.0
29053,0.0
29054,0.0
29055,0.19206768
29056,0.19206768
29057,0.19206768
29058,0.19206768
29059,0.0
29060,0.0
29061,0.0
29062,0.0
29063,0.0
29064,0.21449554
29065,0.0
29066,0.0
29067,0.0
29068,0.17898685
29069,0.19206768
29070,0.0
29071,0.0
29072,0.0
29073,0.0
29074,0.0
29075,0.0
29076,0.0
29077,0.0
29078,0.0
29079,0.18113238
29080,0.18113238
29081,0.18113238
29082,0.18113238
29083,0.24595807
29084,0.0
29085,0.0
29086,0.18113238
29087,0.0
29088,0.0
29089,0.1735213
29090,0.0
29091,0.0
29092,0.0
29093,0.1735213
29094,0.0
29095,0.18113238
29096,0.0
29097,0.18113238
29098,0.0
29099,0.18113238
29100,0.1735213
29101,0.44770902
29102,0.18113238
29103,0.18113238
29104,0.21584617
29105,0.0
29106,0.18113238
29107,0.18113238
29108,0.18113238
29109,0.0
29110,0.0
29111,0.0
29112,0.0
29113,0.0
29114,0.0
29115,0.0
29116,0.0
29117,0.0
29118,0.16649027
29119,0.0
29120,0.4679815
29121,0.0
29122,0.0
29123,0.16649027
29124,0.0
29125,0.16649027
29126,0.16649027
29127,0.0
29128,0.0
29129,0.0
29130,0.0
29131,0.0
29132,0.0
29133,0.0
29134,0.0
29135,0.0
29136,0.18537115
29137,0.0
29138,0.0
29139,0.0
29140,0.0
29141,0.0
29142,0.17898685
29143,0.17898685
29144,0.0
29145,0.17898685
29146,0.0
29147,0.0
29148,0.0
29149,0.3693105
29150,0.0
29151,0.0
29152,0.0
29153,0.0
29154,0.0
29155,0.17898685
29156,0.0
29157,0.0
29158,0.0
29159,0.0
29160,0.0
29161,0.0
29162,0.17898685
29163,0.24559121
29164,0.1895005
29165,0.20871438
29166,0.0
29167,0.16957451
29168,0.0
29169,0.29570884
29170,0.20048034
29171,0.18113686
29172,0.1812539
29173,0.38437393
29174,0.0
29175,0.20851496
29176,0.21851493
29177,0.84680915
29178,0.32138047
29179,0.2214729
29180,0.0
29181,0.0
29182,0.16576657
29183,0.2629033
29184,0.22678147
29185,0.0
29186,0.16576657
29187,0.31378365
29188,0.26632306
29189,0.0
29190,0.24174063
29191,0.20811409
29192,0.18113238
29193,0.80922216
29194,0.0
29195,0.19934279
29196,0.0
29197,0.0
29198,0.0
29199,0.20356472
29200,0.16957451
29201,0.18874507
29202,0.16473855
29203,0.25093266
29204,0.16707264
29205,0.0
29206,0.263009
29207,0.3661724
29208,0.32698515
29209,0.225397
29210,0.0
29211,0.21634144
29212,0.1788105
29213,0.15196738
29214,0.45964128
29215,0.21539904
29216,0.45157227
29217,0.34183583
29218,0.30158022
29219,0.52679217
29220,0.31171995
29221,0.0
29222,0.27027905
29223,0.19267078
29224,0.28077745
29225,0.20324515
29226,0.0
29227,0.18537115
29228,0.0
29229,0.0
29230,0.18113686
29231,0.18113686
29232,0.18113686
29233,0.18113686
29234,0.0
29235,0.1895005
29236,0.0
29237,0.16707264
29238,0.16707264
29239,0.0
29240,0.8870621
29241,0.52440923
29242,0.30737776
29243,0.4298283
29244,0.16707264
29245,0.1812539
29246,0.1812539
29247,0.0
29248,0.17406316
29249,0.5077501
29250,0.0
29251,0.0
29252,0.0
29253,0.0
29254,0.0
29255,0.0
29256,0.0
29257,0.1719782
29258,0.0
29259,0.18153086
29260,0.0
29261,0.0
29262,0.37593254
29263,0.0
29264,0.26632306
29265,0.0
29266,0.17691493
29267,0.24174063
29268,0.1895005
29269,0.20178643
29270,0.0
29271,0.15575768
29272,0.0
29273,0.16077623
29274,0.6158544
29275,0.0
29276,0.0
29277,0.0
29278,0.0
29279,0.16707264
29280,0.0
29281,0.19548729
29282,0.0
29283,0.16707264
29284,0.0
29285,0.0
29286,0.0
29287,0.0
29288,0.0
29289,0.22182459
29290,0.0
29291,0.0
29292,0.0
29293,0.20851496
29294,0.0
29295,0.0
29296,0.0
29297,0.14515692
29298,0.0
29299,0.16473855
29300,0.0
29301,0.69139695
29302,0.6290736
29303,0.34183583
29304,0.29196152
29305,0.23246992
29306,0.4155908
29307,0.28624946
29308,0.2949114
29309,0.0
29310,0.0
29311,0.16576657
29312,0.18153086
29313,0.18113238
29314,0.19206768
29315,0.4287078
29316,0.27293983
29317,0.0
29318,0.0
29319,0.27885953
29320,0.0
29321,0.0
29322,0.33349785
29323,0.17979231
29324,0.17979231
29325,0.1812539
29326,0.0
29327,0.21585065
29328,0.0
29329,0.0
29330,0.18336552
29331,0.40989926
29332,0.19563234
29333,0.0
29334,0.0
29335,0.0
29336,0.2753984
29337,0.0
29338,0.0
29339,0.0
29340,0.17406316
29341,0.0
29342,0.17979231
29343,0.17979231
29344,0.16707264
29345,0.18113686
29346,0.18113686
29347,0.16576657
29348,0.0
29349,0.18113686
29350,0.0
29351,0.0
29352,0.32764733
29353,0.0
29354,0.0
29355,0.20851496
29356,0.16707264
29357,0.0
29358,0.34108523
29359,0.1895005
29360,0.0
29361,0.0
29362,0.0
29363,0.0
29364,0.17898685
29365,0.0
29366,0.21449554
29367,0.35681394
29368,0.1719782
29369,0.29610285
29370,0.0
29371,0.1735213
29372,0.0
29373,0.0
29374,0.20811409
29375,0.20811409
29376,0.1735213
29377,0.1735213
29378,0.24282788
29379,0.0
29380,0.0
29381,0.0
29382,0.0
29383,0.0
29384,0.0
29385,0.0
29386,0.0
29387,0.0
29388,0.0
29389,0.0
29390,0.0
29391,0.20811409
29392,0.0
29393,0.0
29394,0.0
29395,0.0
29396,0.17691493
29397,0.0
29398,0.0
29399,0.0
29400,0.0
29401,0.0
29402,0.0
29403,0.0
29404,0.0
29405,0.0
29406,0.0
29407,0.0
29408,0.0
29409,0.0
29410,0.0
29411,0.0
29412,0.0
29413,0.3367349
29414,0.0
29415,0.27650547
29416,0.0
29417,0.0
29418,0.23574066
29419,0.32698515
29420,0.39635253
29421,0.44949284
29422,0.0
29423,0.44266483
29424,0.3736151
29425,0.0
29426,0.0
29427,0.21634144
29428,0.16649027
29429,0.46877596
29430,0.0
29431,0.0
29432,0.33345386
29433,0.21539904
29434,0.20811409
29435,0.21381809
29436,0.0
29437,0.24381255
29438,0.0
29439,0.0
29440,0.0
29441,0.18113238
29442,0.19206768
29443,0.29196152
29444,0.20391324
29445,0.68631697
29446,0.441565
29447,0.3736151
29448,0.539626
29449,0.0
29450,0.0
29451,0.0
29452,0.28077745
29453,0.0
29454,0.0
29455,0.0
29456,0.6090335
29457,0.19563234
29458,0.0
29459,0.0
29460,0.0
29461,0.18153086
29462,0.32844928
29463,0.0
29464,0.17691493
29465,0.17979231
29466,0.2851534
29467,0.64242077
29468,0.0
29469,0.0
29470,0.0
29471,0.0
29472,0.0
29473,0.3522414
29474,0.206229
29475,0.23889968
29476,0.0
29477,0.2629033
29478,0.0
29479,0.30734256
29480,0.551079
29481,0.41916364
29482,0.26824465
29483,0.68631697
29484,0.16707264
29485,0.64255136
29486,0.34080908
29487,0.30737776
29488,0.98961896
29489,0.0
29490,0.0
29491,0.0
29492,0.23114291
29493,0.0
29494,0.0
29495,0.18113238
29496,0.0
29497,0.0
29498,0.0
29499,0.0
29500,0.0
29501,0.0
29502,0.0
29503,0.5119642
29504,0.22027229
29505,0.40169507
29506,0.27027905
29507,0.16649027
29508,0.41751555
29509,0.2482896
29510,0.20543994
29511,0.0
29512,0.0
29513,0.0
29514,0.0
29515,0.64861137
29516,0.24877818
29517,0.0
29518,0.53459406
29519,0.7213875
29520,0.16451536
29521,0.20877695
29522,0.1812539
29523,0.16707264
29524,0.16707264
29525,0.16707264
29526,0.16707264
29527,0.0
29528,0.18113686
29529,0.20356472
29530,0.17979231
29531,0.2650052
29532,0.1791095
29533,0.28624946
29534,0.9658046
29535,0.29004198
29536,0.1724208
29537,0.0
29538,0.5035445
29539,0.0
29540,0.32094476
29541,0.32820758
29542,0.18113686
29543,0.0
29544,0.0
29545,0.22027229
29546,0.28077745
29547,0.0
29548,0.18113238
29549,0.18113238
29550,0.0
29551,0.28624946
29552,0.1581721
29553,0.0
29554,0.27290124
29555,0.3845971
29556,0.0
29557,0.23807181
29558,0.43701303
29559,0.0
29560,0.21619917
29561,0.71432275
29562,0.0
29563,0.2463069
29564,0.23944056
29565,0.0
29566,0.16707264
29567,0.39715308
29568,0.0
29569,0.18113238
29570,0.45840034
29571,0.0
29572,0.18113238
29573,0.35681394
29574,0.0
29575,0.0
29576,0.17691493
29577,0.3078898
29578,0.32698515
29579,0.38437393
29580,0.46664044
29581,0.46664044
29582,0.5549852
29583,0.0
29584,0.16649027
29585,0.19206768
29586,0.18113238
29587,0.0
29588,0.0
29589,0.2963085
29590,0.20311311
29591,0.21539904
29592,0.0
29593,0.19563234
29594,0.0
29595,0.0
29596,0.0
29597,0.0
29598,0.0
29599,0.0
29600,0.0
29601,0.3290862
29602,0.0
29603,0.0
29604,0.19915973
29605,0.0
29606,0.0
29607,0.0
29608,0.25313464
29609,0.25313464
29610,0.25313464
29611,0.24882627
29612,0.20871438
29613,0.20178643
29614,0.16707264
29615,0.0
29616,0.0
29617,0.0
29618,0.17406316
29619,0.0
29620,0.0
29621,0.0
29622,0.0
29623,0.0
29624,0.16707264
29625,0.0
29626,0.0
29627,0.0
29628,0.16707264
29629,0.0
29630,0.0
29631,0.0
29632,0.16707264
29633,0.0
29634,0.0
29635,0.0
29636,0.0
29637,0.0
29638,0.200508
29639,0.0
29640,0.0
29641,0.0
29642,0.0
29643,0.0
29644,0.0
29645,0.0
29646,0.0
29647,0.0
29648,0.16473855
29649,0.0
29650,0.16473855
29651,0.16473855
29652,0.0
29653,0.0
29654,0.19103102
29655,0.0
29656,0.20851496
29657,0.20851496
29658,0.0
29659,0.0
29660,0.0
29661,0.0
29662,0.0
29663,0.0
29664,0.0
29665,0.0
29666,0.0
29667,0.0
29668,0.0
29669,0.18537115
29670,0.0
29671,0.19206768
29672,0.27540353
29673,0.27986482
29674,0.0
29675,0.0
29676,0.0
29677,0.16473855
29678,0.17473853
29679,0.17957449
29680,0.16707264
29681,0.0
29682,0.0
29683,0.0
29684,0.19934279
29685,0.0
29686,0.21585065
29687,0.0
29688,0.18153086
29689,0.18153086
29690,0.0
29691,0.0
29692,0.18113686
29693,0.18113686
29694,0.17979231
29695,0.23508959
29696,0.0
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,0.0
29704,0.0
29705,0.19103102
29706,0.28192735
29707,0.0
29708,0.16707264
29709,0.36353958
29710,0.2287019
29711,0.0
29712,0.23000956
29713,0.3044054
29714,0.0
29715,0.0
29716,0.3499167
29717,0.18493207
29718,0.0
29719,0.0
29720,0.0
29721,0.0
29722,0.0
29723,0.17406316
29724,0.0
29725,0.0
29726,0.0
29727,0.0
29728,0.25646475
29729,0.388128
29730,0.16707264
29731,0.45857918
29732,0.0
29733,0.22678147
29734,0.0
29735,0.0
29736,0.0
29737,0.22678147
29738,0.22678147
29739,0.1735213
29740,0.20811409
29741,0.0
29742,0.0
29743,0.33047172
29744,0.0
29745,0.0
29746,0.0
29747,0.0
29748,0.18113686
29749,0.0
29750,0.0
29751,0.17979231
29752,0.2943643
29753,0.0
29754,0.0
29755,0.0
29756,0.276209
29757,0.0
29758,0.18610694
29759,0.0
29760,0.17979231
29761,0.0
29762,0.0
29763,0.20811409
29764,0.0
29765,0.25717527
29766,0.5497761
29767,0.20853479
29768,0.0
29769,0.20871438
29770,0.0
29771,0.18113238
29772,0.0
29773,0.49175644
29774,0.0
29775,0.16451536
29776,0.0
29777,0.18113238
29778,0.0
29779,0.3096201
29780,0.2629033
29781,0.17898685
29782,0.0
29783,0.16649027
29784,0.18336552
29785,0.23927161
29786,0.18113686
29787,0.16576657
29788,0.0
29789,0.17979231
29790,0.5556944
29791,0.20222017
29792,0.18113686
29793,0.18610694
29794,0.0
29795,0.0
29796,0.0
29797,0.0
29798,0.0
29799,0.0
29800,0.0
29801,0.0
29802,0.0
29803,0.0
29804,0.0
29805,0.0
29806,0.0
29807,0.0
29808,0.0
29809,0.0
29810,0.0
29811,0.0
29812,0.0
29813,0.0
29814,0.0
29815,0.0
29816,0.0
29817,0.0
29818,0.0
29819,0.0
29820,0.0
29821,0.0
29822,0.0
29823,0.0
29824,0.0
29825,0.0
29826,0.0
29827,0.0
29828,0.0
29829,0.0
29830,0.0
29831,0.0
29832,0.0
29833,0.0
29834,0.0
29835,0.0
29836,0.0
29837,0.0
29838,0.0
29839,0.0
29840,0.0
29841,0.0
29842,0.0
29843,0.0
29844,0.0
29845,0.0
29846,0.0
29847,0.0
29848,0.0
29849,0.0
29850,0.0
29851,0.0
29852,0.0
29853,0.0
29854,0.0
29855,0.0
29856,0.0
29857,0.0
29858,0.0
29859,0.0
29860,0.0
29861,0.0
29862,0.0
29863,0.0
29864,0.0
29865,0.0
29866,0.0
29867,0.0
29868,0.0
29869,0.0
29870,0.0
29871,0.0
29872,0.0
29873,0.0
29874,0.0
29875,0.0
29876,0.0
29877,0.0
29878,0.0
29879,0.0
29880,0.0
29881,0.0
29882,0.0
29883,0.0
29884,0.0
29885,0.0
29886,0.0
29887,0.0
29888,0.0
29889,0.0
29890,0.0
29891,0.0
29892,0.0
29893,0.0
29894,0.0
29895,0.0
29896,0.0
29897,0.0
29898,0.0
29899,0.0
29900,0.0
29901,0.0
29902,0.0
29903,0.0
29904,0.0
29905,0.0
29906,0.0
29907,0.0
29908,0.0
29909,0.0
29910,0.0
29911,0.0
29912,0.0
29913,0.0
29914,0.0
29915,0.0
29916,0.0
29917,0.0
29918,0.0
29919,0.0
29920,0.0
29921,0.0
29922,0.0
29923,0.0
29924,0.0
29925,0.0
29926,0.0
29927,0.0
29928,0.0
29929,0.0
29930,0.0
29931,0.0
29932,0.0
29933,0.0
29934,0.0
29935,0.0
29936,0.0
29937,0.0
29938,0.0
29939,0.0
29940,0.0
29941,0.0
29942,0.0
29943,0.0
29944,0.0
29945,0.0
29946,0.0
29947,0.0
29948,0.0
29949,0.0
29950,0.0
29951,0.0
29952,0.0
29953,0.0
29954,0.0
29955,0.0
29956,0.0
29957,0.0
29958,0.935021
29959,0.0
29960,0.0
29961,0.0
29962,0.0
29963,0.0
29964,0.0
29965,0.0
29966,0.0
29967,0.0
29968,0.0
29969,0.0
29970,0.0
29971,0.0
29972,0.0
29973,0.0
29974,0.0
29975,0.0
29976,0.0
29977,0.0
29978,0.0
29979,0.0
29980,0.0
29981,0.0
29982,0.0
29983,0.0
29984,0.0
29985,0.0
29986,0.0
29987,0.0
29988,0.0
29989,0.0
29990,0.0
29991,0.0
29992,0.0
29993,0.0
29994,0.0
29995,0.0
29996,0.0
29997,0.0
29998,0.0
29999,0.0
30000,0.0
30001,0.0
30002,0.0
30003,0.0
30004,0.0
30005,0.0
30006,0.0
30007,0.0
30008,0.0
30009,0.0
30010,0.0
30011,0.0
30012,0.0
30013,0.0
30014,0.0
30015,0.0
30016,0.0
30017,0.0
30018,0.0
30019,0.0
30020,0.0
30021,0.0
30022,0.0
30023,0.0
30024,0.0
30025,0.0
30026,0.0
30027,0.0
30028,0.0
30029,0.0
30030,0.0
30031,0.0
30032,0.0
30033,0.0
30034,0.0
30035,0.0
30036,0.0
30037,0.0
30038,0.0
30039,0.0
30040,0.0
30041,0.0
30042,0.0
30043,0.0
30044,0.0
30045,0.0
30046,0.0
30047,0.0
30048,0.0
30049,0.0
30050,0.0
30051,0.0
30052,0.0
30053,0.0
30054,0.0
30055,0.0
30056,0.0
30057,0.0
30058,0.0
30059,0.0
30060,0.0
30061,0.0
30062,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0
30067,0.0
30068,0.0
30069,0.0
30070,0.0
30071,0.0
30072,0.0
30073,0.0
30074,0.0
30075,0.0
30076,0.0
30077,0.0
30078,0.0
30079,0.0
30080,0.0
30081,0.0
30082,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30087,0.0
30088,0.0
30089,0.0
30090,0.0
30091,0.0
30092,0.0
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,0.0
30099,0.0
30100,0.0
30101,0.0
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,0.0
30107,0.30737776
30108,0.0
30109,0.26520154
30110,0.19103102
30111,0.2631346
30112,0.0
30113,0.0
30114,0.0
30115,0.0
30116,0.0
30117,0.0
30118,0.0
30119,0.0
30120,0.0
30121,0.0
30122,0.0
30123,0.0
30124,0.0
30125,0.0
30126,0.0
30127,0.0
30128,0.0
30129,0.0
30130,0.0
30131,0.0
30132,0.0
30133,0.0
30134,0.0
30135,0.0
30136,0.0
30137,0.0
30138,0.0
30139,0.0
30140,0.0
30141,0.0
30142,0.0
30143,0.0
30144,0.0
30145,0.0
30146,0.0
30147,0.0
30148,0.0
30149,0.0
30150,0.0
30151,0.0
30152,0.0
30153,0.0
30154,0.0
30155,0.0
30156,0.0
30157,0.0
30158,0.0
30159,0.0
30160,0.0
30161,0.0
30162,0.0
30163,0.0
30164,0.0
30165,0.0
30166,0.0
30167,0.0
30168,0.0
30169,0.0
30170,0.0
30171,0.0
30172,0.0
30173,0.0
30174,0.0
30175,0.0
30176,0.0
30177,0.0
30178,0.0
30179,0.0
30180,0.0
30181,0.0
30182,0.0
30183,0.0
30184,0.0
30185,0.0
30186,0.0
30187,0.0
30188,0.0
30189,0.0
30190,0.0
30191,0.0
30192,0.0
30193,0.0
30194,0.0
30195,0.0
30196,0.0
30197,0.0
30198,0.0
30199,0.0
30200,0.0
30201,0.0
30202,0.0
30203,0.0
30204,0.0
30205,0.0
30206,0.0
30207,0.0
30208,0.0
30209,0.0
30210,0.0
30211,0.0
30212,0.0
30213,0.0
30214,0.0
30215,0.0
30216,0.0
30217,0.0
30218,0.0
30219,0.0
30220,0.0
30221,0.0
30222,0.0
30223,0.0
30224,0.0
30225,0.0
30226,0.0
30227,0.0
30228,0.0
30229,0.0
30230,0.0
30231,0.0
30232,0.0
30233,0.0
30234,0.0
30235,0.0
30236,0.26847655
30237,0.6158544
30238,0.0
30239,0.24302912
30240,0.24302912
30241,0.27885953
30242,0.26919678
30243,0.2771267
30244,0.7213875
30245,0.0
30246,0.0
30247,0.16707264
30248,0.0
30249,0.1895005
30250,0.0
30251,0.0
30252,0.0
30253,0.0
30254,0.0
30255,0.0
30256,0.0
30257,0.0
30258,0.0
30259,0.48303315
30260,0.37970972
30261,0.0
30262,0.23574066
30263,0.0
30264,0.1812539
30265,0.7549181
30266,0.24863991
30267,0.24863991
30268,0.16649027
30269,0.18537115
30270,0.32698515
30271,0.3280348
30272,0.0
30273,0.0
30274,0.0
30275,0.17691493
30276,0.18153086
30277,0.54650533
30278,0.17979231
30279,0.0
30280,0.16707264
30281,0.39678076
30282,0.0
30283,0.0
30284,0.0
30285,0.0
30286,0.0
30287,0.17691493
30288,0.0
30289,0.0
30290,0.1735213
30291,0.0
30292,0.0
30293,0.0
30294,0.17691493
30295,0.17691493
30296,0.17898685
30297,0.58001214
30298,0.5497761
30299,0.0
30300,0.0
30301,0.16576657
30302,0.16576657
30303,0.0
30304,0.25313464
30305,0.0
30306,0.0
30307,0.16707264
30308,0.16707264
30309,0.0
30310,0.18113686
30311,0.0
30312,0.19206768
30313,0.4093664
30314,0.21523294
30315,0.7403728
30316,0.0
30317,0.0
30318,0.20851496
30319,0.200508
30320,0.19915973
30321,0.2153681
30322,0.5271774
30323,0.19206768
30324,0.0
30325,0.0
30326,0.36384496
30327,0.0
30328,0.58330125
30329,0.31811017
30330,0.23889968
30331,0.0
30332,0.18113686
30333,0.0
30334,0.0
30335,0.16728856
30336,0.0
30337,0.0
30338,0.16707264
30339,0.16707264
30340,0.16707264
30341,0.0
30342,0.0
30343,0.18153086
30344,0.17910428
30345,0.1735213
30346,0.16707264
30347,0.0
30348,0.0
30349,0.38388622
30350,0.23807181
30351,0.67011875
30352,0.18493207
30353,0.0
30354,0.18113686
30355,0.0
30356,0.20356472
30357,0.18113686
30358,0.18113686
30359,0.29570884
30360,0.0
30361,0.22082072
30362,0.0
30363,0.0
30364,0.0
30365,0.18113686
30366,0.0
30367,0.0
30368,0.0
30369,0.0
30370,0.0
30371,0.16707264
30372,0.16707264
30373,0.16707264
30374,0.1895005
30375,0.16707264
30376,0.0
30377,0.0
