ID,item_cnt_month
14182,0.5400098667205814
14183,0.2205567732775438
14184,0.16184701488269015
14185,0.22659509870105954
14186,0.16501205715980974
14187,0.27418021126323733
14188,0.35646366564812304
14189,0.09245647917504027
14190,0.0
14191,0.08272860277492397
14192,0.151024917185171
14193,0.0
14194,0.0
14195,0.07857355951616374
14196,0.2900491945726369
14197,0.06182269442801852
14198,0.0
14199,0.0
14200,0.0
14201,0.0
14202,0.06182269442801852
14203,0.07857355951616374
14204,0.044287323861502026
14205,0.2764001966726161
14206,0.044287323861502026
14207,0.07318651348615313
14208,0.06182269442801852
14209,0.044287323861502026
14210,0.19248079962971204
14211,0.0
14212,0.0
14213,0.08272860277492397
14214,0.0
14215,0.5388809964778798
14216,0.10587036540275169
14217,0.0
14218,0.41616097390095536
14219,0.06720974045802913
14220,0.20345333607323182
14221,0.14969869034618435
14222,0.33821834988617516
14223,0.06182269442801852
14224,0.06182269442801852
14225,0.06182269442801852
14226,0.14135088893624775
14227,0.08272860277492397
14228,0.12000543380449682
14229,0.19794805781927696
14230,0.1703991031898204
14231,0.255878836461885
14232,0.2088403821032425
14233,0.044287323861502026
14234,0.5412750001651783
14235,0.06182269442801852
14236,0.09245647917504027
14237,0.16501205715980974
14238,0.12879278199927882
14239,0.0
14240,0.33821834988617516
14241,0.08272860277492397
14242,0.24137520939091955
14243,0.044287323861502026
14244,0.0
14245,0.044287323861502026
14246,0.06182269442801852
14247,0.044287323861502026
14248,0.16184701488269015
14249,0.06182269442801852
14250,0.14135088893624775
14251,0.09245647917504027
14252,0.06182269442801852
14253,0.044287323861502026
14254,0.09245647917504027
14255,0.1703991031898204
14256,0.2900491945726369
14257,0.16501205715980974
14258,1.0668842963083387
14259,0.0
14260,0.12340573596926815
14261,0.044287323861502026
14262,0.044287323861502026
14263,0.09245647917504027
14264,0.044287323861502026
14265,0.0
14266,0.06182269442801852
14267,0.044287323861502026
14268,0.044287323861502026
14269,0.06182269442801852
14270,0.3460258440525754
14271,0.044287323861502026
14272,0.12340573596926815
14273,0.2900491945726369
14274,0.08272860277492397
14275,0.06182269442801852
14276,0.14135088893624775
14277,0.04967436989151264
14278,0.20622904856648497
14279,0.3952980651237736
14280,0.0
14281,0.22524505171486314
14282,0.2319821447310702
14283,0.0
14284,0.2650363776144815
14285,0.16501205715980974
14286,0.06182269442801852
14287,0.0
14288,0.0
14289,0.1703991031898204
14290,0.13089775808846232
14291,0.41466171427683923
14292,0.0
14293,0.06182269442801852
14294,0.0
14295,0.0
14296,0.0
14297,0.0
14298,0.06182269442801852
14299,0.16501205715980974
14300,0.0
14301,0.20345333607323182
14302,0.09245647917504027
14303,0.0
14304,0.14135088893624775
14305,0.0
14306,0.06182269442801852
14307,0.0
14308,0.1925610117892663
14309,0.36025934015433164
14310,0.097468715841622
14311,0.2900491945726369
14312,0.097468715841622
14313,0.20345333607323182
14314,0.06182269442801852
14315,0.044287323861502026
14316,0.0
14317,0.0
14318,0.16501205715980974
14319,0.14135088893624775
14320,0.0
14321,0.0
14322,0.0
14323,0.0
14324,0.09245647917504027
14325,0.15271470799438236
14326,0.0
14327,0.06182269442801852
14328,0.5406424948180082
14329,0.0
14330,0.06182269442801852
14331,0.044287323861502026
14332,0.044287323861502026
14333,0.15271470799438236
14334,0.044287323861502026
14335,0.0
14336,0.044287323861502026
14337,0.0
14338,0.3075845651391534
14339,0.14135088893624775
14340,0.33821834988617516
14341,0.06182269442801852
14342,0.0
14343,0.0
14344,0.0
14345,0.0
14346,0.0
14347,0.2993862001930818
14348,0.09245647917504027
14349,0.0
14350,0.14135088893624775
14351,0.06182269442801852
14352,0.1443116443161737
14353,0.0
14354,0.06182269442801852
14355,0.06182269442801852
14356,0.20232263511833604
14357,0.044287323861502026
14358,0.0
14359,0.0
14360,0.0
14361,0.0
14362,0.0
14363,0.0
14364,0.0
14365,0.0
14366,0.06182269442801852
14367,0.0
14368,0.0
14369,0.09245647917504027
14370,0.0
14371,0.044287323861502026
14372,0.2900491945726369
14373,0.0
14374,0.16501205715980974
14375,0.0
14376,0.044287323861502026
14377,0.09245647917504027
14378,0.10382029823317487
14379,0.0
14380,0.09245647917504027
14381,0.0
14382,0.044287323861502026
14383,0.0
14384,0.39770946348640174
14385,0.16501205715980974
14386,0.16501205715980974
14387,0.0
14388,0.16501205715980974
14389,0.044287323861502026
14390,0.0
14391,0.09245647917504027
14392,0.044287323861502026
14393,0.06182269442801852
14394,0.044287323861502026
14395,0.0
14396,0.0
14397,0.0
14398,0.0
14399,0.044287323861502026
14400,0.044287323861502026
14401,0.08272860277492397
14402,0.08272860277492397
14403,0.1443116443161737
14404,0.09245647917504027
14405,0.21985800568485248
14406,0.3237461360093351
14407,0.0
14408,0.20345333607323182
14409,0.0
14410,0.14135088893624775
14411,0.0
14412,0.044287323861502026
14413,0.10587036540275169
14414,0.0
14415,0.0
14416,0.1703991031898204
14417,0.044287323861502026
14418,0.044287323861502026
14419,0.0
14420,0.0
14421,0.0
14422,0.18026366262383892
14423,0.3075845651391534
14424,0.09245647917504027
14425,0.0
14426,0.0
14427,0.0
14428,0.33821834988617516
14429,0.14135088893624775
14430,0.16501205715980974
14431,0.2088403821032425
14432,0.0
14433,0.06182269442801852
14434,0.0
14435,0.0
14436,0.044287323861502026
14437,0.06182269442801852
14438,0.06182269442801852
14439,0.0
14440,0.06182269442801852
14441,0.0
14442,0.0
14443,0.17627852258779514
14444,0.2900491945726369
14445,0.0
14446,0.09245647917504027
14447,0.0
14448,0.06182269442801852
14449,0.0
14450,0.044287323861502026
14451,0.044287323861502026
14452,0.41991776151970045
14453,0.0
14454,0.1443116443161737
14455,0.16501205715980974
14456,0.044287323861502026
14457,0.0
14458,0.1703991031898204
14459,0.15403952071629
14460,0.044287323861502026
14461,0.0
14462,0.14563787115516033
14463,0.17979216784966984
14464,0.044287323861502026
14465,0.0
14466,0.8729334271938219
14467,0.3853291775505848
14468,0.0
14469,0.06182269442801852
14470,0.044287323861502026
14471,0.14135088893624775
14472,0.06182269442801852
14473,0.2205567732775438
14474,0.0
14475,0.15844671271791888
14476,0.0
14477,0.10026397334144047
14478,0.2900491945726369
14479,0.08858714357910377
14480,0.16501205715980974
14481,0.044287323861502026
14482,0.044287323861502026
14483,0.06182269442801852
14484,0.044287323861502026
14485,0.21819344913992983
14486,0.06182269442801852
14487,0.044287323861502026
14488,0.044287323861502026
14489,0.16501205715980974
14490,0.08272860277492397
14491,0.2650363776144815
14492,0.16501205715980974
14493,0.06182269442801852
14494,0.0
14495,0.0
14496,0.0
14497,0.0
14498,0.0
14499,0.0
14500,0.0
14501,0.0
14502,0.0
14503,0.0
14504,0.0
14505,0.0
14506,0.0
14507,0.0
14508,0.0
14509,0.0
14510,0.0
14511,0.0
14512,0.0
14513,0.0
14514,0.0
14515,0.0
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.0
14522,0.0
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.0
14530,0.0
14531,0.0
14532,0.0
14533,0.0
14534,0.0
14535,0.0
14536,0.0
14537,0.0
14538,0.0
14539,0.0
14540,0.0
14541,0.0
14542,0.0
14543,0.0
14544,0.0
14545,0.0
14546,0.0
14547,0.0
14548,0.0
14549,0.0
14550,0.0
14551,0.0
14552,0.0
14553,0.0
14554,0.0
14555,0.0
14556,0.0
14557,0.0
14558,0.0
14559,0.0
14560,0.0
14561,0.0
14562,0.0
14563,0.0
14564,0.0
14565,0.0
14566,0.0
14567,0.0
14568,0.0
14569,0.0
14570,0.0
14571,0.0
14572,0.0
14573,0.0
14574,0.0
14575,0.0
14576,0.0
14577,0.0
14578,0.0
14579,0.0
14580,0.0
14581,0.0
14582,0.0
14583,0.0
14584,0.0
14585,0.0
14586,0.0
14587,0.0
14588,0.0
14589,0.0
14590,0.0
14591,0.0
14592,0.0
14593,0.0
14594,0.0
14595,0.0
14596,0.0
14597,0.0
14598,0.0
14599,0.0
14600,0.0
14601,0.0
14602,0.0
14603,0.0
14604,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14609,0.0
14610,0.0
14611,0.0
14612,0.0
14613,0.0
14614,0.0
14615,0.0
14616,0.0
14617,0.0
14618,0.0
14619,0.0
14620,0.0
14621,0.0
14622,0.0
14623,0.0
14624,0.0
14625,0.0
14626,0.0
14627,0.09245647917504027
14628,0.0
14629,0.0
14630,0.0
14631,0.0
14632,0.0
14633,0.0
14634,0.0
14635,0.0
14636,0.0
14637,0.0
14638,0.0
14639,0.0
14640,0.0
14641,0.0
14642,0.0
14643,0.0
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,0.0
14649,0.0
14650,0.0
14651,0.0
14652,0.0
14653,0.0
14654,0.0
14655,0.10587036540275169
14656,0.0
14657,0.33821834988617516
14658,0.43750319657642045
14659,0.0
14660,0.0
14661,0.0
14662,0.0
14663,0.0
14664,0.0
14665,0.0
14666,0.0
14667,0.0
14668,0.0
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.0
14674,0.0
14675,0.0
14676,0.0
14677,0.0
14678,0.0
14679,0.0
14680,0.0
14681,0.0
14682,0.0
14683,0.0
14684,0.0
14685,0.0
14686,0.0
14687,0.0
14688,0.0
14689,0.0
14690,0.0
14691,0.0
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,0.0
14698,0.0
14699,0.0
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,0.0
14705,0.0
14706,0.0
14707,0.0
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.0
14714,0.0
14715,0.0
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,0.0
14722,0.0
14723,0.0
14724,0.0
14725,0.0
14726,0.0
14727,0.0
14728,0.0
14729,0.0
14730,0.0
14731,0.0
14732,0.0
14733,0.0
14734,0.0
14735,0.0
14736,0.0
14737,0.0
14738,0.0
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.0
14745,0.0
14746,0.0
14747,0.0
14748,0.0
14749,0.0
14750,0.0
14751,0.0
14752,0.0
14753,0.0
14754,0.0
14755,0.0
14756,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.0
14764,0.0
14765,0.0
14766,0.0
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.0
14772,0.0
14773,0.0
14774,0.0
14775,0.0
14776,0.0
14777,0.0
14778,0.0
14779,0.0
14780,0.0
14781,0.0
14782,0.0
14783,0.0
14784,0.0
14785,0.0
14786,0.0
14787,0.0
14788,0.0
14789,0.0
14790,0.0
14791,0.0
14792,0.0
14793,0.0
14794,0.0
14795,0.0
14796,0.0
14797,0.0
14798,0.0
14799,0.0
14800,0.0
14801,0.0
14802,0.0
14803,0.0
14804,0.0
14805,0.0
14806,0.0
14807,0.09245647917504027
14808,0.044287323861502026
14809,0.33821834988617516
14810,0.06182269442801852
14811,0.06720974045802913
14812,0.08272860277492397
14813,0.0
14814,0.0
14815,0.0
14816,0.0
14817,0.0
14818,0.0
14819,0.0
14820,0.0
14821,0.0
14822,0.0
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.0
14828,0.0
14829,0.0
14830,0.0
14831,0.0
14832,0.0
14833,0.0
14834,0.0
14835,0.0
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,0.0
14844,0.0
14845,0.0
14846,0.0
14847,0.0
14848,0.0
14849,0.0
14850,0.0
14851,0.0
14852,0.0
14853,0.0
14854,0.0
14855,0.0
14856,0.0
14857,0.0
14858,0.0
14859,0.0
14860,0.0
14861,0.0
14862,0.0
14863,0.0
14864,0.0
14865,0.0
14866,0.0
14867,0.0
14868,0.0
14869,0.0
14870,0.0
14871,0.0
14872,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.0
14877,0.0
14878,0.0
14879,0.0
14880,0.0
14881,0.0
14882,0.0
14883,0.0
14884,0.0
14885,0.0
14886,0.0
14887,0.0
14888,0.0
14889,0.0
14890,0.0
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.0
14896,0.0
14897,0.0
14898,0.0
14899,0.0
14900,0.0
14901,0.0
14902,0.0
14903,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.0
14908,0.0
14909,0.0
14910,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,0.0
14918,0.0
14919,0.0
14920,0.0
14921,0.0
14922,0.0
14923,0.0
14924,0.0
14925,0.0
14926,0.0
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.0
14933,0.0
14934,0.0
14935,0.0
14936,0.06182269442801852
14937,0.0
14938,0.0
14939,0.044287323861502026
14940,0.044287323861502026
14941,0.06182269442801852
14942,0.29171558182975377
14943,0.3284904734860589
14944,0.7588952675688502
14945,0.5871784781280842
14946,0.06182269442801852
14947,0.0
14948,0.14135088893624775
14949,0.14135088893624775
14950,0.09245647917504027
14951,0.044287323861502026
14952,0.0
14953,0.14135088893624775
14954,0.09245647917504027
14955,0.14135088893624775
14956,0.0
14957,0.0
14958,0.13089775808846232
14959,0.3237461360093351
14960,0.16501205715980974
14961,0.08272860277492397
14962,0.13089775808846232
14963,0.0
14964,0.09245647917504027
14965,0.1703991031898204
14966,0.044287323861502026
14967,0.04967436989151264
14968,0.14135088893624775
14969,0.16501205715980974
14970,0.06182269442801852
14971,0.136284804118473
14972,0.0
14973,0.13089775808846232
14974,0.14135088893624775
14975,0.15844671271791888
14976,0.06182269442801852
14977,0.15271470799438236
14978,0.16501205715980974
14979,0.16501205715980974
14980,0.0
14981,0.15194759277526682
14982,0.18026366262383892
14983,0.09245647917504027
14984,0.06182269442801852
14985,0.0
14986,0.044287323861502026
14987,0.14135088893624775
14988,0.0
14989,0.09245647917504027
14990,0.06182269442801852
14991,0.0
14992,0.044287323861502026
14993,0.0
14994,0.044287323861502026
14995,0.044287323861502026
14996,0.044287323861502026
14997,0.6473445591986062
14998,0.25119055802456564
14999,0.0
15000,0.0
15001,0.0
15002,0.044287323861502026
15003,0.0
15004,0.14135088893624775
15005,0.0
15006,0.05565114291963663
15007,0.044287323861502026
15008,0.20345333607323182
15009,0.09245647917504027
15010,0.06182269442801852
15011,0.0
15012,0.06182269442801852
15013,0.25953109936052676
15014,0.3075845651391534
15015,0.1703991031898204
15016,0.06182269442801852
15017,0.06182269442801852
15018,0.3969505552703144
15019,0.044287323861502026
15020,0.044287323861502026
15021,0.044287323861502026
15022,0.2587674724759504
15023,0.19453228091636782
15024,0.0
15025,0.0
15026,0.3871127596473827
15027,0.0
15028,0.565740682378759
15029,0.33821834988617516
15030,0.044287323861502026
15031,0.0
15032,0.06182269442801852
15033,0.0
15034,0.0
15035,0.0
15036,0.0
15037,0.0
15038,0.08320009754909316
15039,0.044287323861502026
15040,0.21819344913992983
15041,0.0
15042,0.044287323861502026
15043,0.09245647917504027
15044,0.06182269442801852
15045,0.10026397334144047
15046,0.044287323861502026
15047,0.044287323861502026
15048,0.044287323861502026
15049,0.08320009754909316
15050,0.07318651348615313
15051,0.10916548349173918
15052,0.06182269442801852
15053,0.0
15054,0.0
15055,0.0
15056,0.16501205715980974
15057,0.14135088893624775
15058,0.06182269442801852
15059,0.06182269442801852
15060,0.16501205715980974
15061,0.044287323861502026
15062,0.044287323861502026
15063,0.0
15064,0.06182269442801852
15065,0.14135088893624775
15066,0.09245647917504027
15067,0.16501205715980974
15068,0.09245647917504027
15069,0.0
15070,0.09245647917504027
15071,0.14135088893624775
15072,0.044287323861502026
15073,0.044287323861502026
15074,0.06182269442801852
15075,0.044287323861502026
15076,0.0
15077,0.09245647917504027
15078,0.10377843746172852
15079,0.07318651348615313
15080,0.06182269442801852
15081,0.10026397334144047
15082,0.09245647917504027
15083,0.09245647917504027
15084,0.06182269442801852
15085,0.14135088893624775
15086,0.044287323861502026
15087,0.0
15088,0.0
15089,0.13089775808846232
15090,0.08272860277492397
15091,0.09245647917504027
15092,0.09245647917504027
15093,0.0
15094,0.06182269442801852
15095,0.06182269442801852
15096,0.044287323861502026
15097,0.14135088893624775
15098,0.09245647917504027
15099,0.22450317076003629
15100,0.044287323861502026
15101,0.0
15102,0.0
15103,0.09245647917504027
15104,0.0
15105,0.08272860277492397
15106,0.0
15107,0.2650363776144815
15108,0.09245647917504027
15109,0.14135088893624775
15110,0.06182269442801852
15111,0.0
15112,0.044287323861502026
15113,0.06182269442801852
15114,0.14563787115516033
15115,0.0
15116,0.0
15117,0.0
15118,0.0
15119,0.044287323861502026
15120,0.06182269442801852
15121,0.0
15122,0.09245647917504027
15123,0.044287323861502026
15124,0.044287323861502026
15125,0.06182269442801852
15126,0.0
15127,0.044287323861502026
15128,0.42555403856080465
15129,0.044287323861502026
15130,0.09245647917504027
15131,0.0
15132,0.07318651348615313
15133,0.2900491945726369
15134,0.0
15135,0.3075845651391534
15136,0.05565114291963663
15137,0.0
15138,0.0
15139,0.09245647917504027
15140,0.1703991031898204
15141,0.7588952675688502
15142,0.0
15143,0.0
15144,0.0
15145,0.09245647917504027
15146,0.1443116443161737
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.14135088893624775
15160,0.0
15161,0.0
15162,0.09245647917504027
15163,0.0
15164,0.0
15165,0.06182269442801852
15166,0.0
15167,0.0
15168,0.151024917185171
15169,0.09245647917504027
15170,0.0
15171,0.08272860277492397
15172,0.33821834988617516
15173,0.044287323861502026
15174,0.0
15175,0.0
15176,0.0
15177,0.0
15178,0.06182269442801852
15179,0.0
15180,0.0
15181,0.13089775808846232
15182,0.0
15183,0.0
15184,0.0
15185,0.0
15186,0.0
15187,0.06182269442801852
15188,0.0
15189,0.09245647917504027
15190,0.0
15191,0.044287323861502026
15192,0.044287323861502026
15193,0.05565114291963663
15194,0.2900491945726369
15195,0.044287323861502026
15196,0.0
15197,0.0
15198,0.097468715841622
15199,0.09784352520505094
15200,0.044287323861502026
15201,0.14673793496625842
15202,0.0
15203,0.18026366262383892
15204,0.14135088893624775
15205,0.09245647917504027
15206,0.0
15207,0.13136925286263143
15208,0.14135088893624775
15209,0.044287323861502026
15210,0.0
15211,0.09245647917504027
15212,0.06182269442801852
15213,0.044287323861502026
15214,0.044287323861502026
15215,0.10382029823317487
15216,0.20232263511833604
15217,0.0
15218,0.14135088893624775
15219,0.09245647917504027
15220,0.49351502650196843
15221,0.044287323861502026
15222,0.044287323861502026
15223,0.16501205715980974
15224,0.06182269442801852
15225,0.16501205715980974
15226,0.14135088893624775
15227,0.0
15228,0.09245647917504027
15229,0.0
15230,0.0
15231,0.13136925286263143
15232,0.06182269442801852
15233,0.044287323861502026
15234,0.09245647917504027
15235,0.044287323861502026
15236,0.17979216784966984
15237,0.0
15238,0.09245647917504027
15239,0.044287323861502026
15240,0.044287323861502026
15241,0.06182269442801852
15242,0.044287323861502026
15243,0.044287323861502026
15244,0.044287323861502026
15245,0.044287323861502026
15246,0.0
15247,0.06182269442801852
15248,0.0
15249,0.09245647917504027
15250,0.0
15251,0.14673793496625842
15252,0.1703991031898204
15253,0.29797237827394873
15254,0.0
15255,0.044287323861502026
15256,0.15209369751658705
15257,0.06182269442801852
15258,0.3237461360093351
15259,0.09245647917504027
15260,0.044287323861502026
15261,0.0
15262,0.16501205715980974
15263,0.0
15264,0.044287323861502026
15265,0.06182269442801852
15266,0.044287323861502026
15267,0.044287323861502026
15268,0.06182269442801852
15269,0.2946979217557624
15270,0.08272860277492397
15271,0.05565114291963663
15272,0.09245647917504027
15273,0.0
15274,0.09784352520505094
15275,0.04967436989151264
15276,0.0
15277,0.06182269442801852
15278,0.044287323861502026
15279,0.07183627849095858
15280,0.044287323861502026
15281,0.06182269442801852
15282,0.29543624060264756
15283,0.06182269442801852
15284,0.06182269442801852
15285,0.044287323861502026
15286,0.044287323861502026
15287,0.06182269442801852
15288,0.17979216784966984
15289,0.0
15290,0.12340573596926815
15291,0.09245647917504027
15292,0.20232263511833604
15293,0.5942450104847289
15294,0.2357389323498153
15295,0.16501205715980974
15296,0.0
15297,0.15271470799438236
15298,0.14135088893624775
15299,0.10026397334144047
15300,0.15145828689578666
15301,0.0
15302,0.9521848309040546
15303,0.0
15304,0.0
15305,0.38135117429752197
15306,0.3394222165699253
15307,0.1785357467510741
15308,0.29812977909448607
15309,0.0
15310,2.4948835386491606
15311,0.0
15312,0.20017824975478568
15313,0.5157249054958505
15314,1.579841182977945
15315,1.1544942062944061
15316,0.0
15317,0.3804692925187763
15318,0.5693274211625712
15319,0.2401187882923238
15320,0.2751179161969307
15321,0.0
15322,1.9704544875134498
15323,0.38135117429752197
15324,0.385856338548787
15325,0.0
15326,0.0
15327,0.613102352555886
15328,0.874773933837171
15329,3.1970020895895455
15330,0.42429761746220895
15331,0.0
15332,1.0046425007842346
15333,0.6818382963808476
15334,0.11104625358407938
15335,0.03151805907585015
15336,0.06215184382287192
15337,0.9215139694929936
15338,0.0
15339,0.0
15340,0.11400700896400534
15341,1.3243033526829542
15342,4.187769545996851
15343,4.975717330708421
15344,0.0
15345,0.0
15346,0.0
15347,0.0
15348,0.3340351705399146
15349,0.19327585981777212
15350,0.11939405499401601
15351,0.05242396742275568
15352,0.5026411448861797
15353,0.45475990383822235
15354,2.384423161695808
15355,1.8272986604437262
15356,1.2714114895910602
15357,1.6507936356147301
15358,1.6575689987429882
15359,3.7725616213690034
15360,3.0946066903435705
15361,0.42476911223637814
15362,0.1553460733016812
15363,0.5202304815820591
15364,0.0
15365,0.0
15366,0.86637923230697
15367,0.06215184382287192
15368,0.24387557591106895
15369,0.47575254994405364
15370,0.0
15371,0.05781101345276635
15372,0.48489310914548
15373,0.5300490009965799
15374,0.0
15375,0.0
15376,0.16225637643709795
15377,0.0
15378,1.0643312140499441
15379,0.48165692074767474
15380,1.4982228099614918
15381,0.5693274211625712
15382,1.366459303663121
15383,0.3847274683060854
15384,0.8045539610441992
15385,0.613102352555886
15386,0.613102352555886
15387,0.08469945105597015
15388,0.9276001670919825
15389,0.7151550187111972
15390,0.7160398549876457
15391,0.0
15392,1.0906675078435062
15393,0.07556573005058331
15394,0.5280226664962214
15395,0.013982688509333652
15396,0.30791371453400684
15397,0.5354360470265906
15398,0.5929640548367767
15399,2.6598466045921945
15400,1.946552564400227
15401,0.9536578747611348
15402,0.1995855814378786
15403,0.2597445592204685
15404,0.385856338548787
15405,0.0
15406,0.0
15407,0.5503188497740564
15408,0.1347074218076414
15409,0.0
15410,0.2401187882923238
15411,0.0
15412,0.0
15413,0.2597445592204685
15414,0.5354360470265906
15415,0.3804692925187763
15416,0.0
15417,0.1553460733016812
15418,1.7479020582495712
15419,0.11104625358407938
15420,0.11104625358407938
15421,0.1347074218076414
15422,0.2130413284370364
15423,0.146071240865776
15424,0.1347074218076414
15425,0.1347074218076414
15426,0.0
15427,0.06215184382287192
15428,0.0
15429,0.013982688509333652
15430,0.0
15431,0.0
15432,1.7117651141266093
15433,4.742389133065275
15434,0.3568081242952143
15435,0.0
15436,0.05242396742275568
15437,0.0
15438,0.06753888985288259
15439,0.0
15440,0.1347074218076414
15441,0.23473174226231316
15442,0.3568081242952143
15443,0.2597445592204685
15444,0.0
15445,0.0
15446,0.0
15447,0.11104625358407938
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,2.0907202379718206
15453,0.2597445592204685
15454,0.013982688509333652
15455,0.385856338548787
15456,0.11643329961409005
15457,0.013982688509333652
15458,0.07556573005058331
15459,0.0
15460,0.2597445592204685
15461,0.0
15462,0.0
15463,0.5821760826824132
15464,0.5541661844092725
15465,0.11533323580299198
15466,0.17314870072106342
15467,0.0
15468,0.0
15469,0.12241007264221399
15470,0.2597445592204685
15471,0.6792497474890657
15472,0.06215184382287192
15473,1.5013298363451513
15474,0.7914281236501441
15475,1.3909885759660852
15476,0.5157249054958505
15477,0.0
15478,0.06753888985288259
15479,0.277279929786985
15480,0.5568738427759159
15481,0.03151805907585015
15482,0.0
15483,0.2697803324336047
15484,0.0
15485,0.0
15486,0.19629046334889114
15487,0.14009446783765206
15488,0.0
15489,0.0
15490,0.20543429699764693
15491,0.8535305707871282
15492,0.5568738427759159
15493,0.3804692925187763
15494,0.32466457962215206
15495,0.03073355359747887
15496,0.0
15497,0.9786177824962423
15498,0.3934658211118385
15499,0.0
15500,0.0
15501,0.0
15502,0.12779711867222465
15503,0.26766774292178036
15504,0.36998735523938736
15505,0.0
15506,0.0
15507,0.0
15508,0.8973055021804429
15509,0.14009446783765206
15510,0.19629046334889114
15511,0.1347074218076414
15512,0.04288187813398475
15513,0.0
15514,0.0
15515,0.3266238442130065
15516,0.41340529317824354
15517,0.3152600251548719
15518,0.8429952399576213
15519,0.8973055021804429
15520,0.18938016021347437
15521,0.0
15522,0.0
15523,0.29818583813389055
15524,0.5546376791834416
15525,0.6077687000759932
15526,0.06753888985288259
15527,0.2514826073504584
15528,0.11104625358407938
15529,0.0
15530,0.0
15531,0.7881085902999162
15532,0.0
15533,0.2697803324336047
15534,0.13154237953052178
15535,0.06215184382287192
15536,1.091133473147588
15537,0.36998735523938736
15538,0.0
15539,0.3981540995491578
15540,0.0
15541,0.12373488536412164
15542,0.0
15543,0.0
15544,0.0
15545,0.17362019549523255
15546,0.636736535778204
15547,0.3078849081024034
15548,0.46059275165712005
15549,0.06753888985288259
15550,0.42805440508095405
15551,0.11643329961409005
15552,0.5541661844092725
15553,0.6672598136762197
15554,0.5821760826824132
15555,4.224756560416185
15556,0.0
15557,0.19327585981777212
15558,0.3223836433740955
15559,0.28805445462715606
15560,0.013982688509333652
15561,0.06215184382287192
15562,0.11104625358407938
15563,0.0
15564,0.36219517032522497
15565,0.14009446783765206
15566,0.0
15567,0.0
15568,0.03151805907585015
15569,0.013982688509333652
15570,0.0
15571,0.1347074218076414
15572,0.03151805907585015
15573,0.0
15574,8.62874525028188
15575,0.0
15576,0.0
15577,0.7252612529694868
15578,0.17900724152524322
15579,0.0
15580,0.0
15581,0.0
15582,0.28805445462715606
15583,0.06753888985288259
15584,0.20167750937890183
15585,0.05242396742275568
15586,0.0
15587,0.29818583813389055
15588,0.12241007264221399
15589,0.1347074218076414
15590,0.0
15591,0.03690510510586076
15592,0.20608470138053067
15593,0.1347074218076414
15594,0.2597445592204685
15595,0.6350982607250251
15596,0.13154237953052178
15597,0.6407010920699998
15598,0.0
15599,0.0
15600,0.013982688509333652
15601,0.29330018027244387
15602,0.385856338548787
15603,0.4866766912422778
15604,0.14009446783765206
15605,0.013982688509333652
15606,0.39493922135886494
15607,0.0
15608,0.146071240865776
15609,1.456492235996949
15610,0.5568738427759159
15611,0.11643329961409005
15612,0.5914767623677988
15613,0.013982688509333652
15614,0.0
15615,0.0
15616,0.1347074218076414
15617,0.0
15618,0.06215184382287192
15619,0.1347074218076414
15620,0.0
15621,0.0
15622,0.2597445592204685
15623,0.13859520821353594
15624,0.30791371453400684
15625,0.0
15626,0.06215184382287192
15627,0.0
15628,0.0
15629,0.1347074218076414
15630,0.0
15631,0.0
15632,0.0
15633,0.1941985354078679
15634,0.0
15635,0.0
15636,0.1347074218076414
15637,0.385856338548787
15638,0.3804692925187763
15639,0.0
15640,0.0
15641,0.06215184382287192
15642,0.0
15643,0.013982688509333652
15644,0.1347074218076414
15645,0.09100917267607661
15646,0.7653289344283258
15647,0.44105810334493
15648,0.0
15649,1.0743826080594427
15650,0.2597445592204685
15651,0.013982688509333652
15652,0.11104625358407938
15653,0.0
15654,0.0
15655,0.0
15656,0.2597445592204685
15657,0.2597445592204685
15658,0.28805445462715606
15659,0.05242396742275568
