ID,item_cnt_month
31959,0.0
31960,0.0
31961,0.0
31962,0.04255793226381463
31963,0.0
31964,0.0
31965,0.32553475935828874
31966,0.21122994652406413
31967,0.0
31968,0.0
31969,0.0
31970,0.0
31971,0.0
31972,0.0
31973,0.0
31974,0.0
31975,0.0
31976,0.0
31977,0.0
31978,0.4342691622103387
31979,0.0
31980,0.2170231729055257
31981,0.0
31982,0.18092691622103382
31983,0.7054367201426023
31984,0.23729946524064163
31985,0.0
31986,0.1085115864527629
31987,0.0
31988,0.7228163992869872
31989,0.0
31990,0.4774955436720142
31991,0.00824420677361859
31992,0.07241532976827095
31993,0.0
31994,0.0
31995,0.0303030303030303
31996,0.0
31997,0.2593582887700535
31998,0.9293672014260247
31999,0.19919786096256684
32000,0.0
32001,0.0
32002,0.5425579322638145
32003,1.559714795008912
32004,0.0
32005,0.07241532976827095
32006,0.0
32007,0.028966131907308457
32008,0.0663992869875223
32009,0.04835115864527629
32010,0.11452762923351154
32011,0.0
32012,0.1218805704099821
32013,0.0
32014,0.0
32015,0.0
32016,0.14594474153297676
32017,0.4465240641711228
32018,0.0
32019,0.11452762923351154
32020,0.0
32021,0.0
32022,0.1265597147950089
32023,0.0
32024,0.08600713012477712
32025,0.09647950089126558
32026,0.0
32027,0.0
32028,0.012923351158645263
32029,0.07263814616755791
32030,0.0
32031,0.0552584670231728
32032,0.0
32033,0.0
32034,0.0
32035,0.21100713012477712
32036,0.0
32037,0.11452762923351154
32038,0.0
32039,0.0
32040,0.1265597147950089
32041,0.0
32042,0.28364527629233505
32043,0.2533422459893047
32044,0.0
32045,0.07843137254901959
32046,0.0
32047,0.0
32048,0.0
32049,0.0
32050,0.0
32051,0.0
32052,0.1085115864527629
32053,0.21100713012477715
32054,0.1265597147950089
32055,0.0
32056,0.0
32057,0.0
32058,0.0
32059,0.0
32060,0.6089572192513368
32061,0.04879679144385027
32062,0.2049910873440285
32063,0.0
32064,0.0
32065,0.0
32066,0.3676470588235292
32067,0.0
32068,0.0
32069,0.1087344028520499
32070,0.0
32071,0.27807486631016043
32072,0.0
32073,0.0
32074,0.23061497326203212
32075,0.33823529411764697
32076,0.0
32077,0.0
32078,0.07843137254901959
32079,0.24710338680926902
32080,0.09647950089126558
32081,0.26581996434937605
32082,0.0
32083,0.0
32084,0.3622994652406417
32085,0.0
32086,0.02428698752228163
32087,0.2292780748663101
32088,0.24710338680926902
32089,0.1207664884135472
32090,0.0
32091,0.34469696969696956
32092,0.4529857397504454
32093,0.0
32094,0.1265597147950089
32095,0.0
32096,0.15686274509803919
32097,0.0
32098,0.0
32099,0.0
32100,0.10895721925133685
32101,0.1869429590017825
32102,0.0
32103,0.1085115864527629
32104,0.04879679144385028
32105,0.0
32106,0.0
32107,0.0
32108,0.3326648841354723
32109,0.4224598930481283
32110,0.09090909090909088
32111,0.2052139037433155
32112,0.0
32113,0.0
32114,0.0
32115,0.0
32116,0.0
32117,0.24710338680926902
32118,0.07241532976827095
32119,0.012254901960784319
32120,0.0
32121,0.0
32122,0.23507130124777167
32123,0.0
32124,0.0
32125,0.0
32126,0.0
32127,0.1265597147950089
32128,0.17023172905525844
32129,0.0
32130,0.0
32131,0.0
32132,0.0
32133,0.0
32134,0.0
32135,0.0
32136,0.1087344028520499
32137,0.0
32138,0.1205436720142602
32139,0.018270944741532975
32140,0.0
32141,0.0
32142,0.0
32143,0.4888591800356505
32144,0.0
32145,0.09046345811051691
32146,0.0
32147,0.0
32148,0.0
32149,0.38591800356506223
32150,0.1265597147950089
32151,0.0
32152,0.0
32153,0.0
32154,0.0
32155,0.2303921568627451
32156,0.0
32157,0.1085115864527629
32158,0.0
32159,0.13881461675579324
32160,0.0
32161,0.0
32162,0.0
32163,0.0
32164,0.0
32165,0.07241532976827095
32166,0.0
32167,0.0303030303030303
32168,0.1085115864527629
32169,0.0
32170,0.0
32171,0.0
32172,0.0
32173,0.0
32174,0.09046345811051691
32175,0.0
32176,0.0
32177,0.0
32178,0.17513368983957212
32179,0.08489304812834224
32180,0.0
32181,0.0
32182,1.1102941176470584
32183,0.21724598930481281
32184,0.44006238859180025
32185,0.0
32186,0.0
32187,0.3796791443850267
32188,0.00022281639928697916
32189,0.33823529411764697
32190,0.0
32191,0.0
32192,0.0
32193,0.0
32194,0.0
32195,0.0
32196,0.0
32197,0.0
32198,0.0
32199,0.0
32200,0.0
32201,0.0
32202,0.1265597147950089
32203,0.0
32204,0.0
32205,0.0
32206,0.0
32207,0.0
32208,0.0
32209,0.0
32210,0.0
32211,0.0
32212,0.0
32213,0.31394830659536543
32214,0.0
32215,0.0
32216,0.018270944741532975
32217,0.0
32218,0.1265597147950089
32219,0.0
32220,0.0062388591800356386
32221,0.07843137254901959
32222,0.09046345811051691
32223,0.0
32224,0.0
32225,0.0
32226,0.0
32227,0.21100713012477715
32228,0.0
32229,0.0
32230,0.0
32231,0.0
32232,0.0
32233,0.27740641711229935
32234,0.0
32235,0.0
32236,0.0
32237,0.0
32238,0.27740641711229935
32239,0.0
32240,0.0
32241,0.0
32242,0.0
32243,0.0
32244,0.03654188948306595
32245,0.0
32246,0.15686274509803919
32247,0.16287878787878782
32248,0.0
32249,0.0
32250,0.0
32251,0.0663992869875223
32252,0.2410873440285204
32253,0.0
32254,0.0
32255,0.0
32256,0.13413547237076637
32257,0.0
32258,0.0
32259,0.006907308377896604
32260,0.1265597147950089
32261,0.0
32262,0.0
32263,0.0
32264,0.22303921568627436
32265,0.0
32266,0.0
32267,0.0
32268,0.0
32269,0.2660427807486631
32270,0.18694295900178254
32271,0.05436720142602495
32272,0.0
32273,0.0
32274,0.0
32275,0.09647950089126558
32276,0.0
32277,0.13970588235294115
32278,0.0
32279,0.0
32280,0.23596256684491973
32281,0.3315508021390373
32282,0.1508467023172905
32283,0.0
32284,0.0
32285,0.0
32286,0.0
32287,0.15708556149732616
32288,0.07887700534759357
32289,0.0
32290,0.38703208556149726
32291,0.0
32292,0.0
32293,0.2179144385026737
32294,0.0
32295,0.3616310160427806
32296,0.0
32297,0.0
32298,0.27762923351158647
32299,0.036319073083778956
32300,0.5367647058823528
32301,0.0
32302,0.0
32303,0.0
32304,0.0
32305,0.0
32306,0.1265597147950089
32307,0.0
32308,0.0
32309,0.07843137254901959
32310,0.0
32311,0.0
32312,0.07843137254901959
32313,0.0
32314,0.0
32315,0.20075757575757566
32316,0.036319073083778956
32317,0.0
32318,0.0
32319,0.0
32320,0.0
32321,0.2778520499108734
32322,0.0
32323,0.0
32324,0.1519607843137254
32325,0.0
32326,0.05436720142602495
32327,0.0
32328,0.0
32329,0.0
32330,0.0
32331,0.0
32332,0.0
32333,0.0
32334,0.0
32335,0.0
32336,0.0
32337,0.6931818181818179
32338,0.17491087344028514
32339,0.0
32340,0.0
32341,0.0
32342,0.0
32343,0.0
32344,1.3458110516934043
32345,0.0
32346,0.0
32347,0.0
32348,0.0
32349,0.0
32350,0.0
32351,0.0
32352,0.1205436720142602
32353,0.0
32354,0.0
32355,0.0
32356,0.0
32357,0.0
32358,0.0
32359,0.0
32360,0.33199643493761133
32361,0.0
32362,0.06105169340463455
32363,0.0
32364,0.14505347593582885
32365,0.2540106951871658
32366,0.04835115864527629
32367,0.02428698752228163
32368,0.0
32369,0.0
32370,0.0
32371,0.0
32372,0.0004456327985739583
32373,0.07241532976827095
32374,0.09647950089126558
32375,0.0
32376,0.0303030303030303
32377,0.0
32378,0.018493761140819978
32379,0.0
32380,0.4222370766488413
32381,0.05436720142602495
32382,0.29077540106951866
32383,0.0
32384,0.05503565062388591
32385,0.04968805704099821
32386,0.09046345811051691
32387,0.2170231729055258
32388,0.21100713012477712
32389,0.0
32390,0.0
32391,0.6390374331550801
32392,0.0
32393,0.2232620320855614
32394,0.0
32395,0.0
32396,0.2602495543672014
32397,0.07843137254901959
32398,0.10249554367201424
32399,0.0
32400,0.0
32401,0.22348484848484843
32402,0.04835115864527629
32403,0.0
32404,0.2531194295900178
32405,0.18114973262032077
32406,0.10249554367201424
32407,0.0
32408,0.0
32409,0.0
32410,0.0
32411,0.0
32412,0.0
32413,0.15708556149732616
32414,0.0
32415,0.0
32416,0.0
32417,0.09046345811051691
32418,0.0
32419,0.0
32420,0.03676470588235291
32421,0.09670231729055256
32422,0.0
32423,0.09647950089126558
32424,0.21724598930481281
32425,0.09647950089126558
32426,0.0
32427,0.0
32428,0.1869429590017825
32429,0.17535650623885918
32430,0.1265597147950089
32431,0.07843137254901959
32432,0.0
32433,0.11452762923351154
32434,0.0
32435,0.0
32436,0.0
32437,0.0
32438,0.0
32439,0.0
32440,0.09647950089126558
32441,0.006907308377896604
32442,0.0
32443,0.006907308377896604
32444,0.0
32445,0.0
32446,0.055035650623885934
32447,0.0
32448,0.15084670231729053
32449,0.0
32450,0.19295900178253111
32451,0.0
32452,0.03654188948306594
32453,0.0
32454,0.0
32455,0.0
32456,0.0
32457,0.2667112299465239
32458,0.07241532976827095
32459,0.0
32460,0.10360962566844925
32461,0.0623885918003565
32462,0.0
32463,0.0
32464,0.0
32465,0.0
32466,0.21145276292335116
32467,0.0
32468,0.0
32469,0.0
32470,0.0
32471,0.47103386809269154
32472,0.24754901960784315
32473,0.0
32474,1.14126559714795
32475,0.11475044563279856
32476,0.1265597147950089
32477,0.1693404634581105
32478,0.2477718360071301
32479,0.41399286987522266
32480,0.9342691622103385
32481,0.049019607843137275
32482,0.0
32483,0.0
32484,0.0
32485,0.0
32486,0.1085115864527629
32487,0.0663992869875223
32488,0.4946524064171123
32489,0.006461675579322632
32490,0.0
32491,0.2170231729055258
32492,0.0
32493,0.0
32494,0.0
32495,0.18092691622103382
32496,0.0
32497,0.0
32498,0.11452762923351154
32499,0.0
32500,0.0
32501,0.0
32502,0.0
32503,0.0
32504,0.0
32505,0.19318181818181815
32506,0.0
32507,0.1327985739750445
32508,0.0603832442067736
32509,0.19897504456327975
32510,0.2410873440285204
32511,0.0
32512,2.1840463458110513
32513,0.0
32514,0.0
32515,0.0
32516,0.0
32517,0.048573975044563275
32518,0.0
32519,0.0
32520,0.0
32521,0.410204991087344
32522,0.3495989304812833
32523,0.0
32524,0.36786987522281633
32525,0.0
32526,0.0
32527,0.0
32528,0.31951871657753994
32529,0.0
32530,0.16287878787878782
32531,0.0303030303030303
32532,0.09046345811051691
32533,0.22459893048128343
32534,0.10918003565062387
32535,0.21368092691622093
32536,0.02428698752228163
32537,0.07241532976827095
32538,0.0
32539,0.0
32540,0.0
32541,0.038547237076648866
32542,0.0
32543,0.0
32544,0.2713903743315507
32545,0.17602495543672012
32546,0.0
32547,0.0
32548,0.0
32549,0.1205436720142602
32550,0.2297237076648841
32551,0.0
32552,0.11452762923351154
32553,0.0
32554,0.0
32555,0.0
32556,0.0
32557,0.09670231729055258
32558,0.1448306595365419
32559,0.0
32560,0.0
32561,0.0
32562,0.0
32563,0.0
32564,0.23507130124777167
32565,0.23507130124777167
32566,0.0
32567,0.08467023172905522
32568,0.10249554367201424
32569,0.0
32570,0.09647950089126558
32571,0.4835115864527628
32572,0.0
32573,0.22927807486631008
32574,0.0
32575,0.0
32576,0.0
32577,0.0
32578,0.10249554367201424
32579,0.1085115864527629
32580,0.355837789661319
32581,0.32575757575757563
32582,0.0
32583,0.0
32584,0.0
32585,0.16889483065953653
32586,0.5550356506238858
32587,0.0
32588,0.1205436720142602
32589,0.0
32590,0.0
32591,0.0
32592,0.3135026737967913
32593,0.0
32594,0.0
32595,0.07241532976827095
32596,0.0
32597,0.0
32598,0.0
32599,0.019162210338680874
32600,0.0
32601,0.1265597147950089
32602,0.018270944741532975
32603,0.0
32604,0.1205436720142602
32605,0.0
32606,0.1508467023172905
32607,0.07241532976827095
32608,0.07843137254901959
32609,0.018270944741532975
32610,0.18092691622103382
32611,0.0
32612,0.0
32613,0.024509803921568638
32614,0.0
32615,0.0
32616,0.0
32617,0.0
32618,0.0
32619,0.11452762923351154
32620,0.0
32621,0.0
32622,0.0
32623,0.0
32624,0.3135026737967913
32625,0.0
32626,0.5648395721925132
32627,0.4284759358288769
32628,0.0
32629,0.0
32630,0.0
32631,0.0
32632,0.0
32633,0.0
32634,0.0
32635,0.0
32636,0.0
32637,0.04835115864527629
32638,0.14661319073083784
32639,0.20565953654188945
32640,0.024509803921568624
32641,0.07241532976827095
32642,0.07865418894830657
32643,0.0
32644,0.0
32645,0.0
32646,0.0
32647,0.0
32648,0.0
32649,0.0
32650,0.0
32651,0.0
32652,0.0
32653,0.0
32654,0.0
32655,0.0
32656,0.0
32657,0.0
32658,0.0
32659,0.0
32660,0.46501782531194286
32661,0.0
32662,0.11452762923351154
32663,0.0
32664,0.0
32665,0.0
32666,0.2172459893048128
32667,2.3230837789661316
32668,3.288992869875222
32669,0.0
32670,0.0
32671,0.0303030303030303
32672,0.0
32673,0.0
32674,0.11452762923351154
32675,0.5066844919786097
32676,0.0
32677,0.04835115864527629
32678,0.0
32679,0.0
32680,0.0
32681,0.0
32682,0.0
32683,0.0
32684,0.0
32685,0.2170231729055258
32686,0.1085115864527629
32687,0.02428698752228163
32688,0.0
32689,0.0
32690,0.0
32691,0.11452762923351154
32692,0.15797682709447408
32693,0.1869429590017825
32694,0.0
32695,0.0
32696,0.1205436720142602
32697,0.0
32698,0.1388146167557932
32699,0.0
32700,0.08489304812834227
32701,0.13881461675579324
32702,0.07241532976827095
32703,0.0
32704,0.0
32705,0.0
32706,0.15909090909090917
32707,0.46434937611408184
32708,0.018270944741532975
32709,0.0
32710,0.0
32711,0.0
32712,0.1085115864527629
32713,0.09135472370766488
32714,0.0
32715,0.10918003565062387
32716,0.0
32717,0.0
32718,0.0
32719,0.09647950089126558
32720,0.0
32721,0.0
32722,0.1265597147950089
32723,0.0
32724,0.22326203208556145
32725,0.0
32726,0.21791443850267372
32727,0.0
32728,0.3094919786096255
32729,0.10918003565062387
32730,0.0
32731,0.1931818181818182
32732,0.0
32733,0.11475044563279856
32734,0.0
32735,0.0
32736,0.04835115864527629
32737,0.28364527629233505
32738,0.0
32739,0.0
32740,0.0
32741,0.09046345811051691
32742,0.26581996434937605
32743,0.2054367201426024
32744,0.0
32745,0.0
32746,0.0
32747,0.09046345811051691
32748,0.0
32749,0.0
32750,0.0
32751,0.0
32752,0.0
32753,0.05436720142602495
32754,0.0603832442067736
32755,0.0
32756,0.0
32757,0.0
32758,0.0
32759,0.0
32760,0.0
32761,0.0
32762,0.0
32763,0.0
32764,0.0
32765,0.0
32766,0.0
32767,0.0
32768,0.1205436720142602
32769,0.0
32770,0.09647950089126558
32771,0.0
32772,0.10249554367201424
32773,0.0
32774,0.0
32775,0.18761140819964345
32776,0.31951871657754
32777,0.3616310160427806
32778,0.0
32779,0.04857397504456326
32780,0.0
32781,0.0
32782,0.0
32783,0.0
32784,0.0
32785,0.0
32786,0.0
32787,0.0
32788,0.0
32789,0.22303921568627447
32790,0.0
32791,0.11452762923351154
32792,0.22905525846702307
32793,0.04835115864527629
32794,0.0
32795,0.0
32796,0.1087344028520499
32797,0.09046345811051691
32798,0.0
32799,0.0
32800,0.0
32801,0.0
32802,0.0
32803,0.018270944741532975
32804,0.0
32805,0.11475044563279856
32806,0.0
32807,0.0
32808,0.31439393939393934
32809,0.036319073083778956
32810,0.0
32811,0.0
32812,0.0
32813,0.19295900178253111
32814,0.10249554367201424
32815,0.19295900178253117
32816,0.054590017825311934
32817,0.0
32818,0.0
32819,0.0603832442067736
32820,0.0
32821,0.1871657754010695
32822,0.0
32823,0.0
32824,0.09046345811051691
32825,0.0
32826,0.0
32827,0.22905525846702307
32828,0.0730837789661319
32829,0.0
32830,0.0
32831,0.0
32832,0.13302139037433153
32833,0.0
32834,0.1085115864527629
32835,0.0
32836,0.0
32837,0.0
32838,0.0
32839,0.0
32840,0.0
32841,0.0
32842,0.0
32843,0.0
32844,0.15886809269162222
32845,0.0
32846,0.0
32847,0.0
32848,0.0
32849,0.11452762923351154
32850,0.0
32851,0.0
32852,0.0
32853,0.0
32854,0.0
32855,0.0
32856,0.1265597147950089
32857,0.0
32858,0.0
32859,0.0
32860,0.1087344028520499
32861,0.0062388591800356386
32862,0.0
32863,0.0
32864,0.0
32865,0.0
32866,0.0
32867,0.0
32868,0.0
32869,0.0
32870,0.09647950089126558
32871,0.0
32872,0.3863636363636362
32873,0.07241532976827095
32874,0.0
32875,0.09046345811051691
32876,0.0
32877,0.036319073083778956
32878,0.1508467023172905
32879,0.0
32880,0.24821746880570406
32881,0.15686274509803919
32882,0.0
32883,0.0
32884,0.0
32885,0.0
32886,0.0
32887,0.19897504456327975
32888,0.0
32889,0.0
32890,0.0
32891,0.0
32892,0.1869429590017825
32893,0.28943850267379667
32894,0.0
32895,0.0
32896,0.0
32897,0.0
32898,0.0
32899,0.0
32900,0.0
32901,0.0
32902,0.0
32903,0.0
32904,0.0
32905,0.04835115864527629
32906,0.0
32907,0.0
32908,0.15084670231729053
32909,0.0
32910,0.0
32911,0.0
32912,0.0
32913,0.07241532976827095
32914,0.0
32915,0.09046345811051691
32916,0.0
32917,0.0
32918,0.0
32919,0.0
32920,0.0
32921,0.04835115864527629
32922,0.0
32923,0.0
32924,0.0
32925,0.0
32926,0.0
32927,0.0
32928,0.0
32929,0.18738859180035644
32930,0.2174688057040998
32931,0.0
32932,0.0
32933,0.0
32934,0.17513368983957212
32935,0.0
32936,0.036319073083778956
32937,0.0
32938,0.0
32939,0.0
32940,0.0
32941,0.0
32942,0.0
32943,0.0
32944,0.0
32945,0.0
32946,0.0
32947,0.22348484848484843
32948,0.0
32949,0.0
32950,0.0
32951,0.0
32952,0.1205436720142602
32953,0.21100713012477712
32954,0.0
32955,0.0
32956,0.0
32957,0.0
32958,0.0
32959,0.0
32960,0.0
32961,0.0
32962,0.0
32963,0.0
32964,0.0
32965,0.13881461675579324
32966,0.11452762923351154
32967,0.0
32968,0.0
32969,0.04835115864527629
32970,0.04857397504456326
32971,0.0
32972,0.0
32973,0.0
32974,0.0
32975,0.2170231729055258
32976,0.0
32977,0.0
32978,0.0
32979,0.3135026737967913
32980,0.042335115864527616
32981,0.0
32982,0.0
32983,0.07241532976827095
32984,0.2170231729055258
32985,0.0
32986,0.0
32987,0.0
32988,0.0
32989,0.0
32990,0.0
32991,0.0
32992,0.0
32993,0.0
32994,0.1085115864527629
32995,0.0
32996,0.0
32997,0.09647950089126558
32998,0.11452762923351154
32999,0.03319964349376103
33000,0.0
33001,0.024955436720142582
33002,0.0
33003,0.1265597147950089
33004,0.0
33005,0.006907308377896604
33006,0.0
33007,0.0
33008,0.0
33009,0.0
33010,0.0
33011,0.0
33012,0.0
33013,0.0
33014,0.07241532976827095
33015,0.0
33016,0.0
33017,0.0
33018,0.0
33019,0.006461675579322632
33020,0.08511586452762918
33021,0.0
33022,0.0
33023,0.0
33024,0.0
33025,0.0
33026,0.0
33027,0.24732620320855606
33028,0.0
33029,0.2602495543672014
33030,0.21791443850267375
33031,0.0
33032,0.012254901960784319
33033,0.0
33034,0.0
33035,0.0
33036,0.1212121212121212
33037,0.0
33038,0.1205436720142602
33039,0.10271836007130118
33040,0.0
33041,0.07241532976827095
33042,0.2535650623885918
33043,0.1085115864527629
33044,0.0
33045,0.0
33046,0.21100713012477712
33047,0.2170231729055257
33048,0.0
33049,0.0
33050,0.04835115864527629
33051,0.0
33052,0.2417557932263814
33053,0.1156417112299465
33054,0.0
33055,0.0
33056,0.0
33057,0.13279857397504455
33058,0.0
33059,0.0
33060,0.0
33061,0.0
33062,0.283422459893048
33063,0.1205436720142602
33064,0.18716577540106943
33065,0.28342245989304815
33066,0.1390374331550802
33067,0.07865418894830659
33068,0.1212121212121212
33069,0.2544563279857397
33070,0.04300356506238856
33071,0.16310160427807482
33072,0.0
33073,0.1218805704099821
33074,0.0
33075,0.5069073083778965
33076,0.0
33077,0.0
33078,0.0
33079,0.09670231729055259
33080,0.24153297682709438
33081,0.4159982174688055
33082,0.0
33083,0.2232620320855614
33084,0.0
33085,0.0
33086,0.0
33087,0.392379679144385
33088,0.0
33089,0.0663992869875223
33090,0.0
33091,0.0
33092,0.0
33093,0.11452762923351154
33094,0.0906862745098039
33095,0.2054367201426024
33096,0.0
33097,0.0
33098,0.0
33099,0.11452762923351154
33100,0.0
33101,0.036319073083778956
33102,0.0
33103,0.1265597147950089
33104,0.0
33105,0.036987522281639956
33106,0.0
33107,0.0
33108,0.0
33109,0.0
33110,0.0
33111,0.2533422459893047
33112,0.0
33113,0.0
33114,0.0
33115,0.0
33116,0.0
33117,0.0
33118,0.3326648841354723
33119,0.0
33120,0.0
33121,0.0
33122,0.0
33123,0.2655971479500891
33124,1.0249554367201423
33125,0.0
33126,0.0
33127,0.3197415329768271
33128,0.09647950089126558
33129,0.0
33130,0.0
33131,0.1205436720142602
33132,0.0
33133,0.0
33134,0.0
33135,0.0
33136,0.0
33137,0.0
33138,0.0
33139,0.16310160427807485
33140,0.04835115864527629
33141,0.0
33142,0.0
33143,0.0
33144,0.0
33145,0.0
33146,0.0
33147,0.036319073083778956
33148,0.0
33149,0.0
33150,0.14527629233511583
33151,0.0
33152,0.0
33153,0.31417112299465233
33154,0.02428698752228163
33155,0.0
33156,0.32553475935828874
33157,0.16287878787878782
33158,0.0
33159,0.6713458110516931
33160,0.2956773618538324
33161,0.17624777183600698
33162,0.0
33163,0.0
33164,0.0
33165,0.0
33166,0.0
33167,0.0
33168,0.0
33169,0.024509803921568638
33170,0.0
33171,0.0
33172,0.0
33173,0.13279857397504452
33174,0.2896613190730838
33175,0.11475044563279856
33176,0.2299465240641711
33177,0.13279857397504452
33178,0.0
33179,0.0
33180,0.11452762923351154
33181,0.0
33182,0.0
33183,0.0
33184,0.018493761140819964
33185,0.0
33186,0.0
33187,0.0
33188,0.0
33189,0.0
33190,0.0
33191,0.0
33192,0.0
33193,0.03163992869875226
33194,1.2849821746880568
33195,0.0
33196,0.0
33197,0.928698752228164
33198,0.10338680926916223
33199,0.27762923351158647
33200,0.0
33201,0.0
33202,0.0
33203,0.2901069518716577
33204,0.04255793226381461
33205,0.3197415329768271
33206,0.0
33207,0.0
33208,0.1085115864527629
33209,0.00022281639928697916
33210,0.4411764705882351
33211,0.0
33212,0.567513368983957
33213,0.0
33214,0.0
33215,0.07843137254901959
33216,0.0
33217,0.0
33218,0.0
33219,0.0
33220,0.07241532976827095
33221,0.0
33222,0.1508467023172905
33223,0.0
33224,0.2237076648841354
33225,0.0
33226,0.0
33227,0.07843137254901959
33228,0.08043672014260239
33229,0.0
33230,0.0
33231,0.0
33232,0.0
33233,0.0
33234,0.0
33235,0.0
33236,0.0
33237,0.0
33238,0.0
33239,0.0
33240,0.0
33241,0.0
33242,0.0
33243,0.0
33244,0.0
33245,0.07263814616755791
33246,0.0
33247,0.0
33248,0.0
33249,0.0
33250,0.0
33251,0.0
33252,0.0
33253,0.0
33254,0.3803475935828876
33255,0.0
33256,0.0
33257,0.44006238859180025
33258,0.0
33259,0.11475044563279856
33260,0.0
33261,0.0
33262,0.11452762923351154
33263,0.0
33264,0.0
33265,0.0
33266,0.0
33267,0.0
33268,0.0
33269,0.0
33270,0.0
33271,0.0
33272,0.14527629233511583
33273,0.02428698752228163
33274,0.0
33275,0.0
33276,0.0
33277,0.19295900178253117
33278,0.0
33279,0.0
33280,0.0
33281,0.0
33282,0.0
33283,0.0
33284,0.1519607843137254
33285,0.0062388591800356386
33286,0.0
33287,0.036319073083778956
33288,0.1085115864527629
33289,0.0
33290,0.0
33291,0.0
33292,0.0
33293,0.0
33294,0.1265597147950089
33295,0.1388146167557932
33296,0.20565953654188945
33297,0.0
33298,0.0
33299,0.0
33300,0.0
33301,0.0
33302,0.0
33303,0.0
33304,0.0606060606060606
33305,0.0
33306,0.0
33307,0.2716131907308378
33308,0.0
33309,0.4826203208556148
33310,0.36207664884135476
33311,0.0
33312,0.4055258467023173
33313,0.0
33314,0.012254901960784319
33315,0.0
33316,0.0
33317,0.0
33318,0.0
33319,0.16911764705882348
33320,0.0
33321,0.7212566844919786
33322,0.2170231729055258
33323,0.0
33324,0.0
33325,0.21167557932263814
33326,0.0
33327,0.0
33328,0.0
33329,0.0
33330,0.0
33331,0.0
33332,0.0
33333,0.0
33334,0.0
33335,0.09046345811051691
33336,0.0
33337,0.0
33338,0.0
33339,0.0
33340,0.0
33341,0.0
33342,0.0
33343,0.0
33344,0.0
33345,0.0
33346,0.0
33347,0.0
33348,0.0
33349,0.0
33350,0.0
33351,0.0
33352,0.0
33353,0.0
33354,0.0
33355,0.0
33356,0.1265597147950089
33357,0.0
33358,0.0
33359,0.0
33360,0.12722816399286985
33361,0.0062388591800356386
33362,0.0
33363,0.0
33364,0.0
33365,0.0
33366,0.49442959001782527
33367,0.0
33368,0.0
33369,0.0
33370,0.0
33371,0.0
33372,0.0
33373,0.0
33374,0.0
33375,0.0
33376,0.0
33377,0.0
33378,0.006684491978609652
33379,0.0
33380,0.0
33381,0.0
33382,0.31974153297682706
33383,0.0
33384,0.22303921568627447
33385,0.0
33386,0.0
33387,0.1508467023172905
33388,0.26626559714795006
33389,0.0
33390,0.0
33391,0.0
33392,0.11519607843137253
33393,0.0
33394,0.0
33395,0.06684491978609625
33396,0.030525846702317297
33397,0.0
33398,0.11519607843137253
33399,0.0
33400,0.0
33401,0.04278074866310158
33402,0.0
33403,0.22303921568627436
33404,0.1508467023172905
33405,0.1205436720142602
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.00022281639928697916
33439,0.0
33440,0.0906862745098039
33441,0.0
33442,0.1087344028520499
33443,0.11475044563279856
33444,0.3997326203208555
33445,0.0
33446,0.0
33447,0.16399286987522282
33448,0.0
33449,0.11497326203208555
33450,0.0
33451,0.28253119429590023
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.11452762923351154
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.10271836007130118
33466,0.0
33467,0.09647950089126558
33468,0.0
33469,0.04255793226381459
33470,0.1448306595365419
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,0.0
33477,0.0
33478,0.0
33479,0.23507130124777167
33480,0.0
33481,0.28364527629233505
33482,0.09670231729055258
33483,0.0
33484,0.0
33485,0.0603832442067736
33486,0.0
33487,0.0
33488,0.0
33489,0.1205436720142602
33490,0.09647950089126558
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.27762923351158647
33501,0.1265597147950089
33502,0.0
33503,0.16354723707664884
33504,0.1265597147950089
33505,0.39193404634581086
33506,0.10249554367201424
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.5184937611408198
33523,0.09647950089126558
33524,0.0
33525,0.018270944741532975
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.10316399286987524
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.17602495543672012
33541,0.0
33542,0.0
33543,0.22303921568627436
33544,0.0
33545,0.2170231729055258
33546,1.0040106951871657
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.14549910873440283
33555,0.21724598930481281
33556,0.2410873440285204
