ID,item_cnt_month
25589,1.2345464989517603
25590,0.8973846381275362
25591,0.19847298878613173
25592,3.3040453754771426
25593,0.37699743698763416
25594,1.4900361281979797
25595,0.19849277291817635
25596,0.0
25597,0.7056863655060848
25598,1.3702554821184005
25599,1.7536186953493202
25600,0.9473925657509138
25601,0.36771315400834037
25602,0.35023819112519405
25603,0.36771315400834037
25604,0.3682236144546559
25605,0.7904394179778973
25606,0.0
25607,1.664536109394636
25608,0.2170316863825972
25609,0.0
25610,0.3206062384422099
25611,0.36771315400834037
25612,0.0
25613,0.0
25614,0.3582261854977776
25615,0.3580042377535767
25616,0.0
25617,0.22953331303649566
25618,6.850637337116863
25619,0.48943229449948766
25620,0.4261638806945443
25621,0.3394241200971867
25622,0.2587759419450763
25623,0.5854796320105856
25624,0.9743205506150775
25625,0.6006017200988716
25626,0.36771315400834037
25627,0.0
25628,0.0
25629,0.352876352990923
25630,0.0
25631,0.22659551804128253
25632,2.5003520288306085
25633,5.84425307248327
25634,0.20630782634157638
25635,0.36771315400834037
25636,0.7904394179778973
25637,0.8428278176272259
25638,0.9892676616204676
25639,0.0
25640,0.3918861121616256
25641,0.5738376817190225
25642,0.29088482343016686
25643,0.2600080380541102
25644,0.0
25645,0.0
25646,0.0
25647,0.2704513132959895
25648,0.0
25649,0.26002516512115714
25650,0.19508163819010443
25651,0.36601618072809317
25652,7.670535058917093
25653,0.4266607416534033
25654,0.19508185448271173
25655,0.3063537421600772
25656,0.5595249792374348
25657,0.41075608247236783
25658,0.6602330949555434
25659,0.40701674700505075
25660,0.0
25661,0.0
25662,0.0
25663,1.6131230202306321
25664,1.571109234768664
25665,0.2187467868587271
25666,0.2305396327876353
25667,0.5042329077339044
25668,0.0
25669,0.2615035323268555
25670,0.0
25671,0.7688278621377118
25672,0.2760870727244231
25673,3.6009792792975177
25674,1.4539665638472128
25675,5.597743342215845
25676,0.6664516356547424
25677,0.0
25678,0.2120621845713388
25679,0.19509148521539144
25680,0.6163058299946806
25681,0.20892265899399814
25682,0.0
25683,0.4719133021243311
25684,0.18925419028725743
25685,0.0
25686,0.4181738546087369
25687,0.29896029067133567
25688,0.0
25689,0.0
25690,0.5225692449782209
25691,1.2123498156229293
25692,0.6163058299946806
25693,0.2016723695180267
25694,0.29210624319981404
25695,0.2016595541194989
25696,0.9234426437419678
25697,2.4894464724383965
25698,2.059762312382579
25699,0.0
25700,0.0
25701,0.0
25702,0.22953331303649566
25703,1.9160839876536442
25704,0.3579966258135416
25705,0.0
25706,0.0
25707,0.36771315400834037
25708,1.6346884939563506
25709,1.2191807618862742
25710,0.4736990087642447
25711,0.3631144862452004
25712,0.19849348664042327
25713,0.36601618072809317
25714,0.0
25715,0.34074690261886553
25716,0.2231371170526914
25717,0.24409991858046667
25718,1.3658512424673117
25719,0.47160920676887047
25720,0.9034142020018927
25721,0.0
25722,0.0
25723,0.7513563962643948
25724,1.5416997705796298
25725,0.277465240602637
25726,0.594799153187966
25727,0.3910004188664705
25728,0.3805700279282442
25729,0.0
25730,0.0
25731,0.8662058138588828
25732,0.18918732984924339
25733,0.5365387638114095
25734,0.0
25735,0.0
25736,0.778985463654125
25737,0.46057227032521597
25738,0.0
25739,0.4075359330367195
25740,0.19848000411464561
25741,0.20884215312728707
25742,0.19848000411464561
25743,0.0
25744,0.0
25745,0.49880633611387054
25746,1.2763793340410063
25747,0.566193189384931
25748,0.2630207392586481
25749,0.4817364303798627
25750,0.8064805553770243
25751,0.23130440890787912
25752,0.23931958782480633
25753,1.011064511517386
25754,0.7694545136150932
25755,4.470961731678555
25756,0.0
25757,0.7429196986034242
25758,1.323122521256884
25759,0.28614964102909696
25760,0.19847978782203832
25761,0.21695118051588613
25762,0.42672961742579657
25763,0.0
25764,0.3090707684771691
25765,0.6651023944234845
25766,0.28375057946724713
25767,0.2265816891996706
25768,0.19508658031354636
25769,0.19847978782203832
25770,1.6861839870416682
25771,0.4107417325049051
25772,0.47172246179502664
25773,0.0
25774,0.0
25775,0.0
25776,0.0
25777,1.553137560757952
25778,0.2393193961699232
25779,0.8247111892670501
25780,0.44132188885257345
25781,0.49722025723336655
25782,0.21705897648917327
25783,0.44897871159822617
25784,0.6101322645167186
25785,0.44132188885257345
25786,0.0
25787,1.3422947322739662
25788,0.2726499751780278
25789,0.340923212503193
25790,0.32316213890544015
25791,0.20884215312728707
25792,1.4214461711252953
25793,0.21195438859805166
25794,0.2600080380541102
25795,2.543264423281496
25796,0.8221348807276929
25797,0.33356664710219963
25798,0.0
25799,0.0
25800,0.43700345948417774
25801,0.2749441759849561
25802,0.88683567638998
25803,0.3916580705409311
25804,0.274275119236811
25805,0.19509445358863223
25806,0.5927349711647363
25807,0.2404184144900131
25808,0.23165720844996868
25809,0.0
25810,0.0
25811,0.32384034199557754
25812,0.21204202445627238
25813,0.0
25814,0.0
25815,0.7904394179778973
25816,0.1984822684131555
25817,0.7904394179778973
25818,0.3976784583636969
25819,0.30241053352213243
25820,0.36601618072809317
25821,0.2016595541194989
25822,0.7679371212549269
25823,0.4257389626476354
25824,2.352321908141815
25825,2.1058834645048585
25826,0.2742659417064266
25827,0.0
25828,0.0
25829,0.22664682233950856
25830,0.36771315400834037
25831,0.0
25832,0.4267357962939039
25833,0.5744490510696714
25834,0.0
25835,0.36601618072809317
25836,0.0
25837,0.7094740761162798
25838,0.0
25839,0.5773649726118755
25840,0.7884737453509029
25841,0.2317477888108348
25842,0.0
25843,0.2278594613340082
25844,0.3111172325014848
25845,0.22200006958522928
25846,3.6657166868482283
25847,3.3939765141177625
25848,0.20884215312728707
25849,0.34475481830539834
25850,0.2265816891996706
25851,0.3590266333097685
25852,0.19858758379532548
25853,0.6665659557210725
25854,0.0
25855,0.0
25856,0.8428278176272259
25857,1.4349593083819983
25858,0.6393773092394986
25859,1.2830504568893981
25860,1.6865870588032776
25861,4.702821688556917
25862,0.42643849322030364
25863,0.0
25864,2.344515683471628
25865,0.43707561645498855
25866,0.0
25867,0.19509533700848938
25868,0.0
25869,0.47563879950395965
25870,0.0
25871,0.2278594613340082
25872,0.3393323177776679
25873,0.0
25874,0.8399453050167596
25875,1.9350249546096765
25876,0.5402725049624443
25877,0.18919113048703867
25878,0.1951756297825596
25879,0.0
25880,4.573812710827295
25881,0.43707561645498855
25882,0.43707561645498855
25883,0.36601618072809317
25884,2.1449966993616587
25885,0.32019693096603785
25886,0.8968444115183027
25887,0.0
25888,0.19509148521539144
25889,0.18925336776665022
25890,0.0
25891,0.43707561645498855
25892,0.3438022740754476
25893,0.7756420173292832
25894,0.0
25895,0.0
25896,3.2494978041516562
25897,0.9735491291505813
25898,0.0
25899,0.20630782634157638
25900,0.0
25901,0.19502402735400098
25902,2.050852368301074
25903,1.0941607741587336
25904,0.41792320328138477
25905,0.32486873280798245
25906,0.3909750062413619
25907,0.2016595541194989
25908,0.26805184345168104
25909,0.0
25910,0.0
25911,2.2774642754077923
25912,0.5134696967389623
25913,0.3636899690644205
25914,0.20167325293788385
25915,2.1173549571602455
25916,0.0
25917,0.0
25918,0.0
25919,0.0
25920,0.4406112706618192
25921,1.24983753041883
25922,0.35170628966715317
25923,0.6853174148187644
25924,0.4179194787131287
25925,0.4179194787131287
25926,0.0
25927,0.0
25928,1.4900363198528628
25929,0.6226299667969268
25930,2.3463773978141
25931,1.4584979126180335
25932,0.2016595541194989
25933,0.0
25934,0.1984896348473253
25935,1.06630952192742
25936,0.26614469526766704
25937,0.7447005866437147
25938,0.24409991858046667
25939,0.2920774407282581
25940,0.2614191539536295
25941,0.29716303081710793
25942,0.0
25943,0.2628538505704551
25944,0.5860397575986078
25945,1.8080845746943712
25946,0.6925562863467315
25947,0.2613692330208779
25948,0.5250563129184533
25949,0.9271389933366578
25950,0.45300791408396235
25951,0.6243779820697144
25952,0.30282278463331525
25953,0.41636387422278076
25954,0.598113268622452
25955,0.2920921229257221
25956,0.45968060749733886
25957,0.1950800957494278
25958,1.131366322014494
25959,1.1943754079699604
25960,0.0
25961,0.6313010315375447
25962,0.0
25963,0.4999680174982345
25964,1.89785377448698
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.30288425283958365
25970,0.0
25971,0.5570356329327806
25972,0.0
25973,0.0
25974,0.36601618072809317
25975,0.0
25976,0.1984932280232412
25977,0.2064490840085203
25978,0.3631278678094655
25979,0.0
25980,0.0
25981,0.0
25982,0.242117365609568
25983,0.19509148521539144
25984,1.2073886792258488
25985,0.8838384655862442
25986,1.0965084929451039
25987,0.5809053594593656
25988,0.6325708075953543
25989,2.20814510438092
25990,0.4370860796249057
25991,0.0
25992,0.7287597743928519
25993,0.0
25994,0.20630782634157638
25995,0.2120621845713388
25996,0.2704259006708809
25997,0.0
25998,5.726945094002344
25999,0.36771315400834037
26000,0.0
26001,0.5080740309331342
26002,0.22952323854234058
26003,0.0
26004,2.6123310250743867
26005,1.733745601827156
26006,1.4489100679878093
26007,0.2016595541194989
26008,0.5829729477804878
26009,0.42694490714926236
26010,0.5594821909032748
26011,0.2063837132003365
26012,0.29900308827138633
26013,0.0
26014,0.20166449624294083
26015,0.0
26016,0.3242727135550681
26017,0.8590056216547405
26018,1.277098440703417
26019,2.1413184611966503
26020,2.1198583486382954
26021,0.5258697108235648
26022,0.5863229787062063
26023,1.1933857755222892
26024,0.19849348664042327
26025,0.5045755581413297
26026,0.2969842193845658
26027,0.22944802080105808
26028,0.1984896348473253
26029,0.29201597252198963
26030,0.0
26031,0.5896613395380885
26032,0.2089180399860472
26033,0.5201208554862747
26034,0.0
26035,0.23133852499537477
26036,0.0
26037,0.23176500442325582
26038,0.8638510851495539
26039,0.5097408138945263
26040,0.6090655940372262
26041,0.0
26042,0.2907291825762941
26043,0.5820406149355619
26044,0.39909510285372485
26045,0.19508185448271173
26046,0.35432258220999624
26047,0.5912456762790593
26048,0.7903714987957925
26049,1.7984596175435752
26050,0.0
26051,0.3090866980109791
26052,1.1559767239871719
26053,0.6321206397129489
26054,0.1985602936887494
26055,0.0
26056,0.2169564686413147
26057,0.4225145435642779
26058,0.0
26059,0.33215065397839405
26060,0.25171129480118287
26061,1.37574439686427
26062,0.19516214405681553
26063,0.0
26064,0.0
26065,0.2218922736119421
26066,0.2613692330208779
26067,0.0
26068,0.5187471616792635
26069,0.2749144556226014
26070,0.0
26071,0.7904394179778973
26072,2.2531299112928385
26073,0.268053168332757
26074,0.0
26075,0.0
26076,0.4445359526428316
26077,0.0
26078,0.0
26079,0.20630782634157638
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.549224409848929
26085,0.2016723695180267
26086,0.41027238900636576
26087,1.1660248539502476
26088,3.7322333724103496
26089,0.8153860723668832
26090,0.8074013690572761
26091,0.3938656575195865
26092,1.6695217401704334
26093,0.6097091590410768
26094,0.2956398043616626
26095,1.6282145862752553
26096,0.21195686918916884
26097,0.0
26098,0.2120621845713388
26099,0.0
26100,0.4990209062741945
26101,1.4876118798226456
26102,0.0
26103,0.0
26104,0.39165982713675457
26105,0.2016595541194989
26106,0.2016595541194989
26107,0.0
26108,0.4841991107377971
26109,0.44645941839278025
26110,0.5542430725158056
26111,0.7578693762038565
26112,0.0
26113,0.0
26114,0.0
26115,0.4384230498772593
26116,0.36771315400834037
26117,0.8055712979910756
26118,0.5719159841251078
26119,0.0
26120,0.36368732857454855
26121,0.0
26122,1.162312084845786
26123,0.5125789615192128
26124,0.7904394179778973
26125,0.0
26126,0.36601618072809317
26127,0.36601618072809317
26128,0.3631144862452004
26129,0.2278682593686911
26130,0.2016595541194989
26131,0.0
26132,0.2600080380541102
26133,0.26273175201688614
26134,3.76265384984093
26135,0.30288425283958365
26136,0.0
26137,0.24693389274043107
26138,0.23930237221238532
26139,0.2120621845713388
26140,0.7224167211215325
26141,0.5771427241787759
26142,0.20885585194567202
26143,0.0
26144,0.19848061034264552
26145,0.0
26146,0.6910280825095637
26147,0.0
26148,0.18918647785035542
26149,0.2016597704121062
26150,0.4887572396176241
26151,1.1540084695667372
26152,0.0
26153,0.22666729939652372
26154,0.44039837646855157
26155,0.19848000411464561
26156,4.589699151641459
26157,0.21705897648917327
26158,0.19508692631553304
26159,0.19508163819010443
26160,0.48247407962051475
26161,0.2717000626700087
26162,0.0
26163,0.5219752906711624
26164,0.20630782634157638
26165,0.4603326759143663
26166,0.21195438859805166
26167,0.0
26168,0.0
26169,0.516580100928482
26170,0.22303460920483284
26171,0.7497837055113943
26172,0.3154557614238027
26173,1.6442000944187156
26174,0.0
26175,0.42643849322030364
26176,1.9574162655147345
26177,0.6499254076409025
26178,0.5053728930563711
26179,0.6939630089169212
26180,0.0
26181,0.34608699402096244
26182,0.33794490971764013
26183,0.0
26184,0.0
26185,0.36601618072809317
26186,0.8428278176272259
26187,0.7904394179778973
26188,0.2265816891996706
26189,0.0
26190,0.3973981295734776
26191,0.2089297889855078
26192,0.20893273348815322
26193,0.4857794642691859
26194,0.2600080380541102
26195,0.9157829157736294
26196,0.0
26197,0.0
26198,0.0
26199,0.36771315400834037
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.22795871056134182
26205,0.0
26206,0.21195438859805166
26207,0.0
26208,0.19508185448271173
26209,1.3710375978279967
26210,1.2838301753152939
26211,0.41017313977903214
26212,0.19508185448271173
26213,0.26979072918361313
26214,0.0
26215,0.2600731711939481
26216,0.2278594613340082
26217,0.1950765569772343
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.2187467868587271
26223,2.908738117091989
26224,0.23133852499537477
26225,0.3393323177776679
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.2187467868587271
26231,0.20630782634157638
26232,1.9307619343476286
26233,0.0
26234,0.0
26235,0.2600080380541102
26236,0.0
26237,0.4266607416534033
26238,0.573835537334522
26239,0.21875207498415566
26240,0.36601618072809317
26241,0.3590353367721555
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.2600080380541102
26247,0.2600080380541102
26248,1.2338065997492205
26249,0.0
26250,0.22953036853385023
26251,0.2218922736119421
26252,0.35273168997744475
26253,0.3273440939413016
26254,2.2128558510767014
26255,1.445121015984412
26256,0.20885559332848996
26257,0.3879549013876193
26258,0.0
26259,0.42681854459720375
26260,0.5252970626386892
26261,0.36202365339711645
26262,0.2170316863825972
26263,0.36771315400834037
26264,0.6881830348180884
26265,0.8467303006518209
26266,0.36771315400834037
26267,0.5135938178333564
26268,0.6142881437035459
26269,0.5346813236444832
26270,0.36601618072809317
26271,0.19848000411464561
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.36771315400834037
26297,0.36771315400834037
26298,0.0
26299,0.0
26300,0.0
26301,0.19508185448271173
26302,0.0
26303,0.0
26304,0.2903173696091402
26305,0.2016595541194989
26306,0.41079201486654204
26307,0.0
26308,1.562517723519405
26309,0.1950800957494278
26310,1.1239829547623632
26311,0.7542514151588383
26312,0.5978991548499495
26313,0.3231023032710796
26314,0.3159900038234049
26315,0.7101931021076645
26316,0.7189601981845165
26317,0.0
26318,0.0
26319,0.44702465105141503
26320,0.35808268437021573
26321,0.19508185448271173
26322,0.21695444996304541
26323,0.0
26324,0.24846888110311932
26325,0.3645309897900626
26326,0.39409208735531087
26327,0.0
26328,0.1950896273524002
26329,0.20638833220828745
26330,0.0
26331,0.0
26332,0.0
26333,0.44818152947591794
26334,0.36601618072809317
26335,0.24403741642997234
26336,0.3393323177776679
26337,0.7675229595853411
26338,0.5771427241787759
26339,0.2187467868587271
26340,0.19508163819010443
26341,0.2600152261770652
26342,0.36601618072809317
26343,0.0
26344,0.0
26345,0.0
26346,0.18918647785035542
26347,0.0
26348,0.25967063010802843
26349,0.26276009736928563
26350,0.42260347073568516
26351,0.0
26352,0.5113985596739004
26353,0.0
26354,0.36771315400834037
26355,0.4120563431342565
26356,0.8428278176272259
26357,0.4795487606006589
26358,0.0
26359,0.2265880098859022
26360,0.476937302874793
26361,0.0
26362,0.9234426437419678
26363,0.0
26364,0.5475636179537291
26365,0.9501377079084597
26366,0.2187467868587271
26367,0.2760797366080211
26368,0.4938483173911719
26369,0.24211701740286257
26370,0.25963686222723825
26371,0.0
26372,0.2524397014754466
26373,0.40824318412167915
26374,0.8882676429813059
26375,1.5293612739962565
26376,0.44137119646080725
26377,0.38790461902598233
26378,0.24693389274043107
26379,0.0
26380,0.2317477888108348
26381,0.36771315400834037
26382,0.3065608662688899
26383,0.36771315400834037
26384,0.2265816891996706
26385,1.8905040445303056
26386,0.3394267605870587
26387,0.22197277947865318
26388,0.23176500442325582
26389,0.18925336776665022
26390,0.5531571550936816
26391,0.6333875039352618
26392,0.19508246071071167
26393,0.2231199014402704
26394,0.4266607416534033
26395,0.0
26396,0.0
26397,0.27633528268451046
26398,0.39745259333773925
26399,0.0
26400,0.22302932107940426
26401,1.0649332570404182
26402,0.24042958751160004
26403,0.0
26404,0.9877838215390834
26405,0.833354401073756
26406,0.9484865638737955
26407,0.630737625328224
26408,0.4284139270499106
26409,0.1984896348473253
26410,0.0
26411,0.19508246071071167
26412,0.8023479138870764
26413,0.975235316315095
26414,0.19508658031354636
26415,0.2837870044064075
26416,0.32920795360395105
26417,0.19509507839130732
26418,0.5252902367816547
26419,0.46717306195540415
26420,0.2600080380541102
26421,1.060528110497375
26422,0.19502402735400098
26423,0.0
26424,0.3917324955280551
26425,0.4124345243825277
26426,0.39694632166804866
26427,0.24045253057750876
26428,0.3321049236510525
26429,0.6709498367752984
26430,0.19509474816957983
26431,0.19501885757470738
26432,0.0
26433,0.0
26434,0.0
26435,0.5138322021563573
26436,0.41017313977903214
26437,1.2073753107201486
26438,0.4851462914988176
26439,0.21695118051588613
26440,0.226588263951176
26441,1.7788433624094004
26442,0.0
26443,0.2596530257600669
26444,0.29212623901321777
26445,0.1950765569772343
26446,0.2016595541194989
26447,0.42994469750442216
26448,0.0
26449,0.4370000281063173
26450,0.6748758070014704
26451,0.19509209967282334
26452,0.18925358405925752
26453,0.18919575693054677
26454,0.6872036682878555
26455,0.36771315400834037
26456,0.9604493001632408
26457,0.20166449624294083
26458,2.9339454340360547
26459,0.0
26460,0.7904394179778973
26461,0.19847978782203832
26462,0.20884744125271565
26463,0.0
26464,0.3895974109036049
26465,0.0
26466,0.21891708498250856
26467,0.42643849322030364
26468,0.2615035323268555
26469,0.5003073596324401
26470,0.0
26471,0.2903173696091402
26472,0.39909510285372485
26473,0.6285568670161259
26474,0.20884215312728707
26475,0.2596452174829198
26476,0.19847978782203832
26477,1.1565772940104622
26478,0.6876819953500702
26479,4.007487658361434
26480,0.5816136059958383
26481,0.18919575693054677
26482,0.41017313977903214
26483,0.3974023109761023
26484,0.19507307456090317
26485,1.192966111952706
26486,0.41017313977903214
26487,0.6178593001180304
26488,0.20630782634157638
26489,0.19848000411464561
26490,0.36771315400834037
26491,0.23130577625386411
26492,0.2063204031709634
26493,0.7904394179778973
26494,0.2600861653114309
26495,0.7192562228383802
26496,0.2600735194006536
26497,0.3291281312037293
26498,0.20639840670244253
26499,0.21195438859805166
26500,1.0818817859429997
26501,0.6821583541890431
26502,0.5780195441393625
26503,0.5342124932920664
26504,0.3631144862452004
26505,0.19508163819010443
26506,0.1950765569772343
26507,0.2524397014754466
26508,0.2920921229257221
26509,0.5886871617830034
26510,0.19509148521539144
26511,0.5807160246854731
26512,0.46256274629648825
26513,3.6421479168626454
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,1.1530789566218935
26519,0.0
26520,0.7904394179778973
26521,0.0
26522,0.22198285397280826
26523,0.32020691725109096
26524,0.2995004378060971
26525,0.19847978782203832
26526,0.5053728930563711
26527,0.24045253057750876
26528,0.0
26529,0.23921160019663606
26530,0.438700432764425
26531,0.0
26532,2.4553969314275075
26533,0.0
26534,1.0404309320381961
26535,0.404191389599182
26536,0.23931958782480633
26537,1.0163394176668943
26538,0.0
26539,0.21885458283201423
26540,0.5505198285358344
26541,0.0
26542,0.0
26543,0.27485195347210706
26544,0.4796147798955972
26545,0.36771315400834037
26546,0.5491524478056944
26547,0.0
26548,0.3154557614238027
26549,0.0
26550,0.36771315400834037
26551,0.36771315400834037
26552,0.36771315400834037
26553,0.0
26554,0.0
26555,0.5469130653219442
26556,0.49053661383484354
26557,0.0
26558,0.0
26559,1.295005908175892
26560,0.4129205866288329
26561,0.0
26562,0.21704176087675228
26563,0.44119905492492717
26564,0.521965856030773
26565,0.2600826969310381
26566,0.19508163819010443
26567,0.22317357904251184
26568,0.20163713398668076
26569,0.0
26570,0.2120449689589178
26571,0.0
26572,0.22665552580189557
26573,0.39408790595268617
26574,0.2278594613340082
26575,0.2265816891996706
26576,0.2660932133464517
26577,0.0
26578,0.0
26579,4.776266073268517
26580,0.2615005995995646
26581,0.0
26582,0.2600731711939481
26583,0.19847978782203832
26584,0.19848409216676843
26585,0.3991799372971959
26586,0.0
26587,0.3798547750924338
26588,0.36771315400834037
26589,2.761043195755433
26590,1.162312084845786
26591,0.7904394179778973
26592,0.72231654873185
26593,0.34074696650382663
26594,0.2725989348793996
26595,0.25872816904244994
26596,0.3939547168733535
26597,0.5016236476833504
26598,0.0
26599,0.20630782634157638
26600,0.48418618852878337
26601,0.2278594613340082
26602,0.22785962208579308
26603,0.2600080380541102
26604,1.0161521403805136
26605,0.3859089637534638
26606,0.0
26607,0.38109663878061495
26608,0.19509209967282334
26609,0.0
26610,0.4288420405931466
26611,0.1984782453813617
26612,0.7728971244255389
26613,0.36601618072809317
26614,0.20630782634157638
26615,0.19847978782203832
26616,0.2265816891996706
26617,0.0
26618,0.20166660928138497
26619,0.21702971985449837
26620,0.481928271979734
26621,0.19848000411464561
26622,0.5222201732412305
26623,0.0
26624,0.2742997095872167
26625,0.2393021805575022
26626,0.20630782634157638
26627,0.2170316863825972
26628,0.3910004188664705
26629,0.20631581550387212
26630,0.19508185448271173
26631,0.0
26632,0.2317477888108348
26633,0.43891031613271886
26634,0.22955052864891667
26635,0.4212700657142088
26636,0.5707606831447689
26637,1.193774363821853
26638,0.42851551787745107
26639,0.35170207046912894
26640,1.0141271095546158
26641,0.20884215312728707
26642,0.19847978782203832
26643,0.3024093098375116
26644,0.22198285397280826
26645,0.35273168997744475
26646,0.33352976826149505
26647,0.0
26648,0.20167266409897427
26649,0.1984896348473253
26650,0.1984782453813617
26651,0.3406808833239272
26652,0.0
26653,0.3273440939413016
26654,1.3692421426205645
26655,0.19508185448271173
26656,0.5016490603084591
26657,0.38879215587652083
26658,6.283947601551775
26659,0.24693389274043107
26660,0.27746215440539723
26661,0.36393924691691565
26662,0.40259492017103543
26663,0.19848000411464561
26664,0.26272304855449913
26665,0.0
26666,0.0
26667,0.0
26668,0.36771315400834037
26669,0.0
26670,0.0
26671,0.0
26672,0.0
26673,0.3267738545784338
26674,0.0
26675,0.0
26676,0.0
26677,0.20631030693269353
26678,0.4375504757770497
26679,0.20884215312728707
26680,0.2016595541194989
26681,0.2218922736119421
26682,0.5225692449782209
26683,0.3798547750924338
26684,0.19509058734228119
26685,0.19847978782203832
26686,0.36601618072809317
26687,0.0
26688,0.22668093842700418
26689,0.7904394179778973
26690,0.25163843080252246
26691,0.22786992450392538
26692,0.0
26693,0.4583036451117176
26694,0.2748712126433576
26695,1.274481274551091
26696,0.2837870044064075
26697,0.19508163819010443
26698,0.2278594613340082
26699,1.4157706393377167
26700,1.632625758096872
26701,0.0
26702,0.30287426655453054
26703,0.41079201486654204
26704,0.0
26705,2.1532081327298336
26706,0.2524397014754466
26707,0.0
26708,0.20638636568018864
26709,0.23176500442325582
26710,0.4285184484986728
26711,0.2016595541194989
26712,1.141534000760315
26713,0.6969696957733812
26714,0.23048496281771452
26715,0.0
26716,0.6601637426176811
26717,0.3521285426225088
26718,0.418258689052208
26719,0.3580212161639473
26720,0.2016597704121062
26721,0.0
26722,0.26273422157608606
26723,0.19508185448271173
26724,0.22953331303649566
26725,0.0
26726,0.2063167754937531
26727,0.0
26728,0.7277677005805464
26729,0.5109764684289146
26730,0.0
26731,0.2265830209771028
26732,0.5879301619451209
26733,0.4533245479908221
26734,0.19509474816957983
26735,0.36393924691691565
26736,0.6566705546586291
26737,0.2278682593686911
26738,0.0
26739,0.0
26740,0.21703881637410682
26741,0.28380911494622474
26742,0.30907515073746233
26743,0.0
26744,0.0
26745,0.20630782634157638
26746,2.055441078635587
26747,1.0518944753084005
26748,0.21695118051588613
26749,1.0535542853944624
26750,0.22198285397280826
26751,0.1951722185509706
26752,0.24857648542152333
26753,0.2600080380541102
26754,0.0
26755,0.334686988352595
26756,1.0115364598983363
26757,0.2600591021765929
26758,0.0
26759,0.0
26760,0.0
26761,0.36601618072809317
26762,0.0
26763,0.32601321911596814
26764,1.8023859460457476
26765,0.3248396923511449
26766,0.21695118051588613
26767,2.8112951468662413
26768,0.28380994747231614
26769,0.4111415372383164
26770,0.6169131812328951
26771,0.36312616167530193
26772,0.2627571646419947
26773,0.2218922736119421
26774,0.19502317911260614
26775,0.444296124110733
26776,0.40275205909306117
26777,0.0
26778,0.0
26779,0.36601618072809317
26780,0.29680185989275
26781,0.22955052864891667
26782,0.5809094521873018
26783,0.2680589199266308
26784,0.19849348664042327
26785,0.5296351456889896
26786,0.1984850759474669
26787,0.7679371212549269
26788,0.19848472994548025
26789,0.22788500128375483
26790,0.20884215312728707
26791,0.4629109730614516
26792,0.26916343138947435
26793,0.0
26794,0.5509952836321519
26795,0.3840161113742914
26796,0.0
26797,0.2600080380541102
26798,1.2649037243094785
26799,0.3194450771805798
26800,0.32212225883495577
26801,1.8794711370891157
26802,0.30242813787009404
26803,0.0
26804,0.36771315400834037
26805,0.36771315400834037
26806,0.18925336776665022
26807,0.24857667707640646
26808,0.2016729943207018
26809,0.0
26810,0.19847978782203832
26811,0.2764867269922939
26812,0.8301156527678412
26813,0.0
26814,0.3648156409280723
26815,0.0
26816,0.4972390903748818
26817,0.20166940114478588
26818,0.5415211447134893
26819,0.4717263628680797
26820,0.35273168997744475
26821,0.4267840811900582
26822,0.0
26823,0.19847978782203832
26824,0.21875384202061315
26825,0.2811319332918487
26826,0.0
26827,0.18918758353276166
26828,0.24212572086524958
26829,0.0
26830,0.0
26831,0.18923094763383208
26832,0.35170628966715317
26833,1.6771522714005624
26834,0.404191389599182
26835,0.1950800957494278
26836,0.36601618072809317
26837,0.40353434434977653
26838,0.6223076482577524
26839,0.20894994910057424
26840,0.0
26841,0.0
26842,0.28381288019960704
26843,0.0
26844,0.0
26845,0.46676757184246787
26846,0.0
26847,0.3231023032710796
26848,0.0
26849,0.22664682233950856
26850,0.0
26851,0.0
26852,0.0
26853,0.4375504757770497
26854,0.31858689166259274
26855,0.0
26856,0.9301127968373138
26857,0.3087021809334578
26858,0.1984896348473253
26859,0.3527809975856786
26860,0.6180028032749278
26861,0.0
26862,0.24857667707640646
26863,0.4110559392296055
26864,0.5788923034533422
26865,0.3543566982974919
26866,0.27900671274501265
26867,1.0491952486314147
26868,0.27593151372587515
26869,0.0
26870,0.0
26871,0.2278594613340082
26872,0.35057021501296004
26873,0.0
26874,0.5115539227953105
26875,0.36601618072809317
26876,0.9428970415639715
26877,0.0
26878,0.23416058476086493
26879,0.2600080380541102
26880,0.4184231945187868
26881,0.49714350440630267
26882,0.9293232794265812
26883,0.8333581226659035
26884,0.2188344227169478
26885,0.36771315400834037
26886,0.429934711219369
26887,0.21195438859805166
26888,0.36217385378500666
26889,0.0
26890,0.6324461741837629
26891,0.2691269693996539
26892,0.2016595541194989
26893,0.0
26894,0.36601618072809317
26895,0.22303180167052145
26896,0.0
26897,0.3363422186178586
